iter	Accuracy	Logloss
911	0.4945848375	0.6986113713
912	0.4963898917	0.6986035508
913	0.4963898917	0.6986303419
914	0.4963898917	0.6986438489
915	0.4945848375	0.6986568687
916	0.4963898917	0.6986713469
917	0.4981949458	0.6986848248
918	0.4963898917	0.698721787
919	0.4963898917	0.6987360377
920	0.4963898917	0.6987359634
921	0.4963898917	0.6987387382
922	0.4963898917	0.6987364835
923	0.4963898917	0.6987361771
924	0.4963898917	0.6987300861
925	0.4981949458	0.6987241178
926	0.4963898917	0.6987146906
927	0.4963898917	0.6987095023
928	0.4963898917	0.6987048891
929	0.4963898917	0.6987156623
930	0.4963898917	0.698710849
931	0.4945848375	0.6987227935
932	0.4945848375	0.6987372582
933	0.4963898917	0.6987374547
934	0.4963898917	0.6987291076
935	0.4945848375	0.6987536798
936	0.4945848375	0.698753782
937	0.4963898917	0.6987641965
938	0.4945848375	0.6987787875
939	0.4981949458	0.698771434
940	0.4963898917	0.6987773851
941	0.4963898917	0.6987654526
942	0.4963898917	0.6987641456
943	0.4963898917	0.6987832944
944	0.4981949458	0.698779203
945	0.4981949458	0.6987756133
946	0.4963898917	0.6987756696
947	0.4963898917	0.6987720085
948	0.4963898917	0.6987670926
949	0.4981949458	0.6987443111
950	0.4981949458	0.6987699868
951	0.4981949458	0.6987989872
952	0.5018050542	0.6988116592
953	0.4981949458	0.6988116651
954	0.5	0.6988042768
955	0.5	0.6988002845
956	0.5	0.6987995711
957	0.4981949458	0.6987939296
958	0.4981949458	0.6988072508
959	0.5	0.6988048234
960	0.5	0.6987911673
961	0.5	0.6987879908
962	0.5018050542	0.6987871559
963	0.5018050542	0.6987769078
964	0.5018050542	0.6987760196
965	0.5018050542	0.698774306
966	0.5018050542	0.698774056
967	0.5018050542	0.6987973201
968	0.5018050542	0.69879491
969	0.5018050542	0.698791807
970	0.5	0.6988038824
971	0.5018050542	0.6988101347
972	0.5	0.6988073761
973	0.5	0.6987941414
974	0.5	0.6987831496
975	0.5018050542	0.6988020106
976	0.5018050542	0.6988032428
977	0.5018050542	0.6987970868
978	0.5018050542	0.698788762
979	0.5018050542	0.698794351
980	0.5036101083	0.6987924304
981	0.5018050542	0.6987997737
982	0.5018050542	0.6987973785
983	0.5	0.698822496
984	0.5	0.6988236238
985	0.5	0.6988374999
986	0.5	0.6988471908
987	0.5	0.6988377436
988	0.4981949458	0.6988294725
989	0.4981949458	0.6988510031
990	0.5	0.6988517971
991	0.5	0.698855336
992	0.5054151625	0.6988460634
993	0.5	0.6988697265
994	0.5018050542	0.6988664724
995	0.5018050542	0.6988988309
996	0.5036101083	0.6988925227
997	0.5018050542	0.6988890426
998	0.5	0.698898715
999	0.5	0.6989082408
1000	0.5036101083	0.6989126471
1001	0.5	0.6989089326
1002	0.5018050542	0.6989038945
1003	0.5018050542	0.6989013014
1004	0.5	0.6989141627
1005	0.5	0.6989383377
1006	0.5	0.6989325593
1007	0.5	0.6989273231
1008	0.4981949458	0.698933178
1009	0.5	0.6989315375
1010	0.5	0.6989145237
1011	0.4981949458	0.6989047435
1012	0.5	0.6989151401
1013	0.5	0.6989137423
1014	0.5	0.6989161517
1015	0.4981949458	0.6989125504
1016	0.5018050542	0.6989226992
1017	0.5036101083	0.6989125286
1018	0.5	0.6989128124
1019	0.5	0.6989008993
1020	0.5	0.6989005078
1021	0.5	0.6989015296
1022	0.5018050542	0.6988919943
1023	0.5018050542	0.6988907587
1024	0.5018050542	0.6989370061
1025	0.5018050542	0.6989375085
1026	0.5018050542	0.6989619746
1027	0.5018050542	0.6989582267
1028	0.5018050542	0.6989727195
1029	0.5	0.6989848458
1030	0.5	0.698975219
1031	0.5	0.6989854643
1032	0.5	0.698986607
1033	0.5	0.6989831266
1034	0.5018050542	0.6989822252
1035	0.5	0.6989793025
1036	0.5	0.698972649
1037	0.5018050542	0.6990157179
1038	0.5018050542	0.6990125036
1039	0.5018050542	0.69903407
1040	0.5036101083	0.6990328064
1041	0.5036101083	0.6990281153
1042	0.5036101083	0.699027766
1043	0.5036101083	0.6990454671
1044	0.5	0.6990741179
1045	0.5	0.6990718344
1046	0.5018050542	0.6990722288
1047	0.5018050542	0.6990611262
1048	0.5018050542	0.6990526062
1049	0.5018050542	0.6990622958
1050	0.5	0.6990621475
1051	0.5	0.6990559995
1052	0.5036101083	0.6990500449
1053	0.5036101083	0.6990594235
1054	0.5018050542	0.6990698151
1055	0.5018050542	0.6990776395
1056	0.5018050542	0.6990920154
1057	0.5018050542	0.6990866855
1058	0.5018050542	0.6991167165
1059	0.5	0.6991285208
1060	0.5018050542	0.6991181939
1061	0.5018050542	0.6991215881
1062	0.4981949458	0.6991510277
1063	0.5	0.6991613141
1064	0.5	0.6991559162
1065	0.5018050542	0.699171106
1066	0.5054151625	0.6991512252
1067	0.5018050542	0.6991601829
1068	0.5036101083	0.6991618432
1069	0.5072202166	0.6991843865
1070	0.5054151625	0.6991796204
1071	0.5054151625	0.6991847467
1072	0.5072202166	0.699186052
1073	0.5054151625	0.6991847519
1074	0.5054151625	0.69917291
1075	0.5054151625	0.6991662491
1076	0.5036101083	0.6991768119
1077	0.5054151625	0.6991870311
1078	0.5036101083	0.6991822362
1079	0.5036101083	0.6991612711
1080	0.5036101083	0.6991582383
1081	0.5036101083	0.6991530575
1082	0.5018050542	0.6991597413
1083	0.5036101083	0.6991710713
1084	0.5054151625	0.699178277
1085	0.5054151625	0.699177826
1086	0.5072202166	0.6991830275
1087	0.5090252708	0.6991785859
1088	0.5036101083	0.6991774859
1089	0.5054151625	0.699192045
1090	0.5054151625	0.6991878791
1091	0.5054151625	0.6992129637
1092	0.5054151625	0.6992052477
1093	0.5054151625	0.6991937261
1094	0.5072202166	0.6991852033
1095	0.5090252708	0.6991817512
1096	0.5072202166	0.699197208
1097	0.5090252708	0.6991934496
1098	0.5108303249	0.6991839986
1099	0.5090252708	0.6991651208
1100	0.5090252708	0.6991746687
1101	0.5108303249	0.6991864929
1102	0.5072202166	0.6991986988
1103	0.5072202166	0.6991914161
1104	0.5108303249	0.6991911685
1105	0.5108303249	0.6991878102
1106	0.5126353791	0.6991955299
1107	0.5108303249	0.6992047967
1108	0.5108303249	0.6992064945
1109	0.5090252708	0.6992070086
1110	0.5072202166	0.699206092
1111	0.5090252708	0.6992080511
1112	0.5090252708	0.6992236036
1113	0.5090252708	0.699216523
1114	0.5090252708	0.6992148798
1115	0.5108303249	0.699226182
1116	0.5090252708	0.6992210169
1117	0.5108303249	0.6992140853
1118	0.5108303249	0.6992215225
1119	0.5108303249	0.6992143939
1120	0.5090252708	0.6992245569
1121	0.5072202166	0.6992206383
1122	0.5072202166	0.6992487555
1123	0.5090252708	0.6992772104
1124	0.5108303249	0.6992913773
1125	0.5090252708	0.6992991509
1126	0.5090252708	0.6993120147
1127	0.5090252708	0.6993368552
1128	0.5072202166	0.6993481475
1129	0.5072202166	0.6993454087
1130	0.5090252708	0.6993515401
1131	0.5072202166	0.69935288
1132	0.5036101083	0.6993650797
1133	0.5036101083	0.6993743498
1134	0.5036101083	0.6993731424
1135	0.5018050542	0.6993745229
1136	0.5036101083	0.6993728534
1137	0.5036101083	0.6993803777
1138	0.5072202166	0.6993916557
1139	0.5072202166	0.6994178937
1140	0.5108303249	0.6994440594
1141	0.5108303249	0.6994424965
1142	0.5090252708	0.699427273
1143	0.5072202166	0.6994343679
1144	0.5090252708	0.6994501459
1145	0.5108303249	0.6994691385
1146	0.5108303249	0.6994689885
1147	0.5108303249	0.6994628877
1148	0.5090252708	0.6994770764
1149	0.5108303249	0.6994829153
1150	0.5090252708	0.6994897253
1151	0.5108303249	0.6994818339
1152	0.5072202166	0.6994810868
1153	0.5090252708	0.6994933488
1154	0.5108303249	0.6994961403
1155	0.5126353791	0.69949031
1156	0.5090252708	0.6995027975
1157	0.5108303249	0.6995147119
1158	0.5126353791	0.6995204793
1159	0.5126353791	0.699530634
1160	0.5090252708	0.6995449868
1161	0.5090252708	0.699544381
1162	0.5090252708	0.6995686594
1163	0.5090252708	0.6996076628
1164	0.5108303249	0.6996115169
1165	0.5108303249	0.6996046394
1166	0.5108303249	0.6995971914
1167	0.5108303249	0.6995981429
1168	0.5108303249	0.6995934912
1169	0.5126353791	0.6995888576
1170	0.5126353791	0.6995931913
1171	0.5108303249	0.6995865381
1172	0.5090252708	0.6996177252
1173	0.5126353791	0.6996474434
1174	0.5108303249	0.6996625905
1175	0.5108303249	0.6996627026
1176	0.5126353791	0.6996922205
1177	0.5108303249	0.6997003726
1178	0.5126353791	0.6997224685
1179	0.5108303249	0.6997314501
1180	0.5108303249	0.6997301966
1181	0.5108303249	0.699696887
1182	0.5108303249	0.6996963964
1183	0.5108303249	0.6997093974
1184	0.5108303249	0.6997053057
1185	0.5108303249	0.6997021657
1186	0.5126353791	0.6996952199
1187	0.5126353791	0.6996990659
1188	0.5126353791	0.6996966635
1189	0.5144404332	0.6997105804
1190	0.5126353791	0.6997101861
1191	0.5126353791	0.6997225823
1192	0.5126353791	0.6997243861
1193	0.5144404332	0.6997192824
1194	0.5144404332	0.69971804
1195	0.5144404332	0.6997248603
1196	0.5144404332	0.6997132995
1197	0.5144404332	0.6997441285
1198	0.5144404332	0.6997426756
1199	0.5162454874	0.6997390593
1200	0.5144404332	0.6997388568
1201	0.5162454874	0.6997294457
1202	0.5144404332	0.6997315512
1203	0.5144404332	0.6997315247
1204	0.5144404332	0.6997299489
1205	0.5144404332	0.6997274683
1206	0.5144404332	0.6997258465
1207	0.5144404332	0.6997375997
1208	0.5090252708	0.6997509335
1209	0.5090252708	0.6997508433
1210	0.5108303249	0.6997583275
1211	0.5108303249	0.6997595983
1212	0.5108303249	0.6997624484
1213	0.5126353791	0.6997585053
1214	0.5126353791	0.6997524471
1215	0.5108303249	0.6997482494
1216	0.5126353791	0.6997601354
1217	0.5090252708	0.6997525493
1218	0.5108303249	0.6997554493
1219	0.5090252708	0.6997436008
1220	0.5090252708	0.6997435907
1221	0.5090252708	0.6997441888
1222	0.5108303249	0.6997542916
1223	0.5090252708	0.6997499734
1224	0.5126353791	0.699753766
1225	0.5108303249	0.6997507703
1226	0.5126353791	0.699748003
1227	0.5108303249	0.6997426816
1228	0.5108303249	0.6997558347
1229	0.5090252708	0.699764581
1230	0.5108303249	0.6997900228
1231	0.5090252708	0.6997980376
1232	0.5090252708	0.699797493
1233	0.5090252708	0.6998068119
1234	0.5090252708	0.6998371935
1235	0.5108303249	0.6998514136
1236	0.5090252708	0.6998448639
1237	0.5108303249	0.69984196
1238	0.5108303249	0.699873743
1239	0.5126353791	0.6998698957
1240	0.5108303249	0.6998866788
1241	0.5126353791	0.6998903133
1242	0.5108303249	0.6998996247
1243	0.5126353791	0.6998942211
1244	0.5126353791	0.6998886125
1245	0.5144404332	0.6998993923
1246	0.5144404332	0.6999156148
1247	0.5144404332	0.6999168755
1248	0.5126353791	0.699916829
1249	0.5144404332	0.6999072271
1250	0.5126353791	0.6999190511
1251	0.5144404332	0.6999011667
1252	0.5180505415	0.6999141719
1253	0.5162454874	0.6999325252
1254	0.5162454874	0.6999527251
1255	0.5162454874	0.6999485588
1256	0.5144404332	0.6999600241
1257	0.5144404332	0.6999605986
1258	0.5144404332	0.699949868
1259	0.5144404332	0.6999581228
1260	0.5144404332	0.6999504648
1261	0.5126353791	0.6999636692
1262	0.5144404332	0.6999635529
1263	0.5126353791	0.6999527218
1264	0.5126353791	0.6999672521
1265	0.5126353791	0.6999757784
1266	0.5126353791	0.6999835673
1267	0.5126353791	0.699987127
1268	0.5144404332	0.6999757844
1269	0.5144404332	0.6999649166
1270	0.5144404332	0.6999869965
1271	0.5144404332	0.6999775192
1272	0.5144404332	0.7000180012
1273	0.5144404332	0.7000158235
1274	0.5126353791	0.7000225895
1275	0.5126353791	0.7000155336
1276	0.5126353791	0.7000267277
1277	0.5126353791	0.7000119985
1278	0.5144404332	0.7000074422
1279	0.5144404332	0.7000130435
1280	0.5144404332	0.7000255267
1281	0.5144404332	0.7000222374
1282	0.5144404332	0.7000157817
1283	0.5144404332	0.70001736
1284	0.5144404332	0.7000300209
1285	0.5144404332	0.7000238455
1286	0.5162454874	0.700031211
1287	0.5144404332	0.7000290284
1288	0.5162454874	0.7000260639
1289	0.5144404332	0.7000250206
1290	0.5162454874	0.700030975
1291	0.5144404332	0.7000257134
1292	0.5162454874	0.7000315655
1293	0.5162454874	0.7000626213
1294	0.5180505415	0.7000611719
1295	0.5162454874	0.7000544931
1296	0.5180505415	0.7000482531
1297	0.5180505415	0.7000474657
1298	0.5180505415	0.7000720029
1299	0.5162454874	0.7000834934
1300	0.5162454874	0.7000944061
1301	0.5144404332	0.7001088185
1302	0.5144404332	0.70012328
1303	0.5144404332	0.7001200006
1304	0.5144404332	0.7001328564
1305	0.5144404332	0.7001308814
1306	0.5144404332	0.7001264357
1307	0.5144404332	0.7001212428
1308	0.5144404332	0.7001068808
1309	0.5144404332	0.7001039204
1310	0.5144404332	0.7001131458
1311	0.5144404332	0.700105404
1312	0.5162454874	0.7001159977
1313	0.5144404332	0.7001256463
1314	0.5144404332	0.7001263229
1315	0.5162454874	0.7001336408
1316	0.5144404332	0.7001232588
1317	0.5144404332	0.7001222459
1318	0.5144404332	0.7001274442
1319	0.5144404332	0.7001246912
1320	0.5144404332	0.7001176852
1321	0.5144404332	0.7001083793
1322	0.5144404332	0.700108888
1323	0.5144404332	0.7001046817
1324	0.5144404332	0.7001057614
1325	0.5144404332	0.7001032448
1326	0.5144404332	0.7001156494
1327	0.5144404332	0.7001277345
1328	0.5126353791	0.7001390599
1329	0.5126353791	0.7001341948
1330	0.5126353791	0.7001542834
1331	0.5126353791	0.7001138281
1332	0.5126353791	0.7001163613
1333	0.5144404332	0.7001269178
1334	0.5162454874	0.7001416153
1335	0.5162454874	0.7001338379
1336	0.5162454874	0.7001295326
1337	0.5144404332	0.7001297484
1338	0.5126353791	0.7001433475
1339	0.5126353791	0.7001464642
1340	0.5126353791	0.7001439483
1341	0.5126353791	0.7001568966
1342	0.5108303249	0.7001568091
1343	0.5108303249	0.7001537431
1344	0.5108303249	0.7001496145
1345	0.5108303249	0.7001507442
1346	0.5108303249	0.7001447179
1347	0.5144404332	0.7001433306
1348	0.5144404332	0.7001325941
1349	0.5144404332	0.7001272669
1350	0.5144404332	0.7001252824
1351	0.5144404332	0.7001391408
1352	0.5144404332	0.7001426214
1353	0.5126353791	0.7001379311
1354	0.5144404332	0.7001470418
1355	0.5144404332	0.7000991257
1356	0.5144404332	0.7001282231
1357	0.5144404332	0.7001271097
1358	0.5162454874	0.7001331953
1359	0.5162454874	0.7001253937
1360	0.5144404332	0.7001264398
1361	0.5144404332	0.7001216166
1362	0.5144404332	0.7001170623
1363	0.5144404332	0.7001190799
1364	0.5144404332	0.7001381401
1365	0.5144404332	0.7001363216
1366	0.5144404332	0.7001333212
1367	0.5144404332	0.7001371526
1368	0.5162454874	0.7001374891
1369	0.5144404332	0.7001381388
1370	0.5144404332	0.7001506259
1371	0.5162454874	0.700161332
1372	0.5162454874	0.7001573985
1373	0.5162454874	0.7001596738
1374	0.5162454874	0.7001665224
1375	0.5162454874	0.7001648066
1376	0.5162454874	0.7001582912
1377	0.5162454874	0.7001591618
1378	0.5144404332	0.7001680428
1379	0.5144404332	0.7001775578
1380	0.5126353791	0.7001634541
1381	0.5126353791	0.7001979068
1382	0.5144404332	0.7001900253
1383	0.5144404332	0.7001862634
1384	0.5144404332	0.7001816706
1385	0.5144404332	0.7001817093
1386	0.5162454874	0.7001458338
1387	0.5162454874	0.7001439204
1388	0.5144404332	0.7001658843
1389	0.5162454874	0.7001589547
1390	0.5162454874	0.7001526352
1391	0.5162454874	0.7001462744
1392	0.5162454874	0.7001432913
1393	0.5162454874	0.7001322332
1394	0.5162454874	0.7001299417
1395	0.5144404332	0.7001584074
1396	0.5144404332	0.7001524856
1397	0.5144404332	0.7001505938
1398	0.5144404332	0.7001561789
1399	0.5144404332	0.7001593948
1400	0.5162454874	0.7001687272
1401	0.5162454874	0.7001669797
1402	0.5162454874	0.7001778171
1403	0.5126353791	0.700189918
1404	0.5144404332	0.7001869433
1405	0.5126353791	0.7001818062
1406	0.5126353791	0.7002003247
1407	0.5144404332	0.700197848
1408	0.5108303249	0.7001957912
1409	0.5126353791	0.7001880006
1410	0.5144404332	0.7001887998
1411	0.5144404332	0.7002011508
1412	0.5162454874	0.7001922375
1413	0.5144404332	0.7002019479
1414	0.5144404332	0.7002129693
1415	0.5144404332	0.7002311117
1416	0.5144404332	0.7002294623
1417	0.5144404332	0.7002305135
1418	0.5144404332	0.7002322893
1419	0.5144404332	0.7002251423
1420	0.5144404332	0.700222201
1421	0.5162454874	0.7002207108
1422	0.5162454874	0.7002316331
1423	0.5162454874	0.7002261463
1424	0.5162454874	0.7002154331
1425	0.5162454874	0.7002382291
1426	0.5162454874	0.7002383558
1427	0.5162454874	0.700236863
1428	0.5162454874	0.7002306543
1429	0.5162454874	0.7002546905
1430	0.5162454874	0.7002516307
1431	0.5162454874	0.700265074
1432	0.5162454874	0.7002644111
1433	0.5144404332	0.7002770936
1434	0.5144404332	0.7002504885
1435	0.5144404332	0.7002548829
1436	0.5144404332	0.700251666
1437	0.5144404332	0.7002483041
1438	0.5144404332	0.7002468556
1439	0.5144404332	0.7002387208
1440	0.5144404332	0.7002693677
1441	0.5144404332	0.7002644344
1442	0.5144404332	0.7002508737
1443	0.5144404332	0.7002719915
1444	0.5144404332	0.7002804527
1445	0.5144404332	0.7002890461
1446	0.5144404332	0.7003003408
1447	0.5144404332	0.7003093
1448	0.5144404332	0.700317666
1449	0.5144404332	0.7003168133
1450	0.5144404332	0.7003116117
1451	0.5144404332	0.7003121206
1452	0.5144404332	0.700328273
1453	0.5144404332	0.7003414904
1454	0.5162454874	0.700354332
1455	0.5144404332	0.7003675855
1456	0.5126353791	0.7003442328
1457	0.5126353791	0.7003421941
1458	0.5144404332	0.7003470497
1459	0.5144404332	0.7003408839
1460	0.5144404332	0.7003380465
1461	0.5144404332	0.7003362924
1462	0.5144404332	0.7003320306
1463	0.5144404332	0.7003199588
1464	0.5144404332	0.7003187382
1465	0.5126353791	0.7003138501
1466	0.5126353791	0.7003106731
1467	0.5126353791	0.7003224522
1468	0.5126353791	0.7003214887
1469	0.5126353791	0.7003356826
1470	0.5126353791	0.7003306852
1471	0.5144404332	0.7003398891
1472	0.5144404332	0.700335869
1473	0.5144404332	0.7003470273
1474	0.5144404332	0.7003353995
1475	0.5144404332	0.7003435302
1476	0.5144404332	0.7003741617
1477	0.5144404332	0.7003704792
1478	0.5144404332	0.7003834638
1479	0.5144404332	0.7004094835
1480	0.5144404332	0.7004132153
1481	0.5144404332	0.7004128737
1482	0.5144404332	0.7004076949
1483	0.5144404332	0.700405845
1484	0.5144404332	0.7004347701
1485	0.5144404332	0.7004599341
1486	0.5144404332	0.7004604719
1487	0.5144404332	0.7004738121
1488	0.5144404332	0.7004709708
1489	0.5144404332	0.700483481
1490	0.5144404332	0.7004861604
1491	0.5144404332	0.7004965181
1492	0.5144404332	0.7004974232
1493	0.5144404332	0.7004960808
1494	0.5144404332	0.7004974271
1495	0.5144404332	0.7005090585
1496	0.5144404332	0.7005079561
1497	0.5144404332	0.700493376
1498	0.5144404332	0.7004963118
1499	0.5144404332	0.7004964667
1500	0.5144404332	0.7004900128
1501	0.5144404332	0.7005002647
1502	0.5144404332	0.7004940337
1503	0.5144404332	0.7004887779
1504	0.5144404332	0.7004995426
1505	0.5144404332	0.7004979303
1506	0.5144404332	0.7004960807
1507	0.5144404332	0.7005078667
1508	0.5144404332	0.7005069276
1509	0.5144404332	0.7005036179
1510	0.5144404332	0.7004992713
1511	0.5144404332	0.7004917255
1512	0.5162454874	0.7004868088
1513	0.5162454874	0.7004792474
1514	0.5144404332	0.7004695748
1515	0.5144404332	0.7004661302
1516	0.5144404332	0.7004687886
1517	0.5144404332	0.7004783325
1518	0.5144404332	0.7004725839
1519	0.5144404332	0.7004854703
1520	0.5162454874	0.7004849614
1521	0.5144404332	0.7004781978
1522	0.5162454874	0.700477501
1523	0.5144404332	0.7004617298
1524	0.5144404332	0.70045748
1525	0.5144404332	0.7004571394
1526	0.5162454874	0.7004511998
1527	0.5162454874	0.7004634648
1528	0.5180505415	0.7004553123
1529	0.5144404332	0.7004866049
1530	0.5180505415	0.700498156
1531	0.5180505415	0.7004957565
1532	0.5180505415	0.7004921757
1533	0.5180505415	0.7004888506
1534	0.5180505415	0.700503121
1535	0.5180505415	0.7005011042
1536	0.5162454874	0.7005021144
1537	0.5180505415	0.7005038454
1538	0.5180505415	0.7005012121
1539	0.5180505415	0.7004950203
1540	0.5180505415	0.7004938677
1541	0.5180505415	0.7004917553
1542	0.5162454874	0.7004828459
1543	0.5144404332	0.7004842845
1544	0.5144404332	0.700472212
1545	0.5144404332	0.7004655428
1546	0.5162454874	0.7004562829
1547	0.5162454874	0.7004472719
1548	0.5162454874	0.7004496013
1549	0.5162454874	0.7004454677
1550	0.5162454874	0.7004445014
1551	0.5180505415	0.7004529773
1552	0.5180505415	0.700440449
1553	0.5180505415	0.7004383672
1554	0.5162454874	0.7004524233
1555	0.5144404332	0.7004629323
1556	0.5162454874	0.7004655235
1557	0.5162454874	0.7004328242
1558	0.5162454874	0.7004462154
1559	0.5162454874	0.7004473399
1560	0.5162454874	0.7004483228
1561	0.5144404332	0.7004454853
1562	0.5180505415	0.7004418387
1563	0.5180505415	0.7004499375
1564	0.5180505415	0.7004548699
1565	0.5180505415	0.7004673987
1566	0.5162454874	0.7004601479
1567	0.5162454874	0.7004576101
1568	0.5162454874	0.7004546478
1569	0.5162454874	0.7004423522
1570	0.5180505415	0.7004155485
1571	0.5198555957	0.7004196389
1572	0.5198555957	0.7004174301
1573	0.5198555957	0.7004123178
1574	0.5198555957	0.7004224864
1575	0.5198555957	0.700417845
1576	0.5198555957	0.7004151571
1577	0.5198555957	0.7004253334
1578	0.5198555957	0.700413098
1579	0.5198555957	0.7004071349
1580	0.5198555957	0.7004141619
1581	0.5198555957	0.7004249914
1582	0.5198555957	0.7004215587
1583	0.5198555957	0.7004173434
1584	0.5180505415	0.7004110647
1585	0.5180505415	0.7004036861
1586	0.5180505415	0.7004147566
1587	0.5162454874	0.7004138632
1588	0.5162454874	0.7004109262
1589	0.5162454874	0.7004012234
1590	0.5162454874	0.7003947361
1591	0.5162454874	0.7003938641
1592	0.5180505415	0.7003969147
1593	0.5180505415	0.7003973161
1594	0.5162454874	0.7004096117
1595	0.5162454874	0.7004242225
1596	0.5162454874	0.7004278209
1597	0.5162454874	0.700416153
1598	0.5162454874	0.7004194706
1599	0.5162454874	0.7004164873
1600	0.5162454874	0.7004311565
1601	0.5162454874	0.7004231577
1602	0.5162454874	0.7004228351
1603	0.5162454874	0.7004189327
1604	0.5162454874	0.700418129
1605	0.5162454874	0.7004404733
1606	0.5162454874	0.7004401276
1607	0.5162454874	0.7004384447
1608	0.5162454874	0.7004339468
1609	0.5198555957	0.7004452549
1610	0.5180505415	0.7004466367
1611	0.5162454874	0.7004393279
1612	0.5180505415	0.7004470543
1613	0.5180505415	0.7004468029
1614	0.5180505415	0.700442021
1615	0.5180505415	0.7004512202
1616	0.5180505415	0.7004524346
1617	0.5180505415	0.7004558121
1618	0.5180505415	0.7004453943
1619	0.5180505415	0.7004467786
1620	0.5180505415	0.7004594361
1621	0.5180505415	0.7004733013
1622	0.5180505415	0.7004677988
1623	0.5180505415	0.7004646232
1624	0.5180505415	0.7004410085
1625	0.5180505415	0.7004438466
1626	0.5180505415	0.7004440839
1627	0.5180505415	0.7004082969
1628	0.5180505415	0.7004020483
1629	0.5180505415	0.7004021225
1630	0.5180505415	0.7003895833
1631	0.5180505415	0.7003913978
1632	0.5162454874	0.700404387
1633	0.5162454874	0.7004034179
1634	0.5162454874	0.7003997895
1635	0.5162454874	0.7003981129
1636	0.5162454874	0.7003979413
1637	0.5162454874	0.7003846574
1638	0.5180505415	0.7003937536
1639	0.5180505415	0.7003882655
1640	0.5180505415	0.7003875825
1641	0.5162454874	0.7004066002
1642	0.5180505415	0.7004139715
1643	0.5180505415	0.7004096842
1644	0.5180505415	0.700417681
1645	0.5180505415	0.7004095262
1646	0.5180505415	0.7004074359
1647	0.5180505415	0.7004006366
1648	0.5198555957	0.7004028279
1649	0.5180505415	0.7004303048
1650	0.5180505415	0.7004151122
1651	0.5180505415	0.7004141485
1652	0.5180505415	0.7004106363
1653	0.5180505415	0.7004248675
1654	0.5180505415	0.7004213273
1655	0.5198555957	0.7004342957
1656	0.5180505415	0.7004460104
1657	0.5198555957	0.7004533344
1658	0.5198555957	0.700465239
1659	0.5198555957	0.7004806557
1660	0.5198555957	0.7004797554
1661	0.5216606498	0.7004736747
1662	0.5216606498	0.7004742709
1663	0.5216606498	0.7004783294
1664	0.5198555957	0.7004815734
1665	0.5198555957	0.7004800947
1666	0.5198555957	0.7004811215
1667	0.5216606498	0.7004698842
1668	0.5216606498	0.700485884
1669	0.5216606498	0.7004776634
1670	0.5216606498	0.7004777679
1671	0.5216606498	0.7004697785
1672	0.5198555957	0.7005147674
1673	0.5216606498	0.7005225231
1674	0.5216606498	0.7005250352
1675	0.5198555957	0.7005281532
1676	0.5198555957	0.7005428887
1677	0.5198555957	0.7005530068
1678	0.5198555957	0.7005555841
1679	0.5198555957	0.7005526768
1680	0.5198555957	0.7005609379
1681	0.5198555957	0.7005597753
1682	0.5198555957	0.7005606718
1683	0.5216606498	0.7005570845
1684	0.5216606498	0.700564758
1685	0.5216606498	0.7005733227
1686	0.5216606498	0.7005865943
1687	0.5216606498	0.7005868349
1688	0.5216606498	0.7005973858
1689	0.5216606498	0.7005930611
1690	0.5216606498	0.7005569296
1691	0.5216606498	0.700551751
1692	0.5216606498	0.7005484071
1693	0.5216606498	0.7005430118
1694	0.5216606498	0.7005428283
1695	0.5216606498	0.7005397568
1696	0.5216606498	0.7005383303
1697	0.5216606498	0.7005398499
1698	0.5216606498	0.7005417279
1699	0.5216606498	0.7005498295
1700	0.5216606498	0.7005408278
1701	0.5216606498	0.7005415415
1702	0.5216606498	0.7005403195
1703	0.5216606498	0.7005437419
1704	0.5216606498	0.7005424116
1705	0.5216606498	0.7005277824
1706	0.5216606498	0.7005337785
1707	0.5216606498	0.7005470208
1708	0.5216606498	0.7005554928
1709	0.5216606498	0.7005539217
1710	0.5216606498	0.7005601836
1711	0.5216606498	0.7005604862
1712	0.5216606498	0.7005691782
1713	0.5216606498	0.7005593064
1714	0.5216606498	0.7005631273
1715	0.5216606498	0.7005625028
1716	0.5216606498	0.7005650476
1717	0.5216606498	0.7005624549
1718	0.5216606498	0.7005632447
1719	0.5216606498	0.7005709988
1720	0.5216606498	0.7005688548
1721	0.5216606498	0.7005677652
1722	0.5216606498	0.7005622541
1723	0.5216606498	0.7005549827
1724	0.5216606498	0.7005553432
1725	0.5216606498	0.7005559508
1726	0.5216606498	0.7005369363
1727	0.5216606498	0.7005342682
1728	0.5216606498	0.7005421926
1729	0.5216606498	0.7005576531
1730	0.5216606498	0.700567597
1731	0.5216606498	0.7005605648
1732	0.5216606498	0.7005556583
1733	0.5216606498	0.70055918
1734	0.5198555957	0.7005531396
1735	0.5198555957	0.7005645677
1736	0.5198555957	0.7005751766
1737	0.5198555957	0.7005918384
1738	0.5198555957	0.7005743826
1739	0.5198555957	0.7005720351
1740	0.5198555957	0.700562769
1741	0.5198555957	0.7005696665
1742	0.5198555957	0.7005714356
1743	0.5198555957	0.7005740263
1744	0.5198555957	0.7005702562
1745	0.5198555957	0.7005760566
1746	0.5198555957	0.7005852587
1747	0.5198555957	0.7005837425
1748	0.5198555957	0.7005841262
1749	0.5198555957	0.7005918014
1750	0.5198555957	0.7005888943
1751	0.5198555957	0.7006017928
