iter	Accuracy	Logloss
879	0.6193353474	0.6813860815
880	0.6163141994	0.6813840183
881	0.6132930514	0.6813651261
882	0.6163141994	0.6813691739
883	0.6163141994	0.6813551484
884	0.6163141994	0.6813322927
885	0.6163141994	0.6813330478
886	0.6163141994	0.6813146628
887	0.6163141994	0.6813169964
888	0.6163141994	0.681310949
889	0.6163141994	0.6813005336
890	0.6163141994	0.6813040885
891	0.6163141994	0.6813142444
892	0.6163141994	0.6813049196
893	0.6163141994	0.6813001435
894	0.6163141994	0.6813000802
895	0.6163141994	0.6812933046
896	0.6163141994	0.6812879179
897	0.6163141994	0.6812796626
898	0.6163141994	0.6812716068
899	0.6163141994	0.6812727509
900	0.6163141994	0.6812631665
901	0.6163141994	0.6812540758
902	0.6163141994	0.6812377766
903	0.6163141994	0.6812331267
904	0.6132930514	0.6812066802
905	0.6163141994	0.6811789507
906	0.6163141994	0.6811717993
907	0.6193353474	0.6811578544
908	0.6163141994	0.681157459
909	0.6163141994	0.681159395
910	0.6163141994	0.6811434039
911	0.6163141994	0.6811612596
912	0.6132930514	0.6811572618
913	0.6163141994	0.681163036
914	0.6132930514	0.6811530216
915	0.6193353474	0.6811418035
916	0.6163141994	0.6811376364
917	0.6163141994	0.6811220651
918	0.6163141994	0.6811106895
919	0.6163141994	0.6810967874
920	0.6163141994	0.6810998716
921	0.6163141994	0.6810915675
922	0.6132930514	0.6810734397
923	0.6132930514	0.6810692018
924	0.6132930514	0.6810568426
925	0.6163141994	0.6810383488
926	0.6163141994	0.6810282395
927	0.6163141994	0.6810137558
928	0.6163141994	0.6809977718
929	0.6163141994	0.6809777658
930	0.6163141994	0.6809755466
931	0.6163141994	0.6809732128
932	0.6163141994	0.6809723135
933	0.6163141994	0.6809572315
934	0.6163141994	0.680951263
935	0.6163141994	0.6809462172
936	0.6163141994	0.6809261898
937	0.6163141994	0.6809194958
938	0.6163141994	0.6809145767
939	0.6163141994	0.6809168816
940	0.6163141994	0.6809147504
941	0.6193353474	0.6809175139
942	0.6163141994	0.6809102905
943	0.6163141994	0.6809021658
944	0.6163141994	0.6808858933
945	0.6163141994	0.6808790033
946	0.6163141994	0.6808738136
947	0.6163141994	0.6808712177
948	0.6163141994	0.6808627123
949	0.6163141994	0.6808513851
950	0.6163141994	0.6808337949
951	0.6163141994	0.6808138912
952	0.6193353474	0.680815643
953	0.6193353474	0.6807961658
954	0.6193353474	0.6807793596
955	0.6193353474	0.6807659377
956	0.6163141994	0.6807645073
957	0.6163141994	0.6807621057
958	0.6163141994	0.6807550611
959	0.6163141994	0.6807521305
960	0.6163141994	0.6807386306
961	0.6163141994	0.6807442507
962	0.6163141994	0.6807352139
963	0.6163141994	0.6807402587
964	0.6163141994	0.6807561923
965	0.6163141994	0.6807564959
966	0.6163141994	0.6807670346
967	0.6132930514	0.6807586485
968	0.6163141994	0.6807521198
969	0.6193353474	0.6807412254
970	0.6193353474	0.6807415466
971	0.6193353474	0.6807385526
972	0.6193353474	0.6807132835
973	0.6193353474	0.6806965155
974	0.6193353474	0.6807023195
975	0.6193353474	0.6806966797
976	0.6193353474	0.6806907701
977	0.6193353474	0.6806814865
978	0.6193353474	0.6806732457
979	0.6193353474	0.6806610669
980	0.6193353474	0.6806566149
981	0.6193353474	0.6806398512
982	0.6223564955	0.6806248383
983	0.6223564955	0.6806114537
984	0.6223564955	0.6806018781
985	0.6193353474	0.6805883824
986	0.6193353474	0.6805793384
987	0.6193353474	0.680588079
988	0.6193353474	0.6805572965
989	0.6193353474	0.6805530924
990	0.6193353474	0.680543845
991	0.6193353474	0.6805343245
992	0.6163141994	0.6805247861
993	0.6163141994	0.6805220236
994	0.6163141994	0.6804984713
995	0.6193353474	0.6804826344
996	0.6193353474	0.680490387
997	0.6163141994	0.6804886214
998	0.6163141994	0.6804767241
999	0.6132930514	0.6804680946
1000	0.6132930514	0.6804579529
1001	0.6163141994	0.6804512971
1002	0.6163141994	0.6804374965
1003	0.6163141994	0.6804385178
1004	0.6163141994	0.6804350947
1005	0.6163141994	0.6804333553
1006	0.6163141994	0.6804298721
1007	0.6132930514	0.6804309451
1008	0.6163141994	0.6804221124
1009	0.6132930514	0.6804168798
1010	0.6163141994	0.6804045019
1011	0.6163141994	0.6803787852
1012	0.6163141994	0.6803866025
1013	0.6163141994	0.6803909506
1014	0.6223564955	0.6803867244
1015	0.6163141994	0.6803688042
1016	0.6193353474	0.68034193
1017	0.6193353474	0.6803324677
1018	0.6193353474	0.6803263928
1019	0.6193353474	0.6803014582
1020	0.6193353474	0.6802999068
1021	0.6193353474	0.6802799469
1022	0.6163141994	0.6802770112
1023	0.6163141994	0.6802676627
1024	0.6253776435	0.6802469171
1025	0.6253776435	0.6802410945
1026	0.6223564955	0.680236237
1027	0.6223564955	0.6802402577
1028	0.6223564955	0.6802348565
1029	0.6193353474	0.680240307
1030	0.6163141994	0.6802333196
1031	0.6163141994	0.6802307382
1032	0.6163141994	0.6802283832
1033	0.6163141994	0.6802261165
1034	0.6163141994	0.6802144536
1035	0.6163141994	0.6801980013
1036	0.6163141994	0.6801923048
1037	0.6163141994	0.6801868226
1038	0.6163141994	0.6801802166
1039	0.6163141994	0.6801817009
1040	0.6163141994	0.6801646427
1041	0.6163141994	0.6801689317
1042	0.6193353474	0.6801564156
1043	0.6193353474	0.6801535082
1044	0.6193353474	0.6801441095
1045	0.6193353474	0.6801444182
1046	0.6193353474	0.6801281261
1047	0.6193353474	0.6801041829
1048	0.6193353474	0.6800877593
1049	0.6193353474	0.6800766989
1050	0.6193353474	0.6800841291
1051	0.6193353474	0.6800722498
1052	0.6223564955	0.6800643288
1053	0.6223564955	0.6800518085
1054	0.6223564955	0.6800452521
1055	0.6193353474	0.6800158611
1056	0.6223564955	0.6800162935
1057	0.6223564955	0.6800157655
1058	0.6223564955	0.6800093265
1059	0.6223564955	0.6799918203
1060	0.6223564955	0.6799968808
1061	0.6223564955	0.6799858064
1062	0.6223564955	0.6799765331
1063	0.6223564955	0.679951137
1064	0.6223564955	0.6799490335
1065	0.6223564955	0.6799442604
1066	0.6223564955	0.6799355104
1067	0.6223564955	0.6799236544
1068	0.6193353474	0.6799046245
1069	0.6193353474	0.6798927628
1070	0.6193353474	0.6798716554
1071	0.6193353474	0.6798439181
1072	0.6223564955	0.6798394688
1073	0.6223564955	0.6798288846
1074	0.6223564955	0.6798241819
1075	0.6223564955	0.6798108738
1076	0.6223564955	0.67981824
1077	0.6223564955	0.6798099578
1078	0.6223564955	0.679798465
1079	0.6223564955	0.679779801
1080	0.6223564955	0.6797695951
1081	0.6223564955	0.6797579447
1082	0.6223564955	0.6797567082
1083	0.6223564955	0.6797522937
1084	0.6223564955	0.6797577047
1085	0.6223564955	0.6797345139
1086	0.6223564955	0.6797133442
1087	0.6223564955	0.6797026063
1088	0.6193353474	0.6796999798
1089	0.6193353474	0.6796891357
1090	0.6193353474	0.6796829107
1091	0.6193353474	0.6796765177
1092	0.6193353474	0.6796642429
1093	0.6193353474	0.6796520999
1094	0.6193353474	0.6796391644
1095	0.6163141994	0.6796376882
1096	0.6163141994	0.6796217655
1097	0.6163141994	0.6796193
1098	0.6163141994	0.67961434
1099	0.6163141994	0.6796118297
1100	0.6193353474	0.6796140918
1101	0.6132930514	0.6796125265
1102	0.6163141994	0.6796090376
1103	0.6163141994	0.6795825816
1104	0.6132930514	0.6795775249
1105	0.6132930514	0.6795622189
1106	0.6163141994	0.6795521489
1107	0.6132930514	0.67954721
1108	0.6163141994	0.6795433703
1109	0.6163141994	0.6795468303
1110	0.6163141994	0.6795326802
1111	0.6163141994	0.6795316297
1112	0.6163141994	0.6795130617
1113	0.6163141994	0.6794929209
1114	0.6163141994	0.679487968
1115	0.6163141994	0.6794567201
1116	0.6163141994	0.6794616211
1117	0.6163141994	0.6794420949
1118	0.6163141994	0.6794326575
1119	0.6163141994	0.6794322483
1120	0.6163141994	0.6794199401
1121	0.6163141994	0.6794193686
1122	0.6163141994	0.6794135723
1123	0.6163141994	0.6794197286
1124	0.6193353474	0.6794053564
1125	0.6193353474	0.6793957236
1126	0.6223564955	0.6794025272
1127	0.6223564955	0.6793803896
1128	0.6223564955	0.6793793618
1129	0.6223564955	0.6793742697
1130	0.6163141994	0.6793770977
1131	0.6163141994	0.6793670455
1132	0.6163141994	0.6793596348
1133	0.6163141994	0.6793591261
1134	0.6163141994	0.6793566999
1135	0.6163141994	0.6793302966
1136	0.6132930514	0.6793125245
1137	0.6193353474	0.6793081838
1138	0.6163141994	0.679294692
1139	0.6163141994	0.6792826065
1140	0.6163141994	0.6792590476
1141	0.6193353474	0.6792442714
1142	0.6163141994	0.6792381195
1143	0.6193353474	0.679241236
1144	0.6163141994	0.6792196737
1145	0.6193353474	0.6792149361
1146	0.6193353474	0.6791936743
1147	0.6193353474	0.6791891788
1148	0.6193353474	0.6791887427
1149	0.6193353474	0.6791853496
1150	0.6193353474	0.6791719453
1151	0.6193353474	0.6791606393
1152	0.6163141994	0.6791626721
1153	0.6193353474	0.6791554566
1154	0.6193353474	0.6791493684
1155	0.6223564955	0.6791441133
1156	0.6223564955	0.6791354532
1157	0.6253776435	0.6791280165
1158	0.6253776435	0.6791062144
1159	0.6253776435	0.6790943269
1160	0.6223564955	0.6790760706
1161	0.6253776435	0.6790744003
1162	0.6223564955	0.6790555414
1163	0.6253776435	0.6790357551
1164	0.6253776435	0.6790302473
1165	0.6223564955	0.6790164115
1166	0.6223564955	0.6790154419
1167	0.6223564955	0.6790013432
1168	0.6223564955	0.6790017962
1169	0.6223564955	0.6789919585
1170	0.6223564955	0.6789911369
1171	0.6223564955	0.678988698
1172	0.6223564955	0.6789780046
1173	0.6223564955	0.678979532
1174	0.6223564955	0.6789844152
1175	0.6223564955	0.6789888208
1176	0.6223564955	0.678978631
1177	0.6223564955	0.6789753438
1178	0.6223564955	0.6789680385
1179	0.6223564955	0.6789676403
1180	0.6223564955	0.6789421824
1181	0.6193353474	0.6789270387
1182	0.6163141994	0.6789233251
1183	0.6223564955	0.6789172583
1184	0.6223564955	0.6789075825
1185	0.6223564955	0.6789032995
1186	0.6223564955	0.678880449
1187	0.6223564955	0.6788563546
1188	0.6223564955	0.6788530744
1189	0.6253776435	0.6788437118
1190	0.6253776435	0.6788417912
1191	0.6253776435	0.6788430742
1192	0.6253776435	0.6788312675
1193	0.6223564955	0.6788226009
1194	0.6253776435	0.678814149
1195	0.6253776435	0.6788116016
1196	0.6253776435	0.6788127049
1197	0.6253776435	0.6788056236
1198	0.6253776435	0.6787989912
1199	0.6223564955	0.6787961536
1200	0.6253776435	0.6787959346
1201	0.6253776435	0.6787848325
1202	0.6253776435	0.6787750548
1203	0.6223564955	0.6787364232
1204	0.6193353474	0.6787200991
1205	0.6193353474	0.6787038218
1206	0.6193353474	0.6786852118
1207	0.6193353474	0.6786749207
1208	0.6193353474	0.6786666969
1209	0.6163141994	0.678645024
1210	0.6193353474	0.6786446518
1211	0.6193353474	0.6786320064
1212	0.6193353474	0.678639916
1213	0.6163141994	0.6786259333
1214	0.6193353474	0.6786231089
1215	0.6193353474	0.6786156533
1216	0.6193353474	0.6785839474
1217	0.6193353474	0.6785671621
1218	0.6132930514	0.6785526078
1219	0.6163141994	0.6785479023
1220	0.6193353474	0.6785430863
1221	0.6223564955	0.678546456
1222	0.6163141994	0.6785381569
1223	0.6193353474	0.678542252
1224	0.6223564955	0.6785434581
1225	0.6223564955	0.6785441493
1226	0.6193353474	0.6785501643
1227	0.6163141994	0.6785426413
1228	0.6132930514	0.6785427621
1229	0.6132930514	0.6785208873
1230	0.6163141994	0.6785148606
1231	0.6163141994	0.6785089652
1232	0.6132930514	0.6785024749
1233	0.6163141994	0.6785045661
1234	0.6163141994	0.6784833182
1235	0.6163141994	0.6784823759
1236	0.6163141994	0.6784741395
1237	0.6163141994	0.6784721717
1238	0.6163141994	0.6784664196
1239	0.6193353474	0.6784590976
1240	0.6163141994	0.6784385391
1241	0.6193353474	0.6784414709
1242	0.6163141994	0.678439956
1243	0.6163141994	0.6784373092
1244	0.6163141994	0.6784219695
1245	0.6163141994	0.6784188021
1246	0.6132930514	0.6783993317
1247	0.6132930514	0.6783902933
1248	0.6132930514	0.6783898843
1249	0.6163141994	0.6783860842
1250	0.6102719033	0.6783669728
1251	0.6102719033	0.6783756244
1252	0.6102719033	0.6783769545
1253	0.6102719033	0.6783580063
1254	0.6102719033	0.6783568863
1255	0.6102719033	0.6783506411
1256	0.6072507553	0.6783320861
1257	0.6102719033	0.6783310537
1258	0.6132930514	0.6783248885
1259	0.6132930514	0.6783111978
1260	0.6132930514	0.6783033218
1261	0.6132930514	0.6782963562
1262	0.6132930514	0.6782808163
1263	0.6132930514	0.6782754709
1264	0.6132930514	0.6782622286
1265	0.6132930514	0.6782510845
1266	0.6132930514	0.6782426247
1267	0.6132930514	0.6782306079
1268	0.6132930514	0.6781963951
1269	0.6132930514	0.678185349
1270	0.6132930514	0.6781799387
1271	0.6132930514	0.6781741044
1272	0.6132930514	0.6781463075
1273	0.6132930514	0.6781169878
1274	0.6102719033	0.678096628
1275	0.6102719033	0.6780806647
1276	0.6132930514	0.6780702175
1277	0.6102719033	0.6780610878
1278	0.6102719033	0.678053803
1279	0.6132930514	0.6780422278
1280	0.6193353474	0.678036417
1281	0.6223564955	0.6780198243
1282	0.6223564955	0.678026087
1283	0.6163141994	0.6780316959
1284	0.6193353474	0.6780128003
1285	0.6163141994	0.6780040791
1286	0.6193353474	0.6779870339
1287	0.6163141994	0.6779819301
1288	0.6163141994	0.6779632378
1289	0.6163141994	0.6779450455
1290	0.6163141994	0.6779518295
1291	0.6132930514	0.6779497756
1292	0.6132930514	0.6779466794
1293	0.6132930514	0.67793063
1294	0.6132930514	0.6779302414
1295	0.6132930514	0.6779342579
1296	0.6102719033	0.6779193192
1297	0.6132930514	0.6779140801
1298	0.6132930514	0.6779100172
1299	0.6132930514	0.6778955859
1300	0.6132930514	0.6778899985
1301	0.6163141994	0.677868807
1302	0.6132930514	0.6778588474
1303	0.6132930514	0.677851806
1304	0.6132930514	0.6778563782
1305	0.6132930514	0.6778499993
1306	0.6132930514	0.6778375916
1307	0.6132930514	0.6778411538
1308	0.6132930514	0.6778286148
1309	0.6132930514	0.6778222529
1310	0.6132930514	0.677816618
1311	0.6132930514	0.6777997061
1312	0.6132930514	0.6777783945
1313	0.6132930514	0.6777657915
1314	0.6132930514	0.6777849402
1315	0.6132930514	0.6777750595
1316	0.6132930514	0.6777632813
1317	0.6132930514	0.6777536792
1318	0.6132930514	0.6777313114
1319	0.6132930514	0.6777160505
1320	0.6132930514	0.67771346
1321	0.6132930514	0.6777105782
1322	0.6132930514	0.6777099435
1323	0.6132930514	0.6777081713
1324	0.6132930514	0.6777060387
1325	0.6132930514	0.6777080706
1326	0.6132930514	0.6776745854
1327	0.6132930514	0.6776648797
1328	0.6132930514	0.6776583981
1329	0.6132930514	0.6776551406
1330	0.6132930514	0.6776576174
1331	0.6132930514	0.6776532014
1332	0.6132930514	0.6776459397
1333	0.6132930514	0.6776333337
1334	0.6132930514	0.6776138038
1335	0.6132930514	0.6776082946
1336	0.6132930514	0.6775992844
1337	0.6132930514	0.6775925236
1338	0.6132930514	0.677589811
1339	0.6132930514	0.677564935
1340	0.6132930514	0.6775340163
1341	0.6132930514	0.6775272628
1342	0.6132930514	0.6775183426
1343	0.6132930514	0.6775194196
1344	0.6132930514	0.6775165337
1345	0.6132930514	0.6774953497
1346	0.6132930514	0.6774718427
1347	0.6132930514	0.6774691132
1348	0.6163141994	0.6774586231
1349	0.6163141994	0.677456098
1350	0.6132930514	0.6774570694
1351	0.6132930514	0.6774631713
1352	0.6132930514	0.6774563216
1353	0.6132930514	0.6774509365
1354	0.6132930514	0.6774461378
1355	0.6132930514	0.6774412423
1356	0.6132930514	0.6774274555
1357	0.6193353474	0.6774131807
1358	0.6193353474	0.6773959781
1359	0.6223564955	0.6773928334
1360	0.6223564955	0.6773956981
1361	0.6163141994	0.677394695
1362	0.6163141994	0.6773891834
1363	0.6132930514	0.677370874
1364	0.6163141994	0.677355844
1365	0.6132930514	0.6773400171
1366	0.6163141994	0.677336601
1367	0.6193353474	0.6773266415
1368	0.6163141994	0.6773259795
1369	0.6163141994	0.6773206102
1370	0.6163141994	0.6773166601
1371	0.6163141994	0.6773139998
1372	0.6163141994	0.6773095437
1373	0.6163141994	0.6773041358
1374	0.6132930514	0.6773078037
1375	0.6223564955	0.6772867773
1376	0.6193353474	0.6772903438
1377	0.6163141994	0.67726889
1378	0.6163141994	0.677250329
1379	0.6132930514	0.6772270557
1380	0.6132930514	0.6772272936
1381	0.6132930514	0.6772224199
1382	0.6132930514	0.6772218032
1383	0.6132930514	0.6772241255
1384	0.6132930514	0.6772108157
1385	0.6132930514	0.6771960472
1386	0.6132930514	0.6771943464
1387	0.6132930514	0.6771788653
1388	0.6163141994	0.6771756756
1389	0.6163141994	0.6771645067
1390	0.6163141994	0.6771608362
1391	0.6193353474	0.6771514044
1392	0.6193353474	0.6771571796
1393	0.6163141994	0.6771431064
1394	0.6193353474	0.6771395969
1395	0.6193353474	0.6771432595
1396	0.6223564955	0.6771296642
1397	0.6193353474	0.6771252158
1398	0.6193353474	0.6771086365
1399	0.6193353474	0.6771008937
1400	0.6223564955	0.6771162728
1401	0.6193353474	0.6771145827
1402	0.6193353474	0.6771150935
1403	0.6223564955	0.6771063179
1404	0.6223564955	0.6770981858
1405	0.6223564955	0.6770973649
1406	0.6223564955	0.6771045526
1407	0.6193353474	0.6771005176
1408	0.6193353474	0.6770901666
1409	0.6193353474	0.6770806117
1410	0.6163141994	0.6770813285
1411	0.6163141994	0.6770683884
1412	0.6193353474	0.6770485442
1413	0.6193353474	0.6770544209
1414	0.6193353474	0.6770406278
1415	0.6193353474	0.6770380474
1416	0.6193353474	0.6770420068
1417	0.6193353474	0.6770424044
1418	0.6163141994	0.6770387189
1419	0.6193353474	0.6770152272
1420	0.6193353474	0.6770156537
1421	0.6163141994	0.6769943442
1422	0.6193353474	0.6769946958
1423	0.6193353474	0.6769864768
1424	0.6163141994	0.6769725343
1425	0.6193353474	0.6769560938
1426	0.6193353474	0.6769541003
1427	0.6193353474	0.6769451553
1428	0.6193353474	0.676942879
1429	0.6193353474	0.6769339096
1430	0.6193353474	0.6769216043
1431	0.6223564955	0.6769366696
1432	0.6223564955	0.67693924
1433	0.6193353474	0.6769195617
1434	0.6193353474	0.6769106808
1435	0.6223564955	0.676906304
1436	0.6193353474	0.6768818781
1437	0.6223564955	0.6768689804
1438	0.6223564955	0.6768549848
1439	0.6223564955	0.6768411749
1440	0.6223564955	0.6768356834
1441	0.6223564955	0.6768365185
1442	0.6193353474	0.6768308866
1443	0.6223564955	0.6768227236
1444	0.6193353474	0.6768190067
1445	0.6193353474	0.6767995683
1446	0.6193353474	0.6767784291
1447	0.6193353474	0.6767718749
1448	0.6223564955	0.6767649719
1449	0.6193353474	0.6767485921
1450	0.6193353474	0.676754128
1451	0.6193353474	0.6767496913
1452	0.6193353474	0.6767427392
1453	0.6193353474	0.6767320795
1454	0.6193353474	0.6767180697
1455	0.6193353474	0.6767198755
1456	0.6193353474	0.6766990193
1457	0.6193353474	0.6766963687
1458	0.6193353474	0.6767004665
1459	0.6193353474	0.6766877214
1460	0.6193353474	0.6766827339
1461	0.6193353474	0.6766706277
1462	0.6193353474	0.6766520292
1463	0.6193353474	0.676633549
1464	0.6193353474	0.6766230583
1465	0.6193353474	0.6766207149
1466	0.6193353474	0.676615409
1467	0.6163141994	0.6766146473
1468	0.6163141994	0.6766091171
1469	0.6163141994	0.6766077441
1470	0.6163141994	0.6766230879
1471	0.6163141994	0.6766099609
1472	0.6163141994	0.6765954528
1473	0.6193353474	0.6765802054
1474	0.6193353474	0.6765770868
1475	0.6193353474	0.6765758276
1476	0.6163141994	0.6765704388
1477	0.6193353474	0.6765591379
1478	0.6193353474	0.6765452608
1479	0.6193353474	0.6765381754
1480	0.6193353474	0.6765227831
1481	0.6193353474	0.6765111203
1482	0.6223564955	0.6765189341
1483	0.6223564955	0.6765175153
1484	0.6193353474	0.6765180134
1485	0.6223564955	0.6765144185
1486	0.6223564955	0.6765026586
1487	0.6223564955	0.6764966974
1488	0.6223564955	0.6764834204
1489	0.6223564955	0.6764885841
1490	0.6223564955	0.6764806525
1491	0.6223564955	0.676482362
1492	0.6223564955	0.6764788748
1493	0.6223564955	0.676476316
1494	0.6223564955	0.6764533177
1495	0.6223564955	0.6764575604
1496	0.6223564955	0.6764618785
1497	0.6223564955	0.6764514978
1498	0.6223564955	0.6764604296
1499	0.6223564955	0.6764572592
1500	0.6223564955	0.6764434979
1501	0.6223564955	0.6764354327
1502	0.6223564955	0.6764231035
1503	0.6223564955	0.6764276466
1504	0.6223564955	0.6764234109
1505	0.6223564955	0.6764267152
1506	0.6223564955	0.6764089269
1507	0.6193353474	0.6764006929
1508	0.6193353474	0.6764032242
1509	0.6223564955	0.6763972267
1510	0.6193353474	0.676380358
1511	0.6223564955	0.676368146
1512	0.6193353474	0.6763628389
1513	0.6223564955	0.6763600665
1514	0.6193353474	0.6763489958
1515	0.6223564955	0.6763551294
1516	0.6193353474	0.6763438628
1517	0.6223564955	0.6763436272
1518	0.6193353474	0.6763414177
1519	0.6193353474	0.6763379042
1520	0.6193353474	0.6763385679
1521	0.6193353474	0.676334027
1522	0.6193353474	0.6763142593
1523	0.6193353474	0.676309788
1524	0.6193353474	0.6763059093
1525	0.6163141994	0.6762898709
1526	0.6163141994	0.676276442
1527	0.6163141994	0.6762795931
1528	0.6163141994	0.6762779583
1529	0.6163141994	0.6762709441
1530	0.6163141994	0.6762669075
1531	0.6163141994	0.6762410873
1532	0.6163141994	0.6762418382
1533	0.6163141994	0.6762346303
1534	0.6163141994	0.6762386506
1535	0.6163141994	0.6762306699
1536	0.6163141994	0.6762326687
1537	0.6163141994	0.6762224121
1538	0.6163141994	0.676218596
1539	0.6163141994	0.676219991
1540	0.6193353474	0.6762205162
1541	0.6193353474	0.6762109862
1542	0.6193353474	0.6762112154
1543	0.6163141994	0.6762058735
1544	0.6193353474	0.6762186248
1545	0.6193353474	0.6762102085
1546	0.6193353474	0.6762064888
1547	0.6193353474	0.6761943237
1548	0.6193353474	0.6761919497
1549	0.6193353474	0.6761846735
1550	0.6193353474	0.6761703003
1551	0.6193353474	0.6761680522
1552	0.6193353474	0.6761654238
1553	0.6193353474	0.6761599347
1554	0.6193353474	0.6761445247
1555	0.6193353474	0.6761294528
1556	0.6193353474	0.6761350262
1557	0.6193353474	0.6761322717
1558	0.6193353474	0.6761216263
1559	0.6193353474	0.6761102517
1560	0.6193353474	0.6761091342
1561	0.6193353474	0.6760996888
1562	0.6193353474	0.6760885415
1563	0.6193353474	0.6760796174
1564	0.6193353474	0.6760745767
1565	0.6163141994	0.6760632086
1566	0.6163141994	0.6760588481
1567	0.6132930514	0.6760414913
1568	0.6163141994	0.6760243921
1569	0.6163141994	0.6760129139
1570	0.6163141994	0.676004735
1571	0.6163141994	0.6760021523
1572	0.6163141994	0.6760024264
1573	0.6163141994	0.6759952627
1574	0.6163141994	0.6759879918
1575	0.6163141994	0.6759682216
1576	0.6163141994	0.6759620845
1577	0.6163141994	0.6759643139
1578	0.6163141994	0.6759573252
1579	0.6163141994	0.6759377456
1580	0.6163141994	0.6759404986
1581	0.6163141994	0.6759166273
1582	0.6163141994	0.6759193119
1583	0.6163141994	0.6759045431
1584	0.6163141994	0.6758891686
1585	0.6163141994	0.6758782686
1586	0.6163141994	0.6758778057
1587	0.6132930514	0.6758778348
1588	0.6132930514	0.6758748077
1589	0.6132930514	0.6758715805
1590	0.6132930514	0.6758577413
1591	0.6132930514	0.6758488978
1592	0.6132930514	0.6758476649
1593	0.6132930514	0.675841518
1594	0.6132930514	0.675837861
1595	0.6132930514	0.6758388667
1596	0.6132930514	0.6758442112
1597	0.6132930514	0.6758377645
1598	0.6132930514	0.6758261483
1599	0.6132930514	0.6758261412
1600	0.6132930514	0.6758265891
1601	0.6132930514	0.6758196075
1602	0.6132930514	0.6758047325
1603	0.6132930514	0.6758056139
1604	0.6132930514	0.6758056887
1605	0.6132930514	0.675790472
1606	0.6132930514	0.6757927807
1607	0.6163141994	0.6757903758
1608	0.6163141994	0.6757742295
1609	0.6163141994	0.6757692492
1610	0.6163141994	0.6757601293
1611	0.6163141994	0.6757460644
1612	0.6163141994	0.6757316804
1613	0.6163141994	0.6757207342
1614	0.6163141994	0.6757067537
1615	0.6163141994	0.6757048003
1616	0.6163141994	0.6757082614
1617	0.6163141994	0.6756928797
1618	0.6163141994	0.675680064
1619	0.6163141994	0.6756684932
1620	0.6163141994	0.6756681044
1621	0.6163141994	0.675659896
1622	0.6163141994	0.6756373726
1623	0.6163141994	0.6756326117
1624	0.6163141994	0.6756324666
1625	0.6163141994	0.6756291264
1626	0.6163141994	0.6756215253
1627	0.6163141994	0.6756080716
1628	0.6163141994	0.6756066498
1629	0.6163141994	0.6755994215
1630	0.6163141994	0.67557855
1631	0.6163141994	0.6755787535
1632	0.6163141994	0.6755749956
1633	0.6163141994	0.6755736816
1634	0.6163141994	0.6755546921
1635	0.6163141994	0.6755506905
1636	0.6163141994	0.6755558425
1637	0.6163141994	0.6755609342
1638	0.6163141994	0.6755477908
1639	0.6163141994	0.6755535565
1640	0.6163141994	0.6755426924
1641	0.6163141994	0.6755399951
1642	0.6163141994	0.6755261418
1643	0.6163141994	0.6755232821
1644	0.6163141994	0.6755203095
1645	0.6163141994	0.6755124058
1646	0.6163141994	0.6754998226
1647	0.6163141994	0.6754972032
1648	0.6163141994	0.6754824642
1649	0.6163141994	0.6754678083
1650	0.6163141994	0.6754578208
1651	0.6163141994	0.6754552857
1652	0.6163141994	0.6754573872
1653	0.6163141994	0.675456258
1654	0.6163141994	0.6754512339
1655	0.6163141994	0.6754505224
1656	0.6163141994	0.6754395587
1657	0.6163141994	0.6754207337
1658	0.6163141994	0.6754208632
1659	0.6163141994	0.6754188244
1660	0.6163141994	0.675407158
1661	0.6163141994	0.6754014406
1662	0.6163141994	0.6753760228
1663	0.6163141994	0.6753880381
1664	0.6163141994	0.675378633
1665	0.6163141994	0.6753635132
1666	0.6163141994	0.675364381
1667	0.6163141994	0.6753632864
1668	0.6163141994	0.6753460181
1669	0.6163141994	0.6753325042
1670	0.6193353474	0.6753171255
1671	0.6193353474	0.675338063
1672	0.6193353474	0.6753322591
1673	0.6193353474	0.6753336568
1674	0.6193353474	0.6753183312
1675	0.6193353474	0.6753016107
1676	0.6193353474	0.6752977451
1677	0.6193353474	0.6752930741
1678	0.6193353474	0.6752849319
1679	0.6193353474	0.6752822327
1680	0.6193353474	0.6752725873
1681	0.6163141994	0.6752686425
1682	0.6163141994	0.6752795365
1683	0.6163141994	0.6752821341
1684	0.6163141994	0.675274647
1685	0.6163141994	0.6752786591
1686	0.6163141994	0.675260579
1687	0.6163141994	0.6752568849
1688	0.6163141994	0.6752681647
1689	0.6163141994	0.6752597113
1690	0.6163141994	0.6752525521
1691	0.6163141994	0.675258754
1692	0.6163141994	0.6752606131
1693	0.6163141994	0.6752393569
1694	0.6163141994	0.6752404281
1695	0.6163141994	0.6752376519
1696	0.6163141994	0.6752339754
1697	0.6163141994	0.6752155229
1698	0.6193353474	0.6752021007
1699	0.6193353474	0.6752022767
1700	0.6163141994	0.6752269688
1701	0.6163141994	0.6752134517
1702	0.6163141994	0.6752057983
1703	0.6163141994	0.6752112865
1704	0.6163141994	0.6752128749
1705	0.6163141994	0.6752091475
1706	0.6163141994	0.675196563
1707	0.6193353474	0.6751897918
1708	0.6193353474	0.6751871265
1709	0.6163141994	0.6751796258
1710	0.6163141994	0.675166941
1711	0.6193353474	0.6751537414
1712	0.6163141994	0.6751449022
