iter	Accuracy	Logloss
879	0.4918032787	0.692391286
880	0.4918032787	0.6923860834
881	0.4918032787	0.6923759748
882	0.4918032787	0.6923761868
883	0.4918032787	0.6923759518
884	0.4918032787	0.6923543293
885	0.4918032787	0.6923469648
886	0.4918032787	0.6923391651
887	0.4918032787	0.692347035
888	0.4918032787	0.6923373164
889	0.4918032787	0.6923589885
890	0.4918032787	0.6923552577
891	0.4918032787	0.6923531953
892	0.4918032787	0.6923464104
893	0.4918032787	0.6923549198
894	0.4918032787	0.6923619572
895	0.4918032787	0.6923389887
896	0.4918032787	0.692347949
897	0.4918032787	0.6923362129
898	0.4918032787	0.6923293081
899	0.4918032787	0.6923250923
900	0.4918032787	0.6923385723
901	0.4918032787	0.6923340328
902	0.4918032787	0.6923305261
903	0.4918032787	0.6923144195
904	0.4918032787	0.692322871
905	0.4918032787	0.6923103262
906	0.4918032787	0.6923052561
907	0.4918032787	0.6923021578
908	0.4918032787	0.692300127
909	0.4918032787	0.6922976025
910	0.4918032787	0.692302299
911	0.4918032787	0.6923068208
912	0.4918032787	0.6923016224
913	0.4918032787	0.6923134582
914	0.4918032787	0.6923204734
915	0.4918032787	0.6923238515
916	0.4918032787	0.6923135361
917	0.4918032787	0.6923178614
918	0.4918032787	0.6923368265
919	0.4918032787	0.6923241204
920	0.4918032787	0.6923001745
921	0.4918032787	0.6922958369
922	0.4918032787	0.6923072906
923	0.4918032787	0.6923014006
924	0.4918032787	0.692314557
925	0.4918032787	0.6923153836
926	0.4918032787	0.6922955673
927	0.4918032787	0.6923023047
928	0.4918032787	0.6922920732
929	0.4918032787	0.6922958014
930	0.4918032787	0.6923083521
931	0.4918032787	0.6922943989
932	0.4918032787	0.6922917637
933	0.4918032787	0.6922998559
934	0.4918032787	0.692320016
935	0.4918032787	0.6923278838
936	0.4918032787	0.6923384505
937	0.4918032787	0.6923221092
938	0.4918032787	0.6923265311
939	0.4918032787	0.6923413363
940	0.4918032787	0.6923341102
941	0.4918032787	0.6923180009
942	0.4918032787	0.6923234876
943	0.4918032787	0.6923147167
944	0.4918032787	0.6923153668
945	0.4918032787	0.6923282026
946	0.4918032787	0.69233553
947	0.4918032787	0.6923446843
948	0.4918032787	0.6923523808
949	0.4918032787	0.6923424309
950	0.4918032787	0.6923560728
951	0.4918032787	0.692358209
952	0.4918032787	0.6923546478
953	0.4918032787	0.6923439174
954	0.4918032787	0.6923261264
955	0.4918032787	0.6923353162
956	0.4918032787	0.692301622
957	0.4918032787	0.6922930537
958	0.4918032787	0.6922751666
959	0.4918032787	0.6922756569
960	0.4918032787	0.6922713637
961	0.4918032787	0.6922671857
962	0.4918032787	0.6922701427
963	0.4918032787	0.6922721381
964	0.4918032787	0.6922885626
965	0.4918032787	0.6922930199
966	0.4918032787	0.6922868283
967	0.4918032787	0.6922873713
968	0.4918032787	0.6922935098
969	0.4918032787	0.6922943503
970	0.4918032787	0.6923091507
971	0.4918032787	0.6923084682
972	0.4918032787	0.6923060597
973	0.4918032787	0.6923003479
974	0.4918032787	0.6922827223
975	0.4918032787	0.6922866614
976	0.4918032787	0.6922915783
977	0.4918032787	0.6923100057
978	0.4918032787	0.692306203
979	0.4918032787	0.6923014424
980	0.4918032787	0.6922963973
981	0.4918032787	0.6923074362
982	0.4918032787	0.6923001763
983	0.4918032787	0.6923046841
984	0.4918032787	0.6923142648
985	0.4918032787	0.6923262293
986	0.4918032787	0.6923239277
987	0.4918032787	0.6923404798
988	0.4918032787	0.6923409649
989	0.4918032787	0.6923416168
990	0.4918032787	0.6923557774
991	0.4918032787	0.6923771666
992	0.4918032787	0.6923667874
993	0.4918032787	0.6923695335
994	0.4918032787	0.6923595028
995	0.4918032787	0.6923523313
996	0.4918032787	0.6923180143
997	0.4918032787	0.6923262347
998	0.4918032787	0.6923308996
999	0.4918032787	0.6923532119
1000	0.4918032787	0.6923571699
1001	0.4918032787	0.6923874926
1002	0.4918032787	0.6923802691
1003	0.4918032787	0.6923896576
1004	0.4918032787	0.6923990949
1005	0.4918032787	0.6923886711
1006	0.4918032787	0.6923870998
1007	0.4918032787	0.6924017281
1008	0.4918032787	0.6924013152
1009	0.4918032787	0.6924038545
1010	0.4918032787	0.6924093111
1011	0.4918032787	0.6924128894
1012	0.4918032787	0.6923991062
1013	0.4918032787	0.6924044264
1014	0.4918032787	0.69240412
1015	0.4918032787	0.692413558
1016	0.4918032787	0.6924123398
1017	0.4918032787	0.6924191887
1018	0.4918032787	0.6924376163
1019	0.4918032787	0.6924381374
1020	0.4918032787	0.6924231473
1021	0.4918032787	0.6924324307
1022	0.4918032787	0.6924381175
1023	0.4918032787	0.692442822
1024	0.4918032787	0.6924231814
1025	0.4918032787	0.692427105
1026	0.4918032787	0.6924261094
1027	0.4918032787	0.6924051887
1028	0.4918032787	0.6924221453
1029	0.4918032787	0.6924262692
1030	0.4918032787	0.6924082817
1031	0.4918032787	0.6924156362
1032	0.4918032787	0.6924210667
1033	0.4918032787	0.6923955686
1034	0.4918032787	0.6923935039
1035	0.4918032787	0.6924032552
1036	0.4918032787	0.6924013131
1037	0.4918032787	0.692395067
1038	0.4918032787	0.6924195012
1039	0.4918032787	0.6924101567
1040	0.4918032787	0.6923991534
1041	0.4918032787	0.6924120335
1042	0.4918032787	0.6924039128
1043	0.4918032787	0.6923995279
1044	0.4918032787	0.6923992519
1045	0.4918032787	0.6923875645
1046	0.4918032787	0.6923719122
1047	0.4918032787	0.6923787865
1048	0.4918032787	0.6923730394
1049	0.4918032787	0.6923770954
1050	0.4918032787	0.6923675292
1051	0.4918032787	0.6923726178
1052	0.4918032787	0.6923772724
1053	0.4918032787	0.6923904972
1054	0.4918032787	0.6923849052
1055	0.4918032787	0.6923732128
1056	0.4918032787	0.6923758107
1057	0.4918032787	0.6923857205
1058	0.4918032787	0.692376883
1059	0.4918032787	0.6923751895
1060	0.4918032787	0.6923920495
1061	0.4918032787	0.6923807202
1062	0.4918032787	0.6923858589
1063	0.4918032787	0.6923760066
1064	0.4918032787	0.6923631203
1065	0.4918032787	0.6923774746
1066	0.4918032787	0.6923822338
1067	0.4918032787	0.6923801523
1068	0.4918032787	0.6923717367
1069	0.4918032787	0.692378196
1070	0.4918032787	0.6923871986
1071	0.4918032787	0.6923880321
1072	0.4918032787	0.6924044365
1073	0.4918032787	0.6924163562
1074	0.4918032787	0.6924202407
1075	0.4918032787	0.6924140913
1076	0.4918032787	0.6923865574
1077	0.4918032787	0.6923904264
1078	0.4918032787	0.6924003805
1079	0.4918032787	0.6924068769
1080	0.4918032787	0.6924131763
1081	0.4918032787	0.6924218766
1082	0.4918032787	0.6924209445
1083	0.4918032787	0.6924084792
1084	0.4918032787	0.6923988291
1085	0.4918032787	0.6924032048
1086	0.4918032787	0.6923917003
1087	0.4918032787	0.6923981214
1088	0.4918032787	0.6923992909
1089	0.4918032787	0.692396643
1090	0.4918032787	0.6923990887
1091	0.4918032787	0.6923843814
1092	0.4918032787	0.6923746726
1093	0.4918032787	0.692376267
1094	0.4918032787	0.692397254
1095	0.4918032787	0.6924019878
1096	0.4918032787	0.6923954628
1097	0.4918032787	0.6923741447
1098	0.4918032787	0.692383138
1099	0.4918032787	0.6923882713
1100	0.4918032787	0.6923696318
1101	0.4918032787	0.6923784799
1102	0.4918032787	0.6923653695
1103	0.4918032787	0.6923733526
1104	0.4918032787	0.6923598962
1105	0.4918032787	0.6923522431
1106	0.4918032787	0.6923569525
1107	0.4918032787	0.692366033
1108	0.4918032787	0.6923513401
1109	0.4918032787	0.6923683391
1110	0.4918032787	0.6923794298
1111	0.4918032787	0.6923775198
1112	0.4918032787	0.6923826577
1113	0.4918032787	0.6923920728
1114	0.4918032787	0.6923938851
1115	0.4918032787	0.6923933899
1116	0.4918032787	0.6923918978
1117	0.4918032787	0.6924116061
1118	0.4918032787	0.6924243967
1119	0.4918032787	0.6924303669
1120	0.4918032787	0.692432382
1121	0.4918032787	0.6924367537
1122	0.4918032787	0.6924442239
1123	0.4918032787	0.6924179251
1124	0.4918032787	0.6924254909
1125	0.4918032787	0.6924392633
1126	0.4918032787	0.6924385792
1127	0.4918032787	0.6924178086
1128	0.4918032787	0.6924238183
1129	0.4918032787	0.6924255831
1130	0.4918032787	0.6924322126
1131	0.4918032787	0.6924206845
1132	0.4918032787	0.6924327254
1133	0.4918032787	0.6924322457
1134	0.4918032787	0.6924475407
1135	0.4918032787	0.6924173966
1136	0.4918032787	0.692426016
1137	0.4918032787	0.692433392
1138	0.4918032787	0.6924380068
1139	0.4918032787	0.6924568401
1140	0.4918032787	0.692464371
1141	0.4918032787	0.6924707884
1142	0.4918032787	0.6924832658
1143	0.4918032787	0.692483939
1144	0.4918032787	0.6924880005
1145	0.4918032787	0.6924674958
1146	0.4918032787	0.692469432
1147	0.4918032787	0.692461661
1148	0.4918032787	0.6924650325
1149	0.4918032787	0.692468369
1150	0.4918032787	0.692476674
1151	0.4918032787	0.6924764859
1152	0.4918032787	0.6924885105
1153	0.4918032787	0.692485097
1154	0.4918032787	0.6924872059
1155	0.4918032787	0.6924797924
1156	0.4918032787	0.6924724684
1157	0.4918032787	0.6924854361
1158	0.4918032787	0.6924972672
1159	0.4918032787	0.6924832264
1160	0.4918032787	0.6924833686
1161	0.4918032787	0.6924804551
1162	0.4918032787	0.69248906
1163	0.4918032787	0.6924681556
1164	0.4918032787	0.6924819419
1165	0.4918032787	0.6924800853
1166	0.4918032787	0.6924546534
1167	0.4918032787	0.6924564101
1168	0.4918032787	0.692456464
1169	0.4918032787	0.6924392625
1170	0.4918032787	0.6924356431
1171	0.4918032787	0.6924305716
1172	0.4918032787	0.6924110824
1173	0.4918032787	0.6924214227
1174	0.4918032787	0.6924127794
1175	0.4918032787	0.6924172888
1176	0.4918032787	0.6924158079
1177	0.4918032787	0.6924227481
1178	0.4918032787	0.6924356447
1179	0.4918032787	0.6924403638
1180	0.4918032787	0.6924482637
1181	0.4918032787	0.6924759884
1182	0.4918032787	0.6924746618
1183	0.4918032787	0.6924648554
1184	0.4918032787	0.6924744259
1185	0.4918032787	0.6924682124
1186	0.4918032787	0.6924958455
1187	0.4918032787	0.6924646271
1188	0.4918032787	0.6924663735
1189	0.4918032787	0.6924681757
1190	0.4918032787	0.6924935745
1191	0.4918032787	0.6924954355
1192	0.4918032787	0.6924853195
1193	0.4918032787	0.6925045132
1194	0.4918032787	0.6924875968
1195	0.4918032787	0.6924915111
1196	0.4918032787	0.6925026959
1197	0.4918032787	0.6925147835
1198	0.4918032787	0.6925036969
1199	0.4918032787	0.6924959866
1200	0.4918032787	0.692507051
1201	0.4918032787	0.6925048747
1202	0.4918032787	0.6924984273
1203	0.4918032787	0.6924943662
1204	0.4918032787	0.6925002732
1205	0.4918032787	0.692491899
1206	0.4918032787	0.6924910173
1207	0.4918032787	0.6924898152
1208	0.4918032787	0.6924899258
1209	0.4918032787	0.6924922725
1210	0.4918032787	0.6925035082
1211	0.4918032787	0.6925120906
1212	0.4918032787	0.6925115159
1213	0.4918032787	0.6925192176
1214	0.4918032787	0.6925194618
1215	0.4918032787	0.6925222922
1216	0.4918032787	0.6925039991
1217	0.4918032787	0.692504517
1218	0.4918032787	0.6925068221
1219	0.4918032787	0.6924906722
1220	0.4918032787	0.6925062018
1221	0.4918032787	0.6925144025
1222	0.4918032787	0.6925254951
1223	0.4918032787	0.6925402961
1224	0.4918032787	0.692540447
1225	0.4918032787	0.6925396401
1226	0.4918032787	0.6925526835
1227	0.4918032787	0.6925255706
1228	0.4918032787	0.6925174964
1229	0.4918032787	0.6925060182
1230	0.4918032787	0.6925253776
1231	0.4918032787	0.6925155532
1232	0.4918032787	0.6925132604
1233	0.4918032787	0.6925106323
1234	0.4918032787	0.6925194115
1235	0.4918032787	0.6925367961
1236	0.4918032787	0.6925391689
1237	0.4918032787	0.6925373666
1238	0.4918032787	0.692547739
1239	0.4918032787	0.6925451625
1240	0.4918032787	0.692546366
1241	0.4918032787	0.6925440927
1242	0.4918032787	0.6925451027
1243	0.4918032787	0.6925197306
1244	0.4918032787	0.6925054288
1245	0.4918032787	0.6925206405
1246	0.4918032787	0.6925214868
1247	0.4918032787	0.6924896072
1248	0.4918032787	0.6924978348
1249	0.4918032787	0.6925062889
1250	0.4918032787	0.6925042863
1251	0.4918032787	0.6925086819
1252	0.4918032787	0.69250817
1253	0.4918032787	0.6924903082
1254	0.4918032787	0.6925223321
1255	0.4918032787	0.6925169769
1256	0.4918032787	0.6925205692
1257	0.4918032787	0.6925236339
1258	0.4918032787	0.6925239937
1259	0.4918032787	0.6925470506
1260	0.4918032787	0.692540112
1261	0.4918032787	0.6925258147
1262	0.4918032787	0.6925129115
1263	0.4918032787	0.692504786
1264	0.4918032787	0.6925219822
1265	0.4918032787	0.6925226578
1266	0.4918032787	0.6925246656
1267	0.4918032787	0.6925344114
1268	0.4918032787	0.692545238
1269	0.4918032787	0.6925288991
1270	0.4918032787	0.6925442881
1271	0.4918032787	0.6925549248
1272	0.4918032787	0.6925554544
1273	0.4918032787	0.6925542872
1274	0.4918032787	0.6925638918
1275	0.4918032787	0.6925562082
1276	0.4918032787	0.6925610919
1277	0.4918032787	0.6925460939
1278	0.4918032787	0.6925310117
1279	0.4918032787	0.692531204
1280	0.4918032787	0.6925331551
1281	0.4918032787	0.6925400994
1282	0.4918032787	0.6925565205
1283	0.4918032787	0.6925680345
1284	0.4918032787	0.6925596726
1285	0.4918032787	0.6925557804
1286	0.4918032787	0.692562252
1287	0.4918032787	0.6925615698
1288	0.4918032787	0.6925576829
1289	0.4918032787	0.6925640165
1290	0.4918032787	0.6925580109
1291	0.4918032787	0.69257106
1292	0.4918032787	0.6925767886
1293	0.4918032787	0.6925761672
1294	0.4918032787	0.6925855614
1295	0.4918032787	0.6925759829
1296	0.4918032787	0.6925819842
1297	0.4918032787	0.6925799905
1298	0.4918032787	0.6925809541
1299	0.4918032787	0.692598168
1300	0.4918032787	0.6926054307
1301	0.4918032787	0.692611603
1302	0.4918032787	0.6926223139
1303	0.4918032787	0.6925846676
1304	0.4918032787	0.6925793014
1305	0.4918032787	0.6925765968
1306	0.4918032787	0.6925889735
1307	0.4918032787	0.6925646101
1308	0.4918032787	0.6925476209
1309	0.4918032787	0.6925515022
1310	0.4918032787	0.6925653218
1311	0.4918032787	0.692573577
1312	0.4918032787	0.6925797252
1313	0.4918032787	0.692570205
1314	0.4918032787	0.6925742851
1315	0.4918032787	0.6925810516
1316	0.4918032787	0.6925770488
1317	0.4918032787	0.6925768347
1318	0.4918032787	0.6925907019
1319	0.4918032787	0.6925896471
1320	0.4918032787	0.6925930306
1321	0.4918032787	0.6926006635
1322	0.4918032787	0.6926034702
1323	0.4918032787	0.6926170012
1324	0.4918032787	0.6926152207
1325	0.4918032787	0.6926178487
1326	0.4918032787	0.692620029
1327	0.4918032787	0.6926122835
1328	0.4918032787	0.6926086378
1329	0.4918032787	0.6926135941
1330	0.4918032787	0.6926273285
1331	0.4918032787	0.6926435998
1332	0.4918032787	0.6926277257
1333	0.4918032787	0.6926195947
1334	0.4918032787	0.692611418
1335	0.4918032787	0.6926036559
1336	0.4918032787	0.6926115211
1337	0.4918032787	0.6926149064
1338	0.4918032787	0.6926186663
1339	0.4918032787	0.6926069086
1340	0.4918032787	0.6926085619
1341	0.4918032787	0.6925959797
1342	0.4918032787	0.6926105154
1343	0.4918032787	0.6926001866
1344	0.4918032787	0.6926095225
1345	0.4918032787	0.692621042
1346	0.4918032787	0.6926251686
1347	0.4918032787	0.6926271816
1348	0.4918032787	0.6926204792
1349	0.4918032787	0.6926089676
1350	0.4918032787	0.6926021445
1351	0.4918032787	0.6925995931
1352	0.4918032787	0.692611015
1353	0.4918032787	0.6926021815
1354	0.4918032787	0.6926006327
1355	0.4918032787	0.6926060749
1356	0.4918032787	0.6926018123
1357	0.4918032787	0.6926088
1358	0.4918032787	0.6926168466
1359	0.4918032787	0.692615396
1360	0.4918032787	0.6926275163
1361	0.4918032787	0.692638307
1362	0.4918032787	0.6926484385
1363	0.4918032787	0.6926451934
1364	0.4918032787	0.6926332143
1365	0.4918032787	0.6926478457
1366	0.4918032787	0.692646488
1367	0.4918032787	0.6926444216
1368	0.4918032787	0.6926551623
1369	0.4918032787	0.6926401586
1370	0.4918032787	0.6926445834
1371	0.4918032787	0.6926655437
1372	0.4918032787	0.6926641425
1373	0.4918032787	0.6926673664
1374	0.4918032787	0.6926858668
1375	0.4918032787	0.6926925114
1376	0.4918032787	0.6927025101
1377	0.4918032787	0.692712092
1378	0.4918032787	0.6927105207
1379	0.4918032787	0.6927114831
1380	0.4918032787	0.692706931
1381	0.4918032787	0.6927032758
1382	0.4918032787	0.6927058972
1383	0.4918032787	0.6927071515
1384	0.4918032787	0.6927022678
1385	0.4918032787	0.692731346
1386	0.4918032787	0.6927285917
1387	0.4918032787	0.6927524262
1388	0.4918032787	0.6927543515
1389	0.4918032787	0.6927501888
1390	0.4918032787	0.6927488265
1391	0.4918032787	0.6927515112
1392	0.4918032787	0.6927377298
1393	0.4918032787	0.6927313785
1394	0.4918032787	0.6927286308
1395	0.4918032787	0.6927147083
1396	0.4918032787	0.6927174389
1397	0.4918032787	0.6927122895
1398	0.4918032787	0.6927082092
1399	0.4918032787	0.6927210686
1400	0.4918032787	0.6927329187
1401	0.4918032787	0.6927095902
1402	0.4918032787	0.6926963148
1403	0.4918032787	0.6926868534
1404	0.4918032787	0.6926849157
1405	0.4918032787	0.6926816489
1406	0.4918032787	0.6926897729
1407	0.4918032787	0.6926982946
1408	0.4918032787	0.6927001695
1409	0.4918032787	0.6927051692
1410	0.4918032787	0.6927141097
1411	0.4918032787	0.6927216742
1412	0.4918032787	0.6927314668
1413	0.4918032787	0.6927328931
1414	0.4918032787	0.6927269194
1415	0.4918032787	0.6927386329
1416	0.4918032787	0.6927292209
1417	0.4918032787	0.6927344056
1418	0.4918032787	0.6927192226
1419	0.4918032787	0.6927232205
1420	0.4918032787	0.6927227929
1421	0.4918032787	0.6927306736
1422	0.4918032787	0.6927356995
1423	0.4918032787	0.6927281108
1424	0.4918032787	0.6927196331
1425	0.4918032787	0.6927067327
1426	0.4918032787	0.6926963599
1427	0.4918032787	0.6926940305
1428	0.4918032787	0.6926914454
1429	0.4918032787	0.692691792
1430	0.4918032787	0.6926934743
1431	0.4918032787	0.6926821272
1432	0.4918032787	0.6926611553
1433	0.4918032787	0.6926585914
1434	0.4918032787	0.6926559313
1435	0.4918032787	0.6926578597
1436	0.4918032787	0.6926539365
1437	0.4918032787	0.6926272285
1438	0.4918032787	0.6925962056
1439	0.4918032787	0.6926148509
1440	0.4918032787	0.6926309301
1441	0.4918032787	0.6926181647
1442	0.4918032787	0.6926099278
1443	0.4918032787	0.6926083115
1444	0.4918032787	0.6926288817
1445	0.4918032787	0.6926417666
1446	0.4918032787	0.6926099428
1447	0.4918032787	0.6925788711
1448	0.4918032787	0.6925837713
1449	0.4918032787	0.6925913756
1450	0.4918032787	0.69258515
1451	0.4918032787	0.6925813218
1452	0.4918032787	0.6925869838
1453	0.4918032787	0.6926030063
1454	0.4918032787	0.6925991407
1455	0.4918032787	0.6926042425
1456	0.4918032787	0.6926117426
1457	0.4918032787	0.6926000853
1458	0.4918032787	0.6926078573
1459	0.4918032787	0.6926030785
1460	0.4918032787	0.6925926323
1461	0.4918032787	0.6925902038
1462	0.4918032787	0.6925981086
1463	0.4918032787	0.6926048553
1464	0.4918032787	0.6925914256
1465	0.4918032787	0.6926010991
1466	0.4918032787	0.6926148426
1467	0.4918032787	0.6926173285
1468	0.4918032787	0.6926054916
1469	0.4918032787	0.6925997112
1470	0.4918032787	0.6925919662
1471	0.4918032787	0.6925891589
1472	0.4918032787	0.6925806497
1473	0.4918032787	0.692586017
1474	0.4918032787	0.692592679
1475	0.4918032787	0.6925893186
1476	0.4918032787	0.6925978251
1477	0.4918032787	0.6926111772
1478	0.4918032787	0.6926213338
1479	0.4918032787	0.6926356702
1480	0.4918032787	0.6926266322
1481	0.4918032787	0.6926227028
1482	0.4918032787	0.6926283875
1483	0.4918032787	0.6926402954
1484	0.4918032787	0.692639399
1485	0.4918032787	0.6926299399
1486	0.4918032787	0.6926470685
1487	0.4918032787	0.6926467752
1488	0.4918032787	0.6926454003
1489	0.4918032787	0.6926326579
1490	0.4918032787	0.6926287162
1491	0.4918032787	0.6926385108
1492	0.4918032787	0.6926435962
1493	0.4918032787	0.6926565799
1494	0.4918032787	0.6926534008
1495	0.4918032787	0.6926501949
1496	0.4918032787	0.6926544431
1497	0.4918032787	0.6926518431
1498	0.4918032787	0.692635934
1499	0.4918032787	0.6926414784
1500	0.4918032787	0.6926367418
1501	0.4918032787	0.6926320485
1502	0.4918032787	0.6926449724
1503	0.4918032787	0.6926415859
1504	0.4918032787	0.6926396836
1505	0.4918032787	0.6926358636
1506	0.4918032787	0.6926339031
1507	0.4918032787	0.6926234706
1508	0.4918032787	0.6926311373
1509	0.4918032787	0.6926280434
1510	0.4918032787	0.6926428564
1511	0.4918032787	0.6926457647
1512	0.4918032787	0.692650604
1513	0.4918032787	0.6926544681
1514	0.4918032787	0.6926201014
1515	0.4918032787	0.6926032959
1516	0.4918032787	0.6926040116
1517	0.4918032787	0.6926043344
1518	0.4918032787	0.6926174874
1519	0.4918032787	0.6926120647
1520	0.4918032787	0.6926162261
1521	0.4918032787	0.6926202215
1522	0.4918032787	0.6926306204
1523	0.4918032787	0.6926295026
1524	0.4918032787	0.6926315995
1525	0.4918032787	0.6926199934
1526	0.4918032787	0.6926211605
1527	0.4918032787	0.6926259293
1528	0.4918032787	0.6926409089
1529	0.4918032787	0.6926446708
1530	0.4918032787	0.6926447252
1531	0.4918032787	0.6926311798
1532	0.4918032787	0.6926298425
1533	0.4918032787	0.692630318
1534	0.4918032787	0.6926404521
1535	0.4918032787	0.6926490667
1536	0.4918032787	0.6926510562
1537	0.4918032787	0.6926531809
1538	0.4918032787	0.6926608189
1539	0.4918032787	0.6926575713
1540	0.4918032787	0.6926586529
1541	0.4918032787	0.6926671899
1542	0.4918032787	0.6926657697
1543	0.4918032787	0.6926623849
1544	0.4918032787	0.692664774
1545	0.4918032787	0.6926671668
1546	0.4918032787	0.6926505732
1547	0.4918032787	0.6926457667
1548	0.4918032787	0.6926654291
1549	0.4918032787	0.6926707373
1550	0.4918032787	0.6926874047
1551	0.4918032787	0.6926824527
1552	0.4918032787	0.6926987712
1553	0.4918032787	0.6926755215
1554	0.4918032787	0.6926678602
1555	0.4918032787	0.6926635377
1556	0.4918032787	0.69267486
1557	0.4918032787	0.6926877815
1558	0.4918032787	0.6926933671
1559	0.4918032787	0.6927049035
1560	0.4918032787	0.6926970426
1561	0.4918032787	0.6927153037
1562	0.4918032787	0.6926935586
1563	0.4918032787	0.6926969905
1564	0.4918032787	0.6927014438
1565	0.4918032787	0.6926941166
1566	0.4918032787	0.6926852988
1567	0.4918032787	0.6926820124
1568	0.4918032787	0.6926900374
1569	0.4918032787	0.6926985794
1570	0.4918032787	0.6926992409
1571	0.4918032787	0.6927179588
1572	0.4918032787	0.6927091696
1573	0.4918032787	0.6927020205
1574	0.4918032787	0.6926991687
1575	0.4918032787	0.6926857734
1576	0.4918032787	0.6926786836
1577	0.4918032787	0.6926961831
1578	0.4918032787	0.6926786489
1579	0.4918032787	0.692680077
1580	0.4918032787	0.6926875938
1581	0.4918032787	0.6927087189
1582	0.4918032787	0.6927204976
1583	0.4918032787	0.6927234892
1584	0.4918032787	0.6927152512
1585	0.4918032787	0.6927239235
1586	0.4918032787	0.6927215332
1587	0.4918032787	0.6927285527
1588	0.4918032787	0.6927327502
1589	0.4918032787	0.6927359079
1590	0.4918032787	0.6927509427
1591	0.4918032787	0.6927482894
1592	0.4918032787	0.6927421899
1593	0.4918032787	0.6927673746
1594	0.4918032787	0.6927668102
1595	0.4918032787	0.6927691187
1596	0.4918032787	0.6927798021
1597	0.4918032787	0.69278186
1598	0.4918032787	0.6927979293
1599	0.4918032787	0.6928044052
1600	0.4918032787	0.6927978708
1601	0.4918032787	0.6928026942
1602	0.4918032787	0.692791494
1603	0.4918032787	0.6927889747
1604	0.4918032787	0.6927851973
1605	0.4918032787	0.6927857122
1606	0.4918032787	0.6927856089
1607	0.4918032787	0.6927728415
1608	0.4918032787	0.6927765434
1609	0.4918032787	0.6927701963
1610	0.4918032787	0.692746622
1611	0.4918032787	0.6927466348
1612	0.4918032787	0.6927436296
1613	0.4918032787	0.6927430368
1614	0.4918032787	0.6927391366
1615	0.4918032787	0.692742332
1616	0.4918032787	0.6927275085
1617	0.4918032787	0.6927285922
1618	0.4918032787	0.6927280306
1619	0.4918032787	0.6927266214
1620	0.4918032787	0.6927119256
1621	0.4918032787	0.6927209362
1622	0.4918032787	0.6927063399
1623	0.4918032787	0.6927010912
1624	0.4918032787	0.6927047449
1625	0.4918032787	0.6927122397
1626	0.4918032787	0.6927187753
1627	0.4918032787	0.6927195883
1628	0.4918032787	0.6927064351
1629	0.4918032787	0.6927020753
1630	0.4918032787	0.6927036053
1631	0.4918032787	0.6926969768
1632	0.4918032787	0.6927165578
1633	0.4918032787	0.692703253
1634	0.4918032787	0.6927060224
1635	0.4918032787	0.6927261994
1636	0.4918032787	0.6927278891
1637	0.4918032787	0.6927228621
1638	0.4918032787	0.6927219241
1639	0.4918032787	0.6927313549
1640	0.4918032787	0.6927141879
1641	0.4918032787	0.6927062578
1642	0.4918032787	0.6927049019
1643	0.4918032787	0.6927115523
1644	0.4918032787	0.6927061843
1645	0.4918032787	0.6927025432
1646	0.4918032787	0.6927040181
1647	0.4918032787	0.6927065215
1648	0.4918032787	0.6926974497
1649	0.4918032787	0.6927086286
1650	0.4918032787	0.6927017409
1651	0.4918032787	0.6926819719
1652	0.4918032787	0.692683398
1653	0.4918032787	0.6926851482
1654	0.4918032787	0.6926826737
1655	0.4918032787	0.6926797554
1656	0.4918032787	0.6926825672
1657	0.4918032787	0.6927031605
1658	0.4918032787	0.692705391
1659	0.4918032787	0.6927053502
1660	0.4918032787	0.6926773341
1661	0.4918032787	0.6926901309
1662	0.4918032787	0.6926972798
1663	0.4918032787	0.6927012206
1664	0.4918032787	0.6926930525
1665	0.4918032787	0.6926986932
1666	0.4918032787	0.6926762583
1667	0.4918032787	0.6926694117
1668	0.4918032787	0.6926597181
1669	0.4918032787	0.6926669458
1670	0.4918032787	0.6926631203
1671	0.4918032787	0.6926520575
1672	0.4918032787	0.6926722347
1673	0.4918032787	0.6926688607
1674	0.4918032787	0.6926708843
1675	0.4918032787	0.6926648416
1676	0.4918032787	0.6926605067
1677	0.4918032787	0.6926664782
1678	0.4918032787	0.6926520853
1679	0.4918032787	0.6926742554
1680	0.4918032787	0.6926870251
1681	0.4918032787	0.6926656629
1682	0.4918032787	0.6926754784
1683	0.4918032787	0.6926742772
1684	0.4918032787	0.6926858242
1685	0.4918032787	0.6926874611
1686	0.4918032787	0.6926860075
1687	0.4918032787	0.6926850531
1688	0.4918032787	0.6926936125
1689	0.4918032787	0.6926811637
1690	0.4918032787	0.6926709227
1691	0.4918032787	0.6926800642
1692	0.4918032787	0.692676449
1693	0.4918032787	0.6926720205
1694	0.4918032787	0.6926579585
1695	0.4918032787	0.6926450484
1696	0.4918032787	0.6926190483
1697	0.4918032787	0.6926310328
1698	0.4918032787	0.69263541
1699	0.4918032787	0.6926385785
1700	0.4918032787	0.6926397486
1701	0.4918032787	0.6926402212
1702	0.4918032787	0.6926219149
1703	0.4918032787	0.6926241947
1704	0.4918032787	0.692623831
1705	0.4918032787	0.6926311906
1706	0.4918032787	0.6926207647
1707	0.4918032787	0.6926309289
1708	0.4918032787	0.6926235289
1709	0.4918032787	0.6926336095
1710	0.4918032787	0.6926412149
1711	0.4918032787	0.6926288503
1712	0.4918032787	0.6926375301
