iter	Accuracy	Logloss
881	0.5848375451	0.6876185991
882	0.5848375451	0.6875988881
883	0.5848375451	0.6875884788
884	0.5848375451	0.6875852346
885	0.5884476534	0.6875723443
886	0.5884476534	0.6875654159
887	0.5884476534	0.6875432188
888	0.5884476534	0.6875372788
889	0.5884476534	0.6875375863
890	0.5884476534	0.6875448977
891	0.5884476534	0.6875423215
892	0.5884476534	0.6875293786
893	0.5884476534	0.6875312181
894	0.5884476534	0.6875240737
895	0.5884476534	0.687524814
896	0.5884476534	0.6875198749
897	0.5848375451	0.6875215275
898	0.5884476534	0.6875233837
899	0.5884476534	0.6875316242
900	0.5848375451	0.6875215906
901	0.5848375451	0.6875183081
902	0.5848375451	0.6875222613
903	0.5884476534	0.6875139893
904	0.5848375451	0.6874998481
905	0.5848375451	0.6874976336
906	0.5848375451	0.6874968795
907	0.5848375451	0.6874932302
908	0.5848375451	0.6874807867
909	0.5884476534	0.6874774258
910	0.5884476534	0.6874749519
911	0.5848375451	0.6874612721
912	0.5884476534	0.6874691702
913	0.5884476534	0.6874652323
914	0.5884476534	0.6874635766
915	0.5884476534	0.687468878
916	0.5884476534	0.6874624275
917	0.5884476534	0.6874595846
918	0.5884476534	0.6874632572
919	0.5884476534	0.6874541611
920	0.5848375451	0.6874497317
921	0.5884476534	0.6874448525
922	0.5884476534	0.6874297204
923	0.5848375451	0.6874293482
924	0.5848375451	0.6874075981
925	0.5848375451	0.6874034071
926	0.5848375451	0.6874020005
927	0.5812274368	0.6873860583
928	0.5812274368	0.6873918734
929	0.5812274368	0.6873740456
930	0.5812274368	0.6873672218
931	0.5848375451	0.6873658008
932	0.5848375451	0.687361408
933	0.5848375451	0.68736
934	0.5848375451	0.6873562147
935	0.5848375451	0.6873512344
936	0.5848375451	0.687335955
937	0.5848375451	0.6873246707
938	0.5848375451	0.6873182673
939	0.5848375451	0.6873177393
940	0.5848375451	0.6873162895
941	0.5848375451	0.687319206
942	0.5848375451	0.6873049242
943	0.5848375451	0.6872989411
944	0.5848375451	0.6872961113
945	0.5848375451	0.6872941402
946	0.5848375451	0.6872923606
947	0.5848375451	0.6872826282
948	0.5848375451	0.6872863796
949	0.5848375451	0.6872859795
950	0.5848375451	0.6872824172
951	0.5848375451	0.6872808537
952	0.5848375451	0.6872823108
953	0.5848375451	0.687282791
954	0.5848375451	0.6872735979
955	0.5848375451	0.6872661874
956	0.5848375451	0.6872590089
957	0.5848375451	0.6872699481
958	0.5848375451	0.6872617727
959	0.5848375451	0.6872560845
960	0.5848375451	0.6872509854
961	0.5848375451	0.6872491832
962	0.5848375451	0.6872434161
963	0.5848375451	0.6872314314
964	0.5848375451	0.687232932
965	0.5848375451	0.6872234348
966	0.5848375451	0.6872189754
967	0.5848375451	0.6872087627
968	0.5848375451	0.6872040785
969	0.5848375451	0.687198213
970	0.5848375451	0.6871921411
971	0.5848375451	0.6871880168
972	0.5848375451	0.6871875445
973	0.5848375451	0.6871832067
974	0.5848375451	0.6871696572
975	0.5848375451	0.6871660509
976	0.5812274368	0.687169496
977	0.5812274368	0.6871701022
978	0.5812274368	0.687167258
979	0.5812274368	0.6871514806
980	0.5812274368	0.6871462215
981	0.5812274368	0.6871415009
982	0.5812274368	0.6871412075
983	0.5812274368	0.6871354995
984	0.5812274368	0.6871432628
985	0.5812274368	0.6871406485
986	0.5812274368	0.687141124
987	0.5812274368	0.6871396901
988	0.5812274368	0.6871298245
989	0.5812274368	0.6871278139
990	0.5812274368	0.687116262
991	0.5812274368	0.6871107169
992	0.5812274368	0.6871005088
993	0.5812274368	0.6871031769
994	0.5812274368	0.6870977906
995	0.5848375451	0.6870906958
996	0.5848375451	0.6870774714
997	0.5848375451	0.6870690013
998	0.5848375451	0.687072825
999	0.5848375451	0.6870664269
1000	0.5848375451	0.6870664874
1001	0.5848375451	0.6870687177
1002	0.5848375451	0.6870736578
1003	0.5812274368	0.6870758947
1004	0.5848375451	0.6870695412
1005	0.5848375451	0.6870648819
1006	0.5812274368	0.6870523615
1007	0.5848375451	0.6870365209
1008	0.5848375451	0.6870244243
1009	0.5848375451	0.6870174193
1010	0.5848375451	0.6870169226
1011	0.5848375451	0.6870144863
1012	0.5848375451	0.6870185828
1013	0.5848375451	0.687020908
1014	0.5848375451	0.6870135146
1015	0.5848375451	0.6870109914
1016	0.5848375451	0.6870089886
1017	0.5848375451	0.6870062671
1018	0.5848375451	0.6870084422
1019	0.5848375451	0.6870007315
1020	0.5848375451	0.6869866226
1021	0.5848375451	0.6869849101
1022	0.5848375451	0.686976467
1023	0.5848375451	0.6869751106
1024	0.5848375451	0.6869693963
1025	0.5848375451	0.6869626088
1026	0.5848375451	0.6869613713
1027	0.5848375451	0.6869633918
1028	0.5848375451	0.6869689632
1029	0.5848375451	0.6869689685
1030	0.5848375451	0.6869695858
1031	0.5848375451	0.6869727869
1032	0.5848375451	0.6869515188
1033	0.5848375451	0.6869522334
1034	0.5848375451	0.6869435482
1035	0.5812274368	0.6869407466
1036	0.5848375451	0.6869316588
1037	0.5812274368	0.6869274479
1038	0.5812274368	0.6869109351
1039	0.5812274368	0.6869116053
1040	0.5812274368	0.6869070052
1041	0.5812274368	0.6869041194
1042	0.5812274368	0.6868923094
1043	0.5812274368	0.6868875739
1044	0.5812274368	0.6868797037
1045	0.5812274368	0.6868819132
1046	0.5812274368	0.6868723912
1047	0.5812274368	0.6868813594
1048	0.5812274368	0.6868787264
1049	0.5812274368	0.6868640225
1050	0.5812274368	0.6868617652
1051	0.5812274368	0.6868640834
1052	0.5812274368	0.6868494756
1053	0.5812274368	0.686844344
1054	0.5812274368	0.6868413365
1055	0.5812274368	0.6868398043
1056	0.5812274368	0.6868400237
1057	0.5812274368	0.6868324538
1058	0.5812274368	0.6868343812
1059	0.5812274368	0.6868236696
1060	0.5812274368	0.6868141046
1061	0.5812274368	0.6868178457
1062	0.5812274368	0.6868048111
1063	0.5812274368	0.6868006748
1064	0.5812274368	0.6867984746
1065	0.5812274368	0.6868014256
1066	0.5812274368	0.6867955976
1067	0.5812274368	0.686795471
1068	0.5812274368	0.686795497
1069	0.5812274368	0.6867910414
1070	0.5812274368	0.6867923137
1071	0.5812274368	0.6867865939
1072	0.5812274368	0.686793992
1073	0.5812274368	0.6867941178
1074	0.5812274368	0.6867950387
1075	0.5812274368	0.6867940881
1076	0.5812274368	0.6867891513
1077	0.5812274368	0.6867921597
1078	0.5812274368	0.6867783735
1079	0.5812274368	0.6867785286
1080	0.5812274368	0.6867791461
1081	0.5812274368	0.6867816902
1082	0.5812274368	0.686782423
1083	0.5812274368	0.6867642967
1084	0.5812274368	0.6867542893
1085	0.5812274368	0.6867396798
1086	0.5812274368	0.6867402869
1087	0.5812274368	0.686739386
1088	0.5812274368	0.6867344765
1089	0.5812274368	0.6867364194
1090	0.5812274368	0.6867326395
1091	0.5812274368	0.6867217377
1092	0.5812274368	0.6867194778
1093	0.5776173285	0.6867111704
1094	0.5776173285	0.6867035145
1095	0.5776173285	0.6867009064
1096	0.5812274368	0.6866929287
1097	0.5812274368	0.6866924673
1098	0.5812274368	0.6866892827
1099	0.5812274368	0.686684928
1100	0.5812274368	0.6866946254
1101	0.5812274368	0.6866743677
1102	0.5812274368	0.6866810228
1103	0.5812274368	0.6866720635
1104	0.5776173285	0.6866704847
1105	0.5776173285	0.6866717087
1106	0.5776173285	0.6866685861
1107	0.5776173285	0.6866693549
1108	0.5776173285	0.6866612923
1109	0.5776173285	0.6866544576
1110	0.5776173285	0.6866469604
1111	0.5776173285	0.6866506113
1112	0.5776173285	0.6866455947
1113	0.5776173285	0.686640957
1114	0.5776173285	0.6866364527
1115	0.5776173285	0.686639295
1116	0.5776173285	0.686637554
1117	0.5776173285	0.6866315958
1118	0.5776173285	0.6866327712
1119	0.5776173285	0.6866320463
1120	0.5776173285	0.6866096428
1121	0.5776173285	0.6865969138
1122	0.5776173285	0.6865878215
1123	0.5776173285	0.6865932977
1124	0.5776173285	0.6866020755
1125	0.5812274368	0.6866003825
1126	0.5776173285	0.6865759238
1127	0.5812274368	0.6865707917
1128	0.5812274368	0.6865667171
1129	0.5776173285	0.6865718075
1130	0.5812274368	0.6865610297
1131	0.5812274368	0.6865609978
1132	0.5812274368	0.6865596997
1133	0.5812274368	0.6865420204
1134	0.5776173285	0.6865403351
1135	0.5812274368	0.6865375072
1136	0.5812274368	0.6865255255
1137	0.5812274368	0.6865243966
1138	0.5812274368	0.6865175917
1139	0.5812274368	0.6865125568
1140	0.5812274368	0.6865109142
1141	0.5812274368	0.6865058388
1142	0.5812274368	0.6865035836
1143	0.5812274368	0.6864908097
1144	0.5812274368	0.6864701539
1145	0.5812274368	0.6864717141
1146	0.5812274368	0.6864717406
1147	0.5812274368	0.6864653167
1148	0.5812274368	0.6864630974
1149	0.5812274368	0.6864621069
1150	0.5812274368	0.6864630927
1151	0.5776173285	0.6864637675
1152	0.5812274368	0.6864571154
1153	0.5812274368	0.686447063
1154	0.5812274368	0.6864464364
1155	0.5812274368	0.6864428051
1156	0.5776173285	0.6864392037
1157	0.5776173285	0.6864379114
1158	0.5776173285	0.6864347122
1159	0.5740072202	0.6864413545
1160	0.5740072202	0.6864361891
1161	0.5740072202	0.6864310629
1162	0.5740072202	0.686429642
1163	0.5740072202	0.6864152145
1164	0.5776173285	0.6864171587
1165	0.5740072202	0.6864126717
1166	0.5740072202	0.6864098685
1167	0.5740072202	0.6863915266
1168	0.5740072202	0.6863909819
1169	0.5740072202	0.686384782
1170	0.5740072202	0.6863825495
1171	0.5740072202	0.6863876322
1172	0.5740072202	0.6863886944
1173	0.5740072202	0.6863874318
1174	0.5740072202	0.6863842094
1175	0.5740072202	0.6863865369
1176	0.5740072202	0.6863857815
1177	0.5740072202	0.6863824645
1178	0.5740072202	0.686368993
1179	0.5740072202	0.6863721489
1180	0.5740072202	0.6863753847
1181	0.5740072202	0.6863781856
1182	0.5740072202	0.6863800895
1183	0.5740072202	0.6863750509
1184	0.5740072202	0.6863754024
1185	0.5740072202	0.6863781418
1186	0.5740072202	0.6863703795
1187	0.5776173285	0.6863552213
1188	0.5776173285	0.6863537957
1189	0.5776173285	0.6863367037
1190	0.5776173285	0.6863382652
1191	0.5776173285	0.6863401105
1192	0.5776173285	0.6863442419
1193	0.5776173285	0.6863293151
1194	0.5776173285	0.6863287037
1195	0.5776173285	0.6863288117
1196	0.5776173285	0.6863291814
1197	0.5776173285	0.6863205912
1198	0.5776173285	0.6863091576
1199	0.5776173285	0.6863075133
1200	0.5776173285	0.6862869346
1201	0.5776173285	0.6862819432
1202	0.5776173285	0.6862829912
1203	0.5776173285	0.6862834287
1204	0.5776173285	0.6862892898
1205	0.5776173285	0.6862725926
1206	0.5776173285	0.6862741854
1207	0.5776173285	0.6862653039
1208	0.5776173285	0.6862663338
1209	0.5776173285	0.6862572221
1210	0.5776173285	0.6862587014
1211	0.5776173285	0.6862591885
1212	0.5740072202	0.686255622
1213	0.5740072202	0.6862630346
1214	0.5740072202	0.6862582585
1215	0.5740072202	0.6862540082
1216	0.5740072202	0.6862353426
1217	0.5740072202	0.6862324197
1218	0.5776173285	0.6862181438
1219	0.5776173285	0.6862183878
1220	0.5776173285	0.6862129252
1221	0.5776173285	0.6862078248
1222	0.5776173285	0.6862098976
1223	0.5776173285	0.6862091696
1224	0.5776173285	0.6862113481
1225	0.5776173285	0.6862113931
1226	0.5776173285	0.6862023891
1227	0.5740072202	0.6862016846
1228	0.5740072202	0.686200704
1229	0.5740072202	0.6861982254
1230	0.5740072202	0.6861950759
1231	0.5776173285	0.6861938482
1232	0.5740072202	0.6861944367
1233	0.5776173285	0.6861809026
1234	0.5776173285	0.6861695196
1235	0.5776173285	0.6861618182
1236	0.5776173285	0.6861590031
1237	0.5776173285	0.6861526874
1238	0.5776173285	0.6861413148
1239	0.5776173285	0.6861262274
1240	0.5776173285	0.686118675
1241	0.5776173285	0.6861117341
1242	0.5776173285	0.6861104731
1243	0.5776173285	0.6861061751
1244	0.5776173285	0.6860987527
1245	0.5776173285	0.6861079416
1246	0.5776173285	0.6861067612
1247	0.5776173285	0.6861025926
1248	0.5740072202	0.6861041183
1249	0.5740072202	0.6861040736
1250	0.5740072202	0.6861003218
1251	0.5740072202	0.6861021058
1252	0.5740072202	0.6861002652
1253	0.5740072202	0.6860854398
1254	0.5740072202	0.6860801842
1255	0.5740072202	0.6860824199
1256	0.5740072202	0.686086285
1257	0.5740072202	0.6860754845
1258	0.5740072202	0.6860750369
1259	0.5740072202	0.6860756012
1260	0.5740072202	0.6860650965
1261	0.5740072202	0.6860532485
1262	0.5740072202	0.6860420311
1263	0.5740072202	0.6860310473
1264	0.5740072202	0.6860251481
1265	0.5740072202	0.6860178095
1266	0.5740072202	0.6860199477
1267	0.5740072202	0.6860224486
1268	0.5740072202	0.6860175278
1269	0.5740072202	0.6860120754
1270	0.5740072202	0.6860109072
1271	0.5740072202	0.6860061973
1272	0.5740072202	0.6860077483
1273	0.5740072202	0.6859930146
1274	0.5740072202	0.6859766057
1275	0.5740072202	0.6859792016
1276	0.5740072202	0.6859767958
1277	0.5740072202	0.6859778237
1278	0.5740072202	0.6859801129
1279	0.5740072202	0.6859765421
1280	0.5740072202	0.6859721558
1281	0.5740072202	0.6859724023
1282	0.5740072202	0.6859560829
1283	0.5740072202	0.6859534366
1284	0.5740072202	0.685952451
1285	0.5703971119	0.6859502906
1286	0.5740072202	0.6859509105
1287	0.5740072202	0.6859395045
1288	0.5740072202	0.685942828
1289	0.5740072202	0.6859341096
1290	0.5740072202	0.6859336542
1291	0.5740072202	0.6859290304
1292	0.5740072202	0.6859223715
1293	0.5703971119	0.6859211272
1294	0.5703971119	0.6859120538
1295	0.5703971119	0.6859049013
1296	0.5740072202	0.6859008102
1297	0.5740072202	0.6858949215
1298	0.5703971119	0.6858936121
1299	0.5703971119	0.6858915669
1300	0.5703971119	0.6858854124
1301	0.5703971119	0.6858880591
1302	0.5703971119	0.6858882445
1303	0.5703971119	0.6858855542
1304	0.5703971119	0.6858934113
1305	0.5740072202	0.6858876832
1306	0.5703971119	0.6858854161
1307	0.5740072202	0.6858778359
1308	0.5740072202	0.685852594
1309	0.5740072202	0.685848164
1310	0.5740072202	0.6858483246
1311	0.5740072202	0.6858534278
1312	0.5740072202	0.6858544249
1313	0.5740072202	0.6858516622
1314	0.5740072202	0.6858469018
1315	0.5740072202	0.6858409517
1316	0.5740072202	0.6858389728
1317	0.5740072202	0.6858284853
1318	0.5740072202	0.6858320154
1319	0.5740072202	0.6858206455
1320	0.5740072202	0.6858110145
1321	0.5740072202	0.6857958826
1322	0.5740072202	0.6857825451
1323	0.5740072202	0.6857851775
1324	0.5740072202	0.6857881532
1325	0.5740072202	0.6857750937
1326	0.5740072202	0.6857717101
1327	0.5740072202	0.6857734225
1328	0.5740072202	0.6857637675
1329	0.5740072202	0.6857438177
1330	0.5740072202	0.6857420724
1331	0.5703971119	0.6857387914
1332	0.5703971119	0.6857385401
1333	0.5703971119	0.685725998
1334	0.5703971119	0.6857186013
1335	0.5703971119	0.6856962028
1336	0.5703971119	0.6856974856
1337	0.5703971119	0.685689311
1338	0.5703971119	0.6856888328
1339	0.5703971119	0.685689972
1340	0.5703971119	0.6856942718
1341	0.5703971119	0.6856785129
1342	0.5703971119	0.68568442
1343	0.5703971119	0.6856815305
1344	0.5703971119	0.6856805855
1345	0.5703971119	0.6856782368
1346	0.5740072202	0.6856599574
1347	0.5703971119	0.6856568465
1348	0.5740072202	0.6856582654
1349	0.5703971119	0.6856554371
1350	0.5703971119	0.6856623436
1351	0.5703971119	0.6856627011
1352	0.5703971119	0.685666702
1353	0.5703971119	0.6856611686
1354	0.5703971119	0.6856586795
1355	0.5703971119	0.6856632437
1356	0.5703971119	0.6856571086
1357	0.5740072202	0.6856563247
1358	0.5740072202	0.6856448794
1359	0.5740072202	0.6856315959
1360	0.5740072202	0.6856305866
1361	0.5740072202	0.6856303309
1362	0.5740072202	0.6856316196
1363	0.5740072202	0.685633992
1364	0.5740072202	0.6856230132
1365	0.5740072202	0.6856227345
1366	0.5740072202	0.6856234624
1367	0.5740072202	0.6856257711
1368	0.5740072202	0.6856255024
1369	0.5740072202	0.6856351586
1370	0.5740072202	0.6856306154
1371	0.5740072202	0.6856151158
1372	0.5740072202	0.6856179635
1373	0.5740072202	0.685621032
1374	0.5740072202	0.6856229991
1375	0.5740072202	0.685624323
1376	0.5740072202	0.6856088079
1377	0.5740072202	0.685604033
1378	0.5740072202	0.6855904424
1379	0.5740072202	0.6855824157
1380	0.5740072202	0.6855775012
1381	0.5740072202	0.6855800174
1382	0.5740072202	0.685585716
1383	0.5740072202	0.6855849234
1384	0.5740072202	0.6855705956
1385	0.5740072202	0.6855714653
1386	0.5740072202	0.6855697104
1387	0.5740072202	0.6855702719
1388	0.5740072202	0.6855684537
1389	0.5740072202	0.6855646725
1390	0.5740072202	0.6855555717
1391	0.5740072202	0.6855455156
1392	0.5776173285	0.6855401284
1393	0.5776173285	0.6855426722
1394	0.5740072202	0.6855341034
1395	0.5776173285	0.685518542
1396	0.5776173285	0.685508317
1397	0.5776173285	0.6855104916
1398	0.5776173285	0.6855057569
1399	0.5776173285	0.6855059913
1400	0.5776173285	0.6855080767
1401	0.5740072202	0.6855095285
1402	0.5740072202	0.6855071665
1403	0.5740072202	0.6855025594
1404	0.5776173285	0.6855088914
1405	0.5776173285	0.6855036722
1406	0.5740072202	0.6855095348
1407	0.5740072202	0.6855033027
1408	0.5740072202	0.6855030303
1409	0.5740072202	0.6855032535
1410	0.5740072202	0.6854985697
1411	0.5740072202	0.6854936824
1412	0.5740072202	0.6854865852
1413	0.5740072202	0.6854844323
1414	0.5776173285	0.6854815119
1415	0.5776173285	0.6854833298
1416	0.5776173285	0.6854745038
1417	0.5776173285	0.6854688312
1418	0.5776173285	0.6854730199
1419	0.5776173285	0.6854698249
1420	0.5776173285	0.6854646118
1421	0.5776173285	0.6854581117
1422	0.5776173285	0.6854356277
1423	0.5740072202	0.68542611
1424	0.5740072202	0.6854247928
1425	0.5776173285	0.6854271616
1426	0.5776173285	0.6854216525
1427	0.5776173285	0.6854215276
1428	0.5776173285	0.6854232857
1429	0.5776173285	0.6854115562
1430	0.5740072202	0.6854009981
1431	0.5776173285	0.6853971823
1432	0.5776173285	0.68539923
1433	0.5776173285	0.6853967932
1434	0.5776173285	0.6853942488
1435	0.5776173285	0.6853887813
1436	0.5703971119	0.6853826468
1437	0.5703971119	0.6853867432
1438	0.5703971119	0.6853721903
1439	0.5703971119	0.685366188
1440	0.5740072202	0.6853526667
1441	0.5740072202	0.6853566059
1442	0.5740072202	0.6853556312
1443	0.5740072202	0.6853493565
1444	0.5740072202	0.685347773
1445	0.5740072202	0.685348962
1446	0.5740072202	0.6853529265
1447	0.5776173285	0.6853530523
1448	0.5740072202	0.6853410479
1449	0.5740072202	0.6853363589
1450	0.5703971119	0.6853458877
1451	0.5703971119	0.6853444413
1452	0.5740072202	0.6853459374
1453	0.5703971119	0.6853374077
1454	0.5703971119	0.6853401213
1455	0.5703971119	0.6853374088
1456	0.5667870036	0.6853447505
1457	0.5667870036	0.6853407198
1458	0.5703971119	0.685335818
1459	0.5703971119	0.6853341174
1460	0.5703971119	0.6853328403
1461	0.5703971119	0.68532754
1462	0.5703971119	0.6853159258
1463	0.5703971119	0.685317412
1464	0.5703971119	0.6853113754
1465	0.5703971119	0.6853126909
1466	0.5703971119	0.6853126089
1467	0.5703971119	0.6852978674
1468	0.5703971119	0.6852945829
1469	0.5703971119	0.685295575
1470	0.5703971119	0.6852924948
1471	0.5703971119	0.6852956971
1472	0.5703971119	0.6852959874
1473	0.5703971119	0.6852895796
1474	0.5703971119	0.6852883484
1475	0.5703971119	0.685283296
1476	0.5703971119	0.6852756029
1477	0.5703971119	0.6852684926
1478	0.5703971119	0.6852698232
1479	0.5703971119	0.685260071
1480	0.5667870036	0.6852523314
1481	0.5667870036	0.6852511178
1482	0.5667870036	0.6852491586
1483	0.5667870036	0.6852498345
1484	0.5703971119	0.6852390445
1485	0.5667870036	0.6852336717
1486	0.5703971119	0.6852302673
1487	0.5703971119	0.6852244902
1488	0.5703971119	0.6852132297
1489	0.5703971119	0.6852113708
1490	0.5703971119	0.6852064118
1491	0.5703971119	0.685204757
1492	0.5703971119	0.685188082
1493	0.5703971119	0.6851896912
1494	0.5703971119	0.6851801539
1495	0.5703971119	0.6851753668
1496	0.5703971119	0.6851706472
1497	0.5703971119	0.6851701567
1498	0.5703971119	0.6851661072
1499	0.5703971119	0.6851654295
1500	0.5703971119	0.6851585771
1501	0.5703971119	0.6851470488
1502	0.5703971119	0.6851438546
1503	0.5703971119	0.6851420424
1504	0.5703971119	0.6851363473
1505	0.5703971119	0.6851338904
1506	0.5667870036	0.685123245
1507	0.5667870036	0.6851157696
1508	0.5667870036	0.6850997684
1509	0.5667870036	0.6851017739
1510	0.5667870036	0.6850886099
1511	0.5703971119	0.6850703161
1512	0.5703971119	0.685061449
1513	0.5703971119	0.6850459566
1514	0.5703971119	0.6850464395
1515	0.5703971119	0.6850540756
1516	0.5703971119	0.6850503173
1517	0.5703971119	0.6850470973
1518	0.5703971119	0.6850460592
1519	0.5703971119	0.6850423253
1520	0.5703971119	0.6850337105
1521	0.5703971119	0.6850291361
1522	0.5703971119	0.6850238227
1523	0.5703971119	0.6850191656
1524	0.5703971119	0.6850165004
1525	0.5703971119	0.6850116829
1526	0.5703971119	0.6850079198
1527	0.5703971119	0.6850137101
1528	0.5703971119	0.6850092892
1529	0.5703971119	0.6850086473
1530	0.5703971119	0.6850106898
1531	0.5703971119	0.6850054382
1532	0.5703971119	0.6850024093
1533	0.5703971119	0.6850000168
1534	0.5703971119	0.6849964276
1535	0.5703971119	0.6849841463
1536	0.5703971119	0.6849812456
1537	0.5703971119	0.684975269
1538	0.5703971119	0.6849698604
1539	0.5703971119	0.6849612044
1540	0.5703971119	0.6849620662
1541	0.5703971119	0.6849567697
1542	0.5703971119	0.6849605295
1543	0.5703971119	0.6849510539
1544	0.5703971119	0.684945395
1545	0.5703971119	0.6849384582
1546	0.5703971119	0.6849424647
1547	0.5703971119	0.6849446603
1548	0.5703971119	0.6849436174
1549	0.5703971119	0.684943064
1550	0.5703971119	0.6849462663
1551	0.5703971119	0.6849314122
1552	0.5703971119	0.6849248032
1553	0.5703971119	0.6849271277
1554	0.5703971119	0.6849148274
1555	0.5703971119	0.6849189686
1556	0.5703971119	0.6849119461
1557	0.5703971119	0.6849093925
1558	0.5703971119	0.6849185416
1559	0.5703971119	0.6849068979
1560	0.5703971119	0.6848973508
1561	0.5703971119	0.6848904712
1562	0.5703971119	0.6848892336
1563	0.5703971119	0.6848727236
1564	0.5703971119	0.6848712054
1565	0.5703971119	0.6848718768
1566	0.5703971119	0.6848638412
1567	0.5703971119	0.6848633238
1568	0.5703971119	0.6848674869
1569	0.5703971119	0.6848664283
1570	0.5703971119	0.6848543994
1571	0.5703971119	0.6848504357
1572	0.5703971119	0.6848410075
1573	0.5703971119	0.6848275172
1574	0.5703971119	0.6848251215
1575	0.5703971119	0.6848085367
1576	0.5703971119	0.6848100673
1577	0.5703971119	0.6848117676
1578	0.5703971119	0.6848089318
1579	0.5703971119	0.6848096312
1580	0.5703971119	0.6848089193
1581	0.5703971119	0.6848003753
1582	0.5703971119	0.684798844
1583	0.5703971119	0.6847963474
1584	0.5703971119	0.6847976885
1585	0.5740072202	0.6847787885
1586	0.5740072202	0.6847861868
1587	0.5703971119	0.6847908746
1588	0.5703971119	0.6847971275
1589	0.5740072202	0.6848039099
1590	0.5740072202	0.6848025057
1591	0.5740072202	0.6848102713
1592	0.5740072202	0.6848184041
1593	0.5703971119	0.6848153028
1594	0.5703971119	0.6847997203
1595	0.5703971119	0.6847985842
1596	0.5703971119	0.6847902265
1597	0.5703971119	0.6847894901
1598	0.5703971119	0.6847827958
1599	0.5703971119	0.6847647677
1600	0.5703971119	0.6847561441
1601	0.5703971119	0.6847579087
1602	0.5703971119	0.6847499531
1603	0.5703971119	0.6847471262
1604	0.5703971119	0.6847374378
1605	0.5703971119	0.6847383005
1606	0.5703971119	0.6847396864
1607	0.5703971119	0.6847356176
1608	0.5703971119	0.6847303226
1609	0.5703971119	0.684728333
1610	0.5740072202	0.684720451
1611	0.5740072202	0.6847256005
1612	0.5740072202	0.6847321006
1613	0.5703971119	0.6847369762
1614	0.5703971119	0.6847367365
1615	0.5703971119	0.684723751
1616	0.5703971119	0.6847148431
1617	0.5703971119	0.6847170915
1618	0.5703971119	0.6847186705
1619	0.5703971119	0.6847225076
1620	0.5740072202	0.6847055103
1621	0.5740072202	0.6847011873
1622	0.5740072202	0.6846976677
1623	0.5740072202	0.684698482
1624	0.5740072202	0.6846941292
1625	0.5740072202	0.6846906009
1626	0.5740072202	0.6846905837
1627	0.5740072202	0.6846910364
1628	0.5740072202	0.6846839551
1629	0.5776173285	0.6846552022
1630	0.5776173285	0.6846473962
1631	0.5776173285	0.6846443949
1632	0.5776173285	0.6846263065
1633	0.5776173285	0.6846189888
1634	0.5776173285	0.6846201725
1635	0.5776173285	0.6846219924
1636	0.5776173285	0.684619153
1637	0.5740072202	0.6846145961
1638	0.5776173285	0.684614771
1639	0.5740072202	0.6846172691
1640	0.5776173285	0.6846225509
1641	0.5776173285	0.684603045
1642	0.5776173285	0.6846033165
1643	0.5776173285	0.6845992443
1644	0.5776173285	0.6845898241
1645	0.5776173285	0.6845855128
1646	0.5776173285	0.6845859132
1647	0.5776173285	0.6845919407
1648	0.5740072202	0.684576242
1649	0.5740072202	0.6845759604
1650	0.5740072202	0.6845735825
1651	0.5740072202	0.6845676001
1652	0.5740072202	0.6845725796
1653	0.5740072202	0.6845697083
1654	0.5740072202	0.6845615135
1655	0.5740072202	0.6845575134
1656	0.5740072202	0.6845486209
1657	0.5776173285	0.6845475473
1658	0.5740072202	0.6845479886
1659	0.5740072202	0.6845511561
1660	0.5740072202	0.6845579281
1661	0.5740072202	0.6845575365
1662	0.5740072202	0.6845625873
1663	0.5740072202	0.6845616007
1664	0.5740072202	0.6845510241
1665	0.5740072202	0.6845482372
1666	0.5740072202	0.6845363465
1667	0.5740072202	0.6845369051
1668	0.5740072202	0.6845310637
1669	0.5776173285	0.6845157727
1670	0.5776173285	0.6845038559
1671	0.5776173285	0.6845027762
1672	0.5776173285	0.6844890295
1673	0.5776173285	0.6844848323
1674	0.5776173285	0.6844761051
1675	0.5776173285	0.6844719995
1676	0.5776173285	0.6844650869
1677	0.5776173285	0.6844595864
1678	0.5776173285	0.684456984
1679	0.5776173285	0.6844528442
1680	0.5776173285	0.6844481809
1681	0.5776173285	0.6844492562
1682	0.5776173285	0.6844466588
1683	0.5776173285	0.6844455687
1684	0.5776173285	0.6844401689
1685	0.5776173285	0.6844286793
1686	0.5776173285	0.6844154182
1687	0.5776173285	0.6844033121
1688	0.5776173285	0.6843945261
1689	0.5776173285	0.6843894521
1690	0.5776173285	0.6843883272
1691	0.5776173285	0.6843897998
1692	0.5776173285	0.6843918294
1693	0.5776173285	0.6843854906
1694	0.5776173285	0.6843843913
1695	0.5776173285	0.684373208
1696	0.5776173285	0.684372556
1697	0.5776173285	0.6843621754
1698	0.5776173285	0.6843734991
1699	0.5776173285	0.6843741204
1700	0.5776173285	0.6843756495
1701	0.5776173285	0.6843708175
1702	0.5776173285	0.6843592287
1703	0.5776173285	0.6843659566
1704	0.5776173285	0.6843607051
1705	0.5776173285	0.6843616656
1706	0.5776173285	0.6843625968
1707	0.5776173285	0.6843610086
1708	0.5776173285	0.6843431623
1709	0.5776173285	0.6843385339
1710	0.5776173285	0.6843364928
1711	0.5776173285	0.6843383017
1712	0.5776173285	0.6843366479
1713	0.5776173285	0.6843335749
1714	0.5776173285	0.6843310127
