iter	Accuracy	Logloss
878	0.6602787456	0.6324677683
879	0.6602787456	0.6324655885
880	0.6602787456	0.63247787
881	0.6602787456	0.6324726597
882	0.6602787456	0.6324819638
883	0.6602787456	0.6324728192
884	0.6602787456	0.6324705862
885	0.6602787456	0.632466705
886	0.6602787456	0.632472128
887	0.6602787456	0.6324756901
888	0.6602787456	0.6324719153
889	0.6602787456	0.6324756901
890	0.6602787456	0.6324659075
891	0.6602787456	0.632454264
892	0.6602787456	0.6324104017
893	0.6602787456	0.6323995557
894	0.6602787456	0.6324142297
895	0.6602787456	0.6323855197
896	0.6602787456	0.6323748333
897	0.6602787456	0.6323733446
898	0.6602787456	0.6323519185
899	0.6602787456	0.6323309177
900	0.6602787456	0.6323311836
901	0.6602787456	0.6322905643
902	0.6602787456	0.6322610569
903	0.6602787456	0.6322375042
904	0.6602787456	0.6322277215
905	0.6602787456	0.632227562
906	0.6602787456	0.6322321344
907	0.6602787456	0.6322006598
908	0.6602787456	0.6322011383
909	0.6602787456	0.6322138451
910	0.6602787456	0.6322073588
911	0.6602787456	0.6321880593
912	0.6602787456	0.6321759905
913	0.6602787456	0.6321846035
914	0.6602787456	0.6321638154
915	0.6602787456	0.6321680687
916	0.6602787456	0.6321678029
917	0.6602787456	0.6321532884
918	0.6602787456	0.6321679092
919	0.6602787456	0.6321770007
920	0.6620209059	0.6321486098
921	0.6620209059	0.6321363283
922	0.6620209059	0.6321523846
923	0.6620209059	0.6321372321
924	0.6620209059	0.6321484503
925	0.6637630662	0.6320467959
926	0.6620209059	0.6320470086
927	0.6620209059	0.6320544519
928	0.6620209059	0.631995437
929	0.6620209059	0.6319944269
930	0.6620209059	0.6320170226
931	0.6620209059	0.6319969257
932	0.6620209059	0.6319884191
933	0.6620209059	0.6320090477
934	0.6620209059	0.6320060703
935	0.6620209059	0.6319911837
936	0.6620209059	0.6319638561
937	0.6620209059	0.6319571571
938	0.6620209059	0.6319471618
939	0.6620209059	0.6318960688
940	0.6620209059	0.6318832025
941	0.6620209059	0.6318832557
942	0.6620209059	0.6318665614
943	0.6620209059	0.6318614574
944	0.6620209059	0.6318572041
945	0.6620209059	0.6318631588
946	0.6620209059	0.6318834684
947	0.6620209059	0.6318704957
948	0.6620209059	0.6318850634
949	0.6620209059	0.6318631588
950	0.6620209059	0.631823018
951	0.6620209059	0.6317670869
952	0.6620209059	0.6317546991
953	0.6620209059	0.6317590587
954	0.6620209059	0.6317417796
955	0.6620209059	0.6316959501
956	0.6620209059	0.6316873371
957	0.6620209059	0.6316868054
958	0.6620209059	0.6316876561
959	0.6620209059	0.6316725036
960	0.6620209059	0.6316823926
961	0.6620209059	0.6316867523
962	0.6620209059	0.6317043504
963	0.6620209059	0.6317054669
964	0.6620209059	0.6316822863
965	0.6620209059	0.6316936639
966	0.6620209059	0.6317107304
967	0.6620209059	0.6316994059
968	0.6620209059	0.6316996186
969	0.6620209059	0.6316988742
970	0.6620209059	0.6317054137
971	0.6620209059	0.6316763316
972	0.6620209059	0.6316699516
973	0.6620209059	0.6316607538
974	0.6620209059	0.6316562347
975	0.6620209059	0.6316592652
976	0.6620209059	0.6316623488
977	0.6620209059	0.6316281628
978	0.6620209059	0.6316306084
979	0.6620209059	0.6315547398
980	0.6620209059	0.6315571323
981	0.6620209059	0.6315486257
982	0.6620209059	0.631539481
983	0.6620209059	0.6315324099
984	0.6620209059	0.631563087
985	0.6620209059	0.6315527727
986	0.6620209059	0.6315253919
987	0.6620209059	0.6315021581
988	0.6620209059	0.6314888133
989	0.6620209059	0.6314951402
990	0.6620209059	0.6314853575
991	0.6620209059	0.6314859955
992	0.6620209059	0.6313898705
993	0.6655052265	0.6313860956
994	0.6637630662	0.6313809385
995	0.6655052265	0.6313797688
996	0.6655052265	0.6313732825
997	0.6655052265	0.6313640315
998	0.6655052265	0.6313634999
999	0.6655052265	0.6313486664
1000	0.6637630662	0.6313594592
1001	0.6637630662	0.6313539299
1002	0.6637630662	0.6313445194
1003	0.6637630662	0.6313437751
1004	0.6637630662	0.6313499956
1005	0.6637630662	0.6313329823
1006	0.6637630662	0.6313524944
1007	0.6637630662	0.6313564287
1008	0.6620209059	0.6313501019
1009	0.6620209059	0.6312993811
1010	0.6602787456	0.6313007634
1011	0.6637630662	0.6312953404
1012	0.6637630662	0.6312843881
1013	0.6637630662	0.6312872591
1014	0.6637630662	0.6312888541
1015	0.6637630662	0.6312788588
1016	0.6637630662	0.6312826336
1017	0.6637630662	0.6312792309
1018	0.6637630662	0.6312739675
1019	0.6637630662	0.631247012
1020	0.6602787456	0.6312321786
1021	0.6602787456	0.6312214389
1022	0.6602787456	0.63121155
1023	0.6637630662	0.631202937
1024	0.6620209059	0.631210593
1025	0.6637630662	0.631202937
1026	0.6620209059	0.6311773107
1027	0.6620209059	0.6311719941
1028	0.6620209059	0.6311716751
1029	0.6637630662	0.6311514718
1030	0.6637630662	0.6311354155
1031	0.6637630662	0.6311512592
1032	0.6637630662	0.6311801817
1033	0.6637630662	0.6311856579
1034	0.6637630662	0.6311993217
1035	0.6637630662	0.6312066587
1036	0.6637630662	0.6312125601
1037	0.6637630662	0.6311804476
1038	0.6637630662	0.6311818299
1039	0.6637630662	0.6311369574
1040	0.6637630662	0.6311465805
1041	0.6637630662	0.6311608291
1042	0.6655052265	0.6311451982
1043	0.6655052265	0.6311345649
1044	0.6655052265	0.6311350434
1045	0.6655052265	0.6311358409
1046	0.6655052265	0.6311441348
1047	0.6637630662	0.6311206352
1048	0.6637630662	0.6311097361
1049	0.6637630662	0.6311120223
1050	0.6637630662	0.6311185086
1051	0.6637630662	0.6311020801
1052	0.6637630662	0.6310829934
1053	0.6637630662	0.6310866087
1054	0.6637630662	0.6310492858
1055	0.6637630662	0.6310127072
1056	0.6637630662	0.6310263178
1057	0.6637630662	0.6310315282
1058	0.6637630662	0.6310249887
1059	0.6637630662	0.6309856455
1060	0.6620209059	0.6309964914
1061	0.6637630662	0.6310106869
1062	0.6620209059	0.6309713437
1063	0.6620209059	0.6309836251
1064	0.6620209059	0.6309868151
1065	0.6637630662	0.6309652827
1066	0.6637630662	0.6309575204
1067	0.6637630662	0.6309263648
1068	0.6637630662	0.6309271091
1069	0.6637630662	0.6308914876
1070	0.6637630662	0.6308979207
1071	0.6637630662	0.6309162632
1072	0.6637630662	0.6309039817
1073	0.6637630662	0.6308362476
1074	0.6637630662	0.6308246041
1075	0.6637630662	0.6308261991
1076	0.6637630662	0.6308420959
1077	0.6637630662	0.6308312499
1078	0.6637630662	0.6307960005
1079	0.6637630662	0.6307652171
1080	0.6637630662	0.6307649513
1081	0.6637630662	0.6307545306
1082	0.6637630662	0.6307490013
1083	0.6637630662	0.6307552218
1084	0.6637630662	0.6307583586
1085	0.6637630662	0.6307630373
1086	0.6637630662	0.6307685666
1087	0.6637630662	0.6307171546
1088	0.6637630662	0.630735816
1089	0.6637630662	0.6307259271
1090	0.6637630662	0.6307266714
1091	0.6637630662	0.6307205041
1092	0.6637630662	0.6307059364
1093	0.6637630662	0.6307069998
1094	0.6637630662	0.6307009388
1095	0.6637630662	0.6306295893
1096	0.6672473868	0.6305423431
1097	0.6655052265	0.6305448951
1098	0.6655052265	0.6305140585
1099	0.6655052265	0.6304893892
1100	0.6672473868	0.6304744495
1101	0.6672473868	0.6304506309
1102	0.6672473868	0.6304514284
1103	0.6672473868	0.6304356379
1104	0.6672473868	0.6304612642
1105	0.6672473868	0.6304804041
1106	0.6672473868	0.6304604135
1107	0.6672473868	0.6304608388
1108	0.6672473868	0.6304748748
1109	0.6655052265	0.6304716848
1110	0.6655052265	0.6304752469
1111	0.6655052265	0.6304770546
1112	0.6655052265	0.630472695
1113	0.6655052265	0.6304259616
1114	0.6655052265	0.6304040038
1115	0.6655052265	0.630407885
1116	0.6655052265	0.6303712001
1117	0.6655052265	0.6302859742
1118	0.6655052265	0.630281455
1119	0.6655052265	0.6302850172
1120	0.6672473868	0.6303011266
1121	0.6672473868	0.630292939
1122	0.6672473868	0.630288792
1123	0.6672473868	0.6303176082
1124	0.6672473868	0.6303212236
1125	0.6672473868	0.6303215426
1126	0.6672473868	0.6303485511
1127	0.6672473868	0.6303583338
1128	0.6672473868	0.6303459992
1129	0.6672473868	0.6303437662
1130	0.6672473868	0.6303379178
1131	0.6655052265	0.6302802853
1132	0.6655052265	0.6302767232
1133	0.6655052265	0.6302641227
1134	0.6672473868	0.6302679507
1135	0.6672473868	0.6302673127
1136	0.6672473868	0.6302714597
1137	0.668989547	0.630230362
1138	0.668989547	0.6301951126
1139	0.6672473868	0.6302069156
1140	0.668989547	0.6301931986
1141	0.668989547	0.6301683167
1142	0.6672473868	0.6301632127
1143	0.6672473868	0.6301171705
1144	0.6672473868	0.6300997319
1145	0.6672473868	0.6300836756
1146	0.6672473868	0.6300725106
1147	0.6672473868	0.6300893112
1148	0.6672473868	0.6300892049
1149	0.6672473868	0.6300291267
1150	0.668989547	0.6300348687
1151	0.668989547	0.630050925
1152	0.668989547	0.6300606013
1153	0.668989547	0.630057943
1154	0.6672473868	0.6300434817
1155	0.6672473868	0.6300738929
1156	0.668989547	0.6300915442
1157	0.668989547	0.6301028155
1158	0.668989547	0.6300956912
1159	0.668989547	0.6300903214
1160	0.668989547	0.6300827718
1161	0.668989547	0.6300596443
1162	0.668989547	0.6300721916
1163	0.668989547	0.630052201
1164	0.668989547	0.6300645356
1165	0.668989547	0.6300495427
1166	0.668989547	0.6300366764
1167	0.668989547	0.6300093488
1168	0.668989547	0.6300197694
1169	0.6672473868	0.6300167921
1170	0.6672473868	0.630006531
1171	0.6672473868	0.6300247139
1172	0.6672473868	0.6299933988
1173	0.6672473868	0.6300122198
1174	0.6672473868	0.630004298
1175	0.6672473868	0.6299682511
1176	0.6672473868	0.6299762792
1177	0.6655052265	0.6299943558
1178	0.6655052265	0.6299889329
1179	0.6655052265	0.6299602761
1180	0.6672473868	0.6299236444
1181	0.6672473868	0.6299457085
1182	0.6672473868	0.6299406577
1183	0.6672473868	0.629928961
1184	0.6672473868	0.6299092894
1185	0.6672473868	0.6299368828
1186	0.6672473868	0.629933746
1187	0.6672473868	0.6299190721
1188	0.6672473868	0.6298941901
1189	0.6672473868	0.6299013144
1190	0.6672473868	0.6299070033
1191	0.6672473868	0.629949696
1192	0.6672473868	0.6299421463
1193	0.6672473868	0.6299399133
1194	0.6655052265	0.6299454427
1195	0.6655052265	0.6299603824
1196	0.6655052265	0.6299993535
1197	0.6655052265	0.6299923887
1198	0.6655052265	0.6300015865
1199	0.6655052265	0.6299835099
1200	0.6672473868	0.6299834035
1201	0.6672473868	0.6299781401
1202	0.6672473868	0.6299920165
1203	0.6672473868	0.6299969078
1204	0.6672473868	0.6299895177
1205	0.6672473868	0.6300168453
1206	0.6672473868	0.6300274786
1207	0.6672473868	0.6300257241
1208	0.6672473868	0.6300274786
1209	0.6672473868	0.6300475224
1210	0.6672473868	0.6300696396
1211	0.6655052265	0.6300503933
1212	0.6655052265	0.6300531048
1213	0.6655052265	0.6300587405
1214	0.6655052265	0.6300530517
1215	0.6637630662	0.6300616646
1216	0.6655052265	0.6300862276
1217	0.6637630662	0.6300965419
1218	0.6637630662	0.6300635786
1219	0.6637630662	0.6300667686
1220	0.6637630662	0.630062728
1221	0.6637630662	0.6300612393
1222	0.6637630662	0.6300634723
1223	0.6637630662	0.6300749563
1224	0.6637630662	0.6300793159
1225	0.6637630662	0.6300783058
1226	0.6637630662	0.6300898961
1227	0.6655052265	0.630066556
1228	0.6655052265	0.6300735739
1229	0.6655052265	0.630103932
1230	0.6637630662	0.6301166388
1231	0.6637630662	0.6301165325
1232	0.6637630662	0.6301308343
1233	0.6637630662	0.6301089828
1234	0.6637630662	0.6301379054
1235	0.6637630662	0.6301659242
1236	0.6637630662	0.6301509844
1237	0.6637630662	0.6301304621
1238	0.6637630662	0.6301311533
1239	0.6637630662	0.6301028155
1240	0.6637630662	0.6301245075
1241	0.6637630662	0.6301312064
1242	0.6637630662	0.6301415207
1243	0.6637630662	0.6301254645
1244	0.6637630662	0.6300872909
1245	0.6655052265	0.6300804324
1246	0.6637630662	0.6300864402
1247	0.6637630662	0.6300771361
1248	0.6637630662	0.6300788906
1249	0.6637630662	0.6300685763
1250	0.6637630662	0.6300695333
1251	0.6637630662	0.6300917037
1252	0.6637630662	0.6300974989
1253	0.6637630662	0.6300842072
1254	0.6637630662	0.6300946279
1255	0.6637630662	0.6300880352
1256	0.6637630662	0.6300893112
1257	0.6637630662	0.6300808046
1258	0.6637630662	0.6300896834
1259	0.6637630662	0.6300715536
1260	0.6637630662	0.6300783589
1261	0.6637630662	0.6300992002
1262	0.6637630662	0.6300799008
1263	0.6637630662	0.6300789438
1264	0.6637630662	0.6300405044
1265	0.6637630662	0.6300291267
1266	0.6637630662	0.6299978648
1267	0.6637630662	0.6300200884
1268	0.6637630662	0.6300405044
1269	0.6637630662	0.6300940962
1270	0.6637630662	0.63009819
1271	0.6637630662	0.6300360916
1272	0.6637630662	0.6300346561
1273	0.6637630662	0.6300030752
1274	0.6637630662	0.6300153566
1275	0.6637630662	0.630004617
1276	0.6637630662	0.6300206201
1277	0.6637630662	0.6300003105
1278	0.6637630662	0.6299906342
1279	0.6637630662	0.6299963762
1280	0.6637630662	0.6299909532
1281	0.6637630662	0.6299722386
1282	0.6637630662	0.6299485795
1283	0.6637630662	0.6299623496
1284	0.6637630662	0.6299785122
1285	0.6637630662	0.6299726639
1286	0.6637630662	0.6299203481
1287	0.6637630662	0.6299116819
1288	0.6637630662	0.6299327359
1289	0.6637630662	0.629952567
1290	0.6637630662	0.6299745247
1291	0.6637630662	0.6299771831
1292	0.6637630662	0.6299718132
1293	0.6637630662	0.6299686233
1294	0.6637630662	0.6300477882
1295	0.6637630662	0.6300484794
1296	0.6637630662	0.6300504465
1297	0.6637630662	0.6300634191
1298	0.6637630662	0.6300356131
1299	0.6637630662	0.6300266279
1300	0.6637630662	0.6299996725
1301	0.6637630662	0.629986753
1302	0.6637630662	0.6299891455
1303	0.6637630662	0.6299823402
1304	0.6637630662	0.6299922292
1305	0.6637630662	0.6300125388
1306	0.6637630662	0.6300285419
1307	0.6637630662	0.6300329547
1308	0.6637630662	0.6300282229
1309	0.6637630662	0.6300055208
1310	0.6637630662	0.6300018523
1311	0.6637630662	0.6299910595
1312	0.6637630662	0.6299872315
1313	0.6637630662	0.6299655396
1314	0.6637630662	0.6299691549
1315	0.6655052265	0.6299599039
1316	0.6655052265	0.6299624559
1317	0.6655052265	0.6299509188
1318	0.6655052265	0.6299640509
1319	0.6655052265	0.6299609673
1320	0.6655052265	0.6299843605
1321	0.6655052265	0.6299807452
1322	0.6655052265	0.6300074348
1323	0.6655052265	0.629984201
1324	0.6655052265	0.6299761729
1325	0.6655052265	0.6299688359
1326	0.6672473868	0.6299498023
1327	0.6672473868	0.6299570861
1328	0.6672473868	0.6299456553
1329	0.6672473868	0.6299998852
1330	0.6672473868	0.6300123261
1331	0.6672473868	0.6300086576
1332	0.6672473868	0.6300128578
1333	0.6672473868	0.6300052018
1334	0.6672473868	0.6300222151
1335	0.6672473868	0.6300414614
1336	0.6672473868	0.6300520415
1337	0.6672473868	0.6300504465
1338	0.6672473868	0.6300565607
1339	0.6672473868	0.630056348
1340	0.6672473868	0.6300497553
1341	0.6672473868	0.6300414614
1342	0.6672473868	0.6300744246
1343	0.6672473868	0.6300769766
1344	0.6672473868	0.6300610266
1345	0.6672473868	0.6300419399
1346	0.6672473868	0.6300275317
1347	0.6672473868	0.6300134426
1348	0.6672473868	0.6300112096
1349	0.6672473868	0.630014506
1350	0.6672473868	0.6300209923
1351	0.6655052265	0.6300205138
1352	0.6655052265	0.6300016928
1353	0.6655052265	0.630009721
1354	0.6655052265	0.6300343371
1355	0.6655052265	0.630046778
1356	0.6655052265	0.6300495427
1357	0.6655052265	0.6300428969
1358	0.6655052265	0.6300801666
1359	0.6655052265	0.6300752753
1360	0.6672473868	0.6300727764
1361	0.6672473868	0.6300639508
1362	0.6672473868	0.6300732018
1363	0.6672473868	0.6300728296
1364	0.6672473868	0.6300602823
1365	0.6672473868	0.6300559227
1366	0.6672473868	0.630058581
1367	0.6672473868	0.630069427
1368	0.6672473868	0.6300895771
1369	0.6672473868	0.6300724574
1370	0.6672473868	0.6300677256
1371	0.6672473868	0.6300635255
1372	0.6672473868	0.6300261494
1373	0.6672473868	0.6300114755
1374	0.6672473868	0.6300080196
1375	0.6672473868	0.6300057335
1376	0.6672473868	0.6300476287
1377	0.6672473868	0.6300395474
1378	0.6672473868	0.6300239164
1379	0.6672473868	0.630004298
1380	0.6672473868	0.6299840415
1381	0.6672473868	0.6299707499
1382	0.6672473868	0.629932151
1383	0.6672473868	0.6299256647
1384	0.6672473868	0.6299157226
1385	0.6672473868	0.6299355537
1386	0.6672473868	0.6299348093
1387	0.6672473868	0.6299078008
1388	0.6672473868	0.6299256647
1389	0.6672473868	0.6299281104
1390	0.6672473868	0.6299415615
1391	0.6672473868	0.6299316194
1392	0.6672473868	0.6299125857
1393	0.6672473868	0.6298931268
1394	0.6672473868	0.6298908406
1395	0.6672473868	0.6298848328
1396	0.6672473868	0.6298979118
1397	0.6672473868	0.6298843012
1398	0.6672473868	0.6298855772
1399	0.6672473868	0.6299163606
1400	0.6672473868	0.6299400197
1401	0.6672473868	0.6299520885
1402	0.668989547	0.6299274192
1403	0.668989547	0.6299116287
1404	0.668989547	0.6299007828
1405	0.668989547	0.6298780275
1406	0.668989547	0.6299298117
1407	0.668989547	0.6299051424
1408	0.668989547	0.6298920635
1409	0.668989547	0.6298713285
1410	0.668989547	0.6299026968
1411	0.668989547	0.6299071628
1412	0.668989547	0.6299102996
1413	0.6672473868	0.6299217836
1414	0.6672473868	0.629928004
1415	0.668989547	0.6299179556
1416	0.668989547	0.6299183277
1417	0.668989547	0.6299069501
1418	0.668989547	0.6299034411
1419	0.668989547	0.6299087578
1420	0.668989547	0.6298832378
1421	0.668989547	0.6298786123
1422	0.668989547	0.6298709032
1423	0.668989547	0.6298818023
1424	0.668989547	0.6298930205
1425	0.6672473868	0.6299114693
1426	0.6672473868	0.6299120541
1427	0.6672473868	0.629926409
1428	0.6672473868	0.6299336397
1429	0.668989547	0.6299226874
1430	0.668989547	0.6299284294
1431	0.668989547	0.629933427
1432	0.668989547	0.629927366
1433	0.668989547	0.6298945091
1434	0.668989547	0.6298928078
1435	0.668989547	0.6298888735
1436	0.668989547	0.6299000385
1437	0.6672473868	0.6299058336
1438	0.668989547	0.6299018993
1439	0.6672473868	0.6299064184
1440	0.6672473868	0.6298782402
1441	0.668989547	0.6298894051
1442	0.668989547	0.6298862152
1443	0.6672473868	0.629885843
1444	0.668989547	0.6298878102
1445	0.668989547	0.6298856835
1446	0.6672473868	0.6299029626
1447	0.6672473868	0.6299123731
1448	0.6672473868	0.629933746
1449	0.6672473868	0.6299229001
1450	0.6672473868	0.6299314599
1451	0.6672473868	0.6299267812
1452	0.6672473868	0.6299352878
1453	0.6672473868	0.629943316
1454	0.6672473868	0.629923857
1455	0.6672473868	0.6299355537
1456	0.6672473868	0.629928004
1457	0.6672473868	0.6299246014
1458	0.6672473868	0.6299148719
1459	0.6672473868	0.6299126921
1460	0.6672473868	0.6298967421
1461	0.6672473868	0.6298940838
1462	0.6672473868	0.6298680854
1463	0.6655052265	0.6299038664
1464	0.6655052265	0.6298781338
1465	0.6655052265	0.6298741995
1466	0.6655052265	0.6298547406
1467	0.6655052265	0.6298582496
1468	0.6655052265	0.629813696
1469	0.6655052265	0.6298354943
1470	0.6655052265	0.6298272003
1471	0.6655052265	0.629822947
1472	0.6655052265	0.629819757
1473	0.6655052265	0.6298486796
1474	0.6655052265	0.629842087
1475	0.6655052265	0.6298471909
1476	0.6655052265	0.6298374083
1477	0.6672473868	0.6298371956
1478	0.6655052265	0.6298579306
1479	0.6655052265	0.6298601104
1480	0.6655052265	0.6298443199
1481	0.6655052265	0.6298333676
1482	0.6655052265	0.629836983
1483	0.6655052265	0.6298141214
1484	0.6655052265	0.6298109314
1485	0.6655052265	0.6298188532
1486	0.6655052265	0.6298065186
1487	0.6655052265	0.6298132707
1488	0.6655052265	0.6298017867
1489	0.6655052265	0.629762603
1490	0.6655052265	0.6297211331
1491	0.6655052265	0.6296860964
1492	0.6655052265	0.6297238446
1493	0.6655052265	0.6297283106
1494	0.6655052265	0.6297270878
1495	0.6655052265	0.6297425592
1496	0.6655052265	0.6297313943
1497	0.6655052265	0.6297112973
1498	0.6655052265	0.6297192723
1499	0.6655052265	0.6297155507
1500	0.6655052265	0.6297012489
1501	0.6655052265	0.6296966234
1502	0.6655052265	0.629695879
1503	0.6655052265	0.6296872129
1504	0.6655052265	0.6296874787
1505	0.6655052265	0.6296745061
1506	0.6655052265	0.6296691363
1507	0.6655052265	0.6296768986
1508	0.6655052265	0.6296539838
1509	0.6655052265	0.629654675
1510	0.6655052265	0.6296596195
1511	0.6655052265	0.6296376085
1512	0.6655052265	0.6296445202
1513	0.6655052265	0.6296446797
1514	0.6655052265	0.6296664248
1515	0.6655052265	0.6296783341
1516	0.6655052265	0.6296750378
1517	0.6655052265	0.6296842887
1518	0.6655052265	0.6296792911
1519	0.6655052265	0.6297082668
1520	0.6655052265	0.6297117758
1521	0.6655052265	0.6297226218
1522	0.6655052265	0.6297360729
1523	0.6655052265	0.6297396882
1524	0.6655052265	0.6297260245
1525	0.6655052265	0.6297142747
1526	0.6655052265	0.6297183153
1527	0.6655052265	0.6297144873
1528	0.6655052265	0.6297286296
1529	0.6672473868	0.6297277789
1530	0.6655052265	0.6297407516
1531	0.6655052265	0.6297392629
1532	0.6672473868	0.6297327766
1533	0.6672473868	0.629726503
1534	0.6655052265	0.6297339463
1535	0.6655052265	0.6297434631
1536	0.6672473868	0.6297457492
1537	0.6672473868	0.6297472379
1538	0.6672473868	0.6297304373
1539	0.6672473868	0.6297316069
1540	0.6672473868	0.6297209736
1541	0.6672473868	0.6297356476
1542	0.6672473868	0.6297269283
1543	0.6672473868	0.629702578
1544	0.6672473868	0.6297209736
1545	0.6672473868	0.6297108188
1546	0.6672473868	0.6296996007
1547	0.6672473868	0.6297042262
1548	0.6672473868	0.6297180495
1549	0.6672473868	0.6297404326
1550	0.6672473868	0.6297808391
1551	0.6672473868	0.6297821151
1552	0.6672473868	0.6297742996
1553	0.6672473868	0.6297620182
1554	0.6672473868	0.629765474
1555	0.6672473868	0.6297294271
1556	0.6672473868	0.6297119353
1557	0.6672473868	0.62972746
1558	0.6655052265	0.6297360729
1559	0.6672473868	0.6297659525
1560	0.6655052265	0.6297538305
1561	0.6655052265	0.6297611675
1562	0.6655052265	0.6297508532
1563	0.6655052265	0.6297561699
1564	0.6655052265	0.6297477696
1565	0.6655052265	0.6297244826
1566	0.6655052265	0.6297146468
1567	0.6655052265	0.6297029502
1568	0.6655052265	0.6296972614
1569	0.6655052265	0.629726822
1570	0.6655052265	0.6297463341
1571	0.6655052265	0.6297575522
1572	0.6655052265	0.6297715882
1573	0.6655052265	0.6297730768
1574	0.6655052265	0.6297693552
1575	0.6655052265	0.6297665905
1576	0.6655052265	0.6297496836
1577	0.6655052265	0.6297484607
1578	0.6655052265	0.6297435162
1579	0.6655052265	0.6297536179
1580	0.6655052265	0.6297427187
1581	0.6655052265	0.6297499494
1582	0.6655052265	0.6297589345
1583	0.6655052265	0.6297378806
1584	0.6655052265	0.6297199103
1585	0.6655052265	0.6297180495
1586	0.6655052265	0.6297423466
1587	0.6655052265	0.6297427719
1588	0.6655052265	0.6297290549
1589	0.6655052265	0.629722994
1590	0.6655052265	0.62972427
1591	0.6655052265	0.6297495772
1592	0.6637630662	0.6297550002
1593	0.6655052265	0.6297568079
1594	0.6655052265	0.6297421871
1595	0.6655052265	0.6297823278
1596	0.6637630662	0.6297920041
1597	0.6637630662	0.6298002449
1598	0.6637630662	0.6297855178
1599	0.6637630662	0.6297989157
1600	0.6637630662	0.6297704185
1601	0.6637630662	0.6297318196
1602	0.6637630662	0.6297298524
1603	0.6637630662	0.6297452176
1604	0.6637630662	0.6297390503
1605	0.6637630662	0.6296999197
1606	0.6637630662	0.629706087
1607	0.6637630662	0.6296966234
1608	0.6637630662	0.6296767391
1609	0.6637630662	0.6296883294
1610	0.6637630662	0.6296943372
1611	0.6637630662	0.6296797696
1612	0.6637630662	0.6296935397
1613	0.6637630662	0.629698112
1614	0.6637630662	0.6297023654
1615	0.6637630662	0.629703854
1616	0.6637630662	0.6296986437
1617	0.6637630662	0.6296849267
1618	0.6637630662	0.6297027907
1619	0.6637630662	0.629695879
1620	0.6637630662	0.6296747188
1621	0.6637630662	0.6296902966
1622	0.6637630662	0.6296915194
1623	0.6637630662	0.6296902434
1624	0.6637630662	0.6296866281
1625	0.6637630662	0.6296869471
1626	0.6637630662	0.6296799291
1627	0.6620209059	0.6297042794
1628	0.6637630662	0.6297227813
1629	0.6637630662	0.6297519165
1630	0.6637630662	0.6297484076
1631	0.6637630662	0.6297445796
1632	0.6637630662	0.6297196445
1633	0.6637630662	0.6297203356
1634	0.6637630662	0.6297413896
1635	0.6637630662	0.6296901371
1636	0.6637630662	0.6297316069
1637	0.6637630662	0.6297461746
1638	0.6637630662	0.6297506406
1639	0.6637630662	0.6297948219
1640	0.6637630662	0.6297796695
1641	0.6637630662	0.6297693552
1642	0.6637630662	0.6297477164
1643	0.6637630662	0.6297291613
1644	0.6637630662	0.629723313
1645	0.6637630662	0.629707363
1646	0.6637630662	0.6297023122
1647	0.6637630662	0.6297258118
1648	0.6637630662	0.6297049705
1649	0.6637630662	0.6297090643
1650	0.6637630662	0.6297276195
1651	0.6637630662	0.6297029502
1652	0.6655052265	0.629703216
1653	0.6637630662	0.6296930612
1654	0.6655052265	0.6296903497
1655	0.6637630662	0.6296846077
1656	0.6637630662	0.6296808861
1657	0.6637630662	0.6296866812
1658	0.6637630662	0.629699069
1659	0.6637630662	0.629701302
1660	0.6655052265	0.6296523888
1661	0.6655052265	0.6296277196
1662	0.6655052265	0.6296407454
1663	0.6655052265	0.6296502622
1664	0.6655052265	0.6296495178
1665	0.6655052265	0.6296536648
1666	0.6655052265	0.6296280386
1667	0.6655052265	0.6296238916
1668	0.6655052265	0.629608048
1669	0.6655052265	0.629609324
1670	0.6655052265	0.6296090581
1671	0.6655052265	0.629580614
1672	0.6655052265	0.6295859307
1673	0.6655052265	0.6295936398
1674	0.6655052265	0.6295593474
1675	0.6655052265	0.6295095836
1676	0.6655052265	0.6295205359
1677	0.6655052265	0.6295112849
1678	0.6655052265	0.6295262779
1679	0.6655052265	0.6295054366
1680	0.6655052265	0.6295036289
1681	0.6655052265	0.6295455241
1682	0.6655052265	0.6295719479
1683	0.6655052265	0.6295510535
1684	0.6655052265	0.6295492458
1685	0.6655052265	0.6295355288
1686	0.6655052265	0.6295254272
1687	0.6655052265	0.6295094772
1688	0.6655052265	0.6295255335
1689	0.6655052265	0.6295293084
1690	0.6655052265	0.6295557321
1691	0.6655052265	0.6295647704
1692	0.6655052265	0.6295736492
1693	0.6655052265	0.6295666844
1694	0.6637630662	0.6295730644
1695	0.6637630662	0.6295556258
1696	0.6637630662	0.6295474381
1697	0.6637630662	0.6295508408
1698	0.6637630662	0.6295658869
1699	0.6655052265	0.6295498306
1700	0.6655052265	0.6295805077
1701	0.6655052265	0.629583804
1702	0.6655052265	0.6295733834
1703	0.6655052265	0.6296178306
1704	0.6655052265	0.6296165014
1705	0.6655052265	0.6296216054
1706	0.6655052265	0.6296192129
1707	0.6655052265	0.629596883
1708	0.6655052265	0.6295948627
1709	0.6655052265	0.6295899713
1710	0.6655052265	0.6295884827
1711	0.6655052265	0.6295691301
1712	0.6637630662	0.6295794444
1713	0.6655052265	0.6295761481
1714	0.6655052265	0.6295791785
1715	0.6620209059	0.6295790722
