iter	Accuracy	Logloss
878	0.5081967213	0.6885178844
879	0.5081967213	0.6885111251
880	0.5081967213	0.6884953775
881	0.4918032787	0.6884936989
882	0.4918032787	0.6884841263
883	0.4918032787	0.6884840507
884	0.4918032787	0.6884779875
885	0.4918032787	0.6884801402
886	0.4918032787	0.6884811042
887	0.4918032787	0.6884871607
888	0.4918032787	0.6884859655
889	0.4918032787	0.6885018984
890	0.4918032787	0.6885026093
891	0.4918032787	0.6885075672
892	0.4918032787	0.6884633752
893	0.4918032787	0.6884349229
894	0.4918032787	0.6884307059
895	0.4918032787	0.688426745
896	0.4918032787	0.6884090082
897	0.4918032787	0.6884204583
898	0.4918032787	0.6884016484
899	0.4918032787	0.6883991181
900	0.4918032787	0.688397916
901	0.4918032787	0.6884059568
902	0.4918032787	0.6883865488
903	0.4918032787	0.688394992
904	0.5081967213	0.6883952273
905	0.5081967213	0.6884143017
906	0.5081967213	0.6883933882
907	0.4918032787	0.6883816747
908	0.4918032787	0.6883860739
909	0.4918032787	0.6883718136
910	0.4918032787	0.6883470926
911	0.4918032787	0.6883469843
912	0.4918032787	0.6883430745
913	0.4918032787	0.6883579719
914	0.4918032787	0.6883634707
915	0.5245901639	0.6883572993
916	0.4918032787	0.6883667785
917	0.4918032787	0.6883739782
918	0.4918032787	0.6883648458
919	0.4918032787	0.688380524
920	0.4918032787	0.6883757028
921	0.5081967213	0.6883795386
922	0.5081967213	0.6883740454
923	0.5081967213	0.6883684348
924	0.5081967213	0.6883639618
925	0.5081967213	0.6883187794
926	0.5081967213	0.6882958812
927	0.5081967213	0.6882911298
928	0.5081967213	0.6882995814
929	0.5081967213	0.6883120509
930	0.4918032787	0.6883100373
931	0.5081967213	0.6883015889
932	0.5081967213	0.6882943454
933	0.5081967213	0.6882888832
934	0.5081967213	0.6883072742
935	0.5081967213	0.6882963033
936	0.5081967213	0.6882748016
937	0.5081967213	0.6882629098
938	0.5081967213	0.6882872334
939	0.5081967213	0.6882832735
940	0.5081967213	0.6882811275
941	0.5081967213	0.6883014531
942	0.5081967213	0.6882807991
943	0.5081967213	0.6882866114
944	0.5081967213	0.6882921379
945	0.5081967213	0.6882938943
946	0.5081967213	0.6883033486
947	0.5081967213	0.6882442225
948	0.5081967213	0.6882482971
949	0.5081967213	0.6882446401
950	0.5081967213	0.6882462437
951	0.5081967213	0.6882402466
952	0.5081967213	0.6882335117
953	0.5081967213	0.6882326256
954	0.5081967213	0.6881958661
955	0.5081967213	0.6881978192
956	0.5081967213	0.6882009073
957	0.5081967213	0.6881992201
958	0.5081967213	0.6881862106
959	0.5081967213	0.6881799697
960	0.5081967213	0.6881667741
961	0.5081967213	0.6881523895
962	0.5081967213	0.6881423483
963	0.5081967213	0.688137307
964	0.5081967213	0.6881308764
965	0.5081967213	0.6881471041
966	0.5081967213	0.6881211071
967	0.5081967213	0.6880832045
968	0.5081967213	0.6880986098
969	0.5081967213	0.6880733931
970	0.5081967213	0.688076478
971	0.5081967213	0.6880694525
972	0.5081967213	0.6880517722
973	0.5081967213	0.6880453345
974	0.5081967213	0.6880444033
975	0.5081967213	0.688046531
976	0.5081967213	0.688048556
977	0.5081967213	0.6880275127
978	0.5081967213	0.6879946326
979	0.5081967213	0.687978361
980	0.5081967213	0.6879642341
981	0.5081967213	0.6879667854
982	0.5081967213	0.6879711643
983	0.5081967213	0.6879704818
984	0.5081967213	0.6879797631
985	0.5081967213	0.6879728649
986	0.5081967213	0.6879707125
987	0.5081967213	0.6879574219
988	0.5081967213	0.687943882
989	0.5081967213	0.687926263
990	0.5081967213	0.6879215534
991	0.5081967213	0.6879020009
992	0.5081967213	0.6878760475
993	0.5081967213	0.6878666906
994	0.5081967213	0.6878652447
995	0.5081967213	0.6878652365
996	0.5081967213	0.6878710145
997	0.5081967213	0.6878565134
998	0.5081967213	0.6878661189
999	0.5081967213	0.6878562847
1000	0.5081967213	0.6878332998
1001	0.5081967213	0.6878258882
1002	0.5081967213	0.6878333211
1003	0.5081967213	0.6878288531
1004	0.5081967213	0.6878255582
1005	0.5081967213	0.6878070413
1006	0.5081967213	0.6878124152
1007	0.5081967213	0.6878090499
1008	0.5081967213	0.6878015192
1009	0.5081967213	0.687796845
1010	0.5081967213	0.6877778766
1011	0.5081967213	0.6877937991
1012	0.5081967213	0.6877960805
1013	0.5081967213	0.6877982713
1014	0.5081967213	0.6878032103
1015	0.5081967213	0.6878072475
1016	0.5081967213	0.6877755795
1017	0.5081967213	0.6877767302
1018	0.5081967213	0.6877642017
1019	0.5081967213	0.6877472635
1020	0.5081967213	0.6877370191
1021	0.5081967213	0.6877424709
1022	0.5081967213	0.6877406758
1023	0.5081967213	0.6877403162
1024	0.5081967213	0.6877455355
1025	0.5081967213	0.6877368118
1026	0.5081967213	0.6877626137
1027	0.5081967213	0.6877653725
1028	0.5081967213	0.6877474006
1029	0.5081967213	0.6877352015
1030	0.5081967213	0.687730675
1031	0.5081967213	0.6877296199
1032	0.5081967213	0.6877318302
1033	0.5081967213	0.6877169279
1034	0.5081967213	0.6877196357
1035	0.5081967213	0.6877005129
1036	0.5081967213	0.6877040488
1037	0.5081967213	0.6877053877
1038	0.5081967213	0.6876756719
1039	0.5081967213	0.6876354494
1040	0.5081967213	0.6876236842
1041	0.5081967213	0.6876323049
1042	0.5081967213	0.6876142922
1043	0.5081967213	0.6876111913
1044	0.5081967213	0.6876072075
1045	0.5081967213	0.6876170938
1046	0.5081967213	0.6875888347
1047	0.5081967213	0.687594818
1048	0.5081967213	0.6875854582
1049	0.5081967213	0.6875851254
1050	0.5081967213	0.6875912185
1051	0.5081967213	0.6875920471
1052	0.5081967213	0.6875792281
1053	0.5081967213	0.6875621109
1054	0.5081967213	0.6875359519
1055	0.5081967213	0.6875009086
1056	0.5081967213	0.6874798237
1057	0.5081967213	0.6874825457
1058	0.5081967213	0.6874697015
1059	0.5081967213	0.6874743824
1060	0.5081967213	0.6874695626
1061	0.5081967213	0.6874768773
1062	0.5081967213	0.6874657628
1063	0.5081967213	0.6874567488
1064	0.5081967213	0.687454086
1065	0.5081967213	0.687419539
1066	0.5081967213	0.6874223665
1067	0.5081967213	0.6874032518
1068	0.5081967213	0.687397636
1069	0.5081967213	0.6873712182
1070	0.5081967213	0.6873649791
1071	0.5081967213	0.6873502626
1072	0.5081967213	0.6873589521
1073	0.5081967213	0.6873633576
1074	0.5081967213	0.6873526192
1075	0.5081967213	0.6873645125
1076	0.5081967213	0.687358689
1077	0.5081967213	0.6873644704
1078	0.5081967213	0.6873806169
1079	0.5081967213	0.6873775014
1080	0.5081967213	0.6873859191
1081	0.5081967213	0.6873815585
1082	0.5081967213	0.6873655977
1083	0.5081967213	0.6873644635
1084	0.5081967213	0.6873391319
1085	0.5081967213	0.6873332136
1086	0.5081967213	0.687341899
1087	0.5081967213	0.6873447249
1088	0.5081967213	0.6873351796
1089	0.5081967213	0.6873280934
1090	0.5081967213	0.6873240524
1091	0.5081967213	0.6873113022
1092	0.5081967213	0.6873222227
1093	0.5081967213	0.6873066746
1094	0.5081967213	0.6873083882
1095	0.5081967213	0.6873081607
1096	0.5081967213	0.6873172257
1097	0.5081967213	0.68730565
1098	0.5081967213	0.6873067292
1099	0.5081967213	0.6872833117
1100	0.5081967213	0.6872940375
1101	0.5081967213	0.6872798281
1102	0.5081967213	0.6872723078
1103	0.5081967213	0.6872528017
1104	0.5081967213	0.6872642067
1105	0.5081967213	0.687248484
1106	0.5081967213	0.6872488023
1107	0.5081967213	0.6872503287
1108	0.5081967213	0.6872217799
1109	0.5081967213	0.6872225794
1110	0.5081967213	0.6872241434
1111	0.5081967213	0.6872202365
1112	0.5081967213	0.6872096722
1113	0.5081967213	0.6872002301
1114	0.5081967213	0.6872009412
1115	0.5081967213	0.6872106138
1116	0.5081967213	0.6871969812
1117	0.5081967213	0.687192379
1118	0.5081967213	0.6871692158
1119	0.5081967213	0.6871806074
1120	0.5081967213	0.6871737207
1121	0.5081967213	0.6871827022
1122	0.5081967213	0.6872001448
1123	0.5081967213	0.6872130165
1124	0.5081967213	0.6872164164
1125	0.5081967213	0.6872198877
1126	0.5081967213	0.6872285851
1127	0.5081967213	0.6872233642
1128	0.5081967213	0.687193638
1129	0.5081967213	0.6871843626
1130	0.5081967213	0.6872030261
1131	0.5081967213	0.6872151714
1132	0.5081967213	0.6872145057
1133	0.5081967213	0.6872267951
1134	0.5081967213	0.6872121113
1135	0.5081967213	0.6872220633
1136	0.5081967213	0.6872303442
1137	0.5081967213	0.6872366193
1138	0.5081967213	0.6872344663
1139	0.5081967213	0.6872204687
1140	0.5081967213	0.687217502
1141	0.5081967213	0.6872243083
1142	0.5081967213	0.6872323285
1143	0.5081967213	0.687239124
1144	0.4918032787	0.6872323704
1145	0.5081967213	0.6872296992
1146	0.5081967213	0.6872180577
1147	0.4918032787	0.6872237344
1148	0.5081967213	0.6872021075
1149	0.4918032787	0.6872157924
1150	0.5081967213	0.6872253086
1151	0.5081967213	0.6872165594
1152	0.5081967213	0.687217865
1153	0.5081967213	0.6872024801
1154	0.5081967213	0.6872189118
1155	0.5081967213	0.6872231725
1156	0.5081967213	0.6872171444
1157	0.5081967213	0.6871921649
1158	0.5081967213	0.6871806832
1159	0.5081967213	0.6871660653
1160	0.5081967213	0.6871620944
1161	0.5081967213	0.6871476616
1162	0.5081967213	0.6871485976
1163	0.5081967213	0.6871551424
1164	0.5081967213	0.6871532761
1165	0.5081967213	0.6871646653
1166	0.5081967213	0.6871576561
1167	0.5081967213	0.687146001
1168	0.5081967213	0.6871379054
1169	0.5081967213	0.6871349681
1170	0.5081967213	0.6871441361
1171	0.5081967213	0.6871280403
1172	0.5081967213	0.6871383221
1173	0.5081967213	0.6871376955
1174	0.5081967213	0.6871119339
1175	0.5081967213	0.6871203309
1176	0.5081967213	0.6871210593
1177	0.5081967213	0.6871111792
1178	0.4918032787	0.6871107486
1179	0.4918032787	0.6871080202
1180	0.4918032787	0.6871075453
1181	0.4918032787	0.687113423
1182	0.4918032787	0.6870866519
1183	0.4918032787	0.6870667419
1184	0.4918032787	0.6870720633
1185	0.5081967213	0.6870607343
1186	0.5081967213	0.6870484348
1187	0.5081967213	0.6870364397
1188	0.4918032787	0.6870383271
1189	0.4918032787	0.6870424728
1190	0.5081967213	0.6870416802
1191	0.4918032787	0.6870613267
1192	0.4754098361	0.6870623253
1193	0.4918032787	0.6870589105
1194	0.4754098361	0.6870463204
1195	0.4754098361	0.6870486441
1196	0.4754098361	0.6870363454
1197	0.4754098361	0.6870503036
1198	0.4754098361	0.6870618751
1199	0.4754098361	0.6870649214
1200	0.4754098361	0.687057812
1201	0.4754098361	0.6870626569
1202	0.4754098361	0.6870525474
1203	0.4754098361	0.6870445816
1204	0.4754098361	0.6870515927
1205	0.4754098361	0.687055024
1206	0.4754098361	0.6870689856
1207	0.4754098361	0.6870709361
1208	0.4754098361	0.687090804
1209	0.4754098361	0.687085916
1210	0.4754098361	0.6870921635
1211	0.4754098361	0.6870872532
1212	0.4754098361	0.687103352
1213	0.4754098361	0.6871058393
1214	0.4754098361	0.6871243657
1215	0.4754098361	0.6871388095
1216	0.4754098361	0.6871319988
1217	0.4918032787	0.6871363016
1218	0.4918032787	0.6871348748
1219	0.4918032787	0.6871503489
1220	0.4918032787	0.6871484024
1221	0.4754098361	0.6871420704
1222	0.4754098361	0.687129481
1223	0.4918032787	0.6871373635
1224	0.4754098361	0.6871256301
1225	0.4918032787	0.6871357425
1226	0.4754098361	0.6871404653
1227	0.4754098361	0.6871458581
1228	0.4754098361	0.6871545046
1229	0.5081967213	0.6871629097
1230	0.4918032787	0.6871457163
1231	0.4918032787	0.6871478446
1232	0.4754098361	0.6871370994
1233	0.4754098361	0.6871202656
1234	0.4918032787	0.6871185241
1235	0.4754098361	0.6871274371
1236	0.4754098361	0.6870863613
1237	0.4754098361	0.687085891
1238	0.4918032787	0.6870795943
1239	0.4918032787	0.6870757804
1240	0.4918032787	0.6870802012
1241	0.4918032787	0.6870889008
1242	0.4754098361	0.6870705971
1243	0.4918032787	0.687074319
1244	0.4918032787	0.6870532213
1245	0.4754098361	0.68706744
1246	0.4754098361	0.6870658401
1247	0.4918032787	0.6870759815
1248	0.4918032787	0.6870737697
1249	0.4918032787	0.6870739051
1250	0.4918032787	0.6870715698
1251	0.4918032787	0.6870735755
1252	0.4918032787	0.6870747448
1253	0.4918032787	0.6870604989
1254	0.4918032787	0.6870761403
1255	0.4918032787	0.6870811862
1256	0.4918032787	0.6870764899
1257	0.4918032787	0.6870677058
1258	0.4918032787	0.6870617103
1259	0.4918032787	0.6870703631
1260	0.4918032787	0.6870922916
1261	0.4918032787	0.6870868552
1262	0.4918032787	0.6870821
1263	0.4918032787	0.6870662162
1264	0.4918032787	0.6870657146
1265	0.4918032787	0.6870649902
1266	0.4918032787	0.6870621059
1267	0.4918032787	0.6870568842
1268	0.4918032787	0.6870698329
1269	0.4918032787	0.6870544281
1270	0.4918032787	0.68704112
1271	0.4918032787	0.6870507803
1272	0.4918032787	0.6870352109
1273	0.4754098361	0.6870414886
1274	0.4754098361	0.6870531802
1275	0.4918032787	0.6870591785
1276	0.4918032787	0.6870412528
1277	0.4918032787	0.6870374794
1278	0.4918032787	0.687014502
1279	0.4918032787	0.687003835
1280	0.4918032787	0.6870123275
1281	0.4918032787	0.6870205531
1282	0.4918032787	0.6870097264
1283	0.4918032787	0.6870191269
1284	0.4918032787	0.6870173893
1285	0.4918032787	0.6870286866
1286	0.4918032787	0.6870240853
1287	0.4918032787	0.6870330632
1288	0.4918032787	0.6870217359
1289	0.4918032787	0.6869940012
1290	0.4918032787	0.6869919314
1291	0.4918032787	0.6869896484
1292	0.4918032787	0.686982823
1293	0.4918032787	0.6869718649
1294	0.4918032787	0.6869881324
1295	0.4918032787	0.6869795261
1296	0.4918032787	0.6869682562
1297	0.4918032787	0.6869654362
1298	0.4918032787	0.6869675043
1299	0.4918032787	0.6869459344
1300	0.4918032787	0.686952846
1301	0.4918032787	0.6869633307
1302	0.4918032787	0.6869663219
1303	0.4918032787	0.686955421
1304	0.4918032787	0.6869510353
1305	0.4918032787	0.6869477107
1306	0.4918032787	0.6869827069
1307	0.4918032787	0.6869947979
1308	0.4918032787	0.6869808032
1309	0.4918032787	0.6869797792
1310	0.4918032787	0.6869873108
1311	0.4918032787	0.6869873724
1312	0.4918032787	0.6869702965
1313	0.4918032787	0.6869604386
1314	0.4918032787	0.686984516
1315	0.4918032787	0.6869687732
1316	0.4918032787	0.6869394457
1317	0.4918032787	0.6869425754
1318	0.4918032787	0.6869506088
1319	0.4918032787	0.6869588942
1320	0.4918032787	0.6869659548
1321	0.4918032787	0.6869393997
1322	0.4918032787	0.6869277206
1323	0.4918032787	0.6869377036
1324	0.4918032787	0.6869212843
1325	0.4918032787	0.6869291216
1326	0.4918032787	0.6869243757
1327	0.4918032787	0.686927484
1328	0.4918032787	0.6869317193
1329	0.4918032787	0.6869142694
1330	0.4918032787	0.6869058391
1331	0.4918032787	0.6869060913
1332	0.4918032787	0.6869149687
1333	0.4918032787	0.6869071819
1334	0.4918032787	0.6869169213
1335	0.4918032787	0.6869120375
1336	0.4918032787	0.6868968276
1337	0.4918032787	0.6868645961
1338	0.4918032787	0.6868488755
1339	0.4918032787	0.6868541041
1340	0.4918032787	0.6868511988
1341	0.4918032787	0.6868601525
1342	0.4918032787	0.686865519
1343	0.4918032787	0.6868578108
1344	0.4918032787	0.6868629564
1345	0.4918032787	0.6868567089
1346	0.4918032787	0.6868652951
1347	0.4918032787	0.6868525516
1348	0.4918032787	0.6868525912
1349	0.4918032787	0.6868642202
1350	0.4918032787	0.6868599932
1351	0.4918032787	0.6868678502
1352	0.4918032787	0.6868828183
1353	0.4918032787	0.6868635124
1354	0.4918032787	0.6868453547
1355	0.4918032787	0.6868061205
1356	0.4918032787	0.6868028967
1357	0.4918032787	0.6868004934
1358	0.4918032787	0.6867965249
1359	0.4918032787	0.686804109
1360	0.4918032787	0.6868189221
1361	0.4918032787	0.6868213281
1362	0.4918032787	0.6868235656
1363	0.4918032787	0.6868288427
1364	0.4918032787	0.6867948282
1365	0.4918032787	0.6868160018
1366	0.4918032787	0.6868171054
1367	0.4918032787	0.6868196198
1368	0.4918032787	0.686804617
1369	0.4918032787	0.6867900223
1370	0.4918032787	0.6867778222
1371	0.4918032787	0.6867916212
1372	0.4918032787	0.6867807582
1373	0.4918032787	0.686774616
1374	0.4918032787	0.6867831623
1375	0.4918032787	0.6867867633
1376	0.4918032787	0.6867867823
1377	0.4918032787	0.6867898872
1378	0.4918032787	0.686765648
1379	0.4918032787	0.6867649482
1380	0.4918032787	0.6867643652
1381	0.4918032787	0.6867634201
1382	0.4918032787	0.6867717912
1383	0.4918032787	0.6867710889
1384	0.4918032787	0.6867806277
1385	0.4918032787	0.6867899919
1386	0.4918032787	0.686766027
1387	0.4918032787	0.6867721894
1388	0.4918032787	0.6867678918
1389	0.4918032787	0.686756248
1390	0.4918032787	0.686755414
1391	0.4918032787	0.6867476479
1392	0.4918032787	0.6867447126
1393	0.4918032787	0.6867437418
1394	0.4918032787	0.6867487191
1395	0.4918032787	0.6867475493
1396	0.4918032787	0.6867373106
1397	0.4918032787	0.6867565169
1398	0.4918032787	0.6867559093
1399	0.4918032787	0.686751521
1400	0.4918032787	0.6867576778
1401	0.4918032787	0.6867640188
1402	0.4918032787	0.6867495423
1403	0.4918032787	0.6867476738
1404	0.4918032787	0.6867561684
1405	0.4918032787	0.6867456217
1406	0.4918032787	0.6867357027
1407	0.4918032787	0.6867222881
1408	0.4918032787	0.6867165148
1409	0.4918032787	0.6867051695
1410	0.4918032787	0.6866778336
1411	0.4918032787	0.6866798262
1412	0.4918032787	0.6866836164
1413	0.4918032787	0.686683464
1414	0.4918032787	0.6866494761
1415	0.4918032787	0.6866590858
1416	0.4918032787	0.6866500242
1417	0.4918032787	0.6866617762
1418	0.4918032787	0.6866677784
1419	0.4918032787	0.6866697013
1420	0.4918032787	0.6866453442
1421	0.4918032787	0.6866411936
1422	0.4918032787	0.6866434893
1423	0.4918032787	0.6866501619
1424	0.4918032787	0.6866757588
1425	0.4918032787	0.6866671978
1426	0.4918032787	0.6866546105
1427	0.4918032787	0.6866284591
1428	0.4918032787	0.6866186947
1429	0.4918032787	0.686620843
1430	0.4918032787	0.6866034118
1431	0.4918032787	0.686584592
1432	0.4918032787	0.686557645
1433	0.4918032787	0.686550761
1434	0.4918032787	0.6865267912
1435	0.4918032787	0.6865301112
1436	0.4918032787	0.6865336122
1437	0.4918032787	0.6865285772
1438	0.4918032787	0.6865273324
1439	0.4918032787	0.6864889756
1440	0.4918032787	0.6864899796
1441	0.4918032787	0.6864781306
1442	0.4918032787	0.686473289
1443	0.4918032787	0.6864892086
1444	0.4918032787	0.6864803125
1445	0.4918032787	0.6864980066
1446	0.4918032787	0.6865055251
1447	0.4918032787	0.6864987252
1448	0.4918032787	0.6865139232
1449	0.4918032787	0.6865149484
1450	0.4918032787	0.6865166664
1451	0.4918032787	0.6865182183
1452	0.4918032787	0.6865169093
1453	0.4918032787	0.6865204202
1454	0.4918032787	0.6865058132
1455	0.4918032787	0.6865180188
1456	0.4918032787	0.6865157049
1457	0.4918032787	0.6865243728
1458	0.4918032787	0.6865099958
1459	0.4918032787	0.6865106139
1460	0.4918032787	0.6865221636
1461	0.4918032787	0.6865049095
1462	0.4918032787	0.6865011549
1463	0.4918032787	0.6865162517
1464	0.4918032787	0.6865220692
1465	0.4918032787	0.6865033138
1466	0.4918032787	0.6864968459
1467	0.4918032787	0.6865120139
1468	0.4918032787	0.6865162787
1469	0.4918032787	0.686489563
1470	0.4918032787	0.6864920431
1471	0.4918032787	0.6864998613
1472	0.4918032787	0.6864977972
1473	0.4918032787	0.6864797015
1474	0.4918032787	0.6864778522
1475	0.4918032787	0.6864938033
1476	0.4918032787	0.6864869995
1477	0.4918032787	0.6865002474
1478	0.4918032787	0.6865137936
1479	0.4918032787	0.6865110628
1480	0.4918032787	0.6865151305
1481	0.4918032787	0.6864917126
1482	0.4918032787	0.6864791864
1483	0.4918032787	0.6864681896
1484	0.4918032787	0.6864610961
1485	0.4918032787	0.6864669918
1486	0.4918032787	0.6864698961
1487	0.4918032787	0.6864839445
1488	0.4918032787	0.6864925949
1489	0.4918032787	0.686476315
1490	0.4918032787	0.6864711263
1491	0.4918032787	0.686476425
1492	0.4918032787	0.6864793921
1493	0.4918032787	0.6864727928
1494	0.4918032787	0.6864814524
1495	0.4918032787	0.6864723268
1496	0.4918032787	0.6864684108
1497	0.4918032787	0.6864453096
1498	0.4918032787	0.6864434981
1499	0.4918032787	0.6864389887
1500	0.4918032787	0.6864368672
1501	0.4918032787	0.68643709
1502	0.4918032787	0.6864459922
1503	0.4918032787	0.6864402281
1504	0.4918032787	0.6864235459
1505	0.4918032787	0.6864106966
1506	0.4918032787	0.6864101676
1507	0.4918032787	0.6864039128
1508	0.4918032787	0.6863847553
1509	0.4918032787	0.6863669046
1510	0.4918032787	0.6863722762
1511	0.4918032787	0.6863782015
1512	0.4918032787	0.6863704351
1513	0.4918032787	0.6863634119
1514	0.4918032787	0.6863600224
1515	0.4918032787	0.6863523813
1516	0.4918032787	0.6863509326
1517	0.4918032787	0.6863453139
1518	0.4918032787	0.6863505632
1519	0.4918032787	0.6863512446
1520	0.4918032787	0.6863438203
1521	0.4918032787	0.6863414864
1522	0.4918032787	0.6863423535
1523	0.4918032787	0.6863219965
1524	0.4918032787	0.6863106584
1525	0.4918032787	0.68631536
1526	0.4918032787	0.6863175818
1527	0.4918032787	0.6862956811
1528	0.4918032787	0.686290188
1529	0.4918032787	0.6862728702
1530	0.4918032787	0.68629646
1531	0.4918032787	0.6862984429
1532	0.4918032787	0.6862880417
1533	0.4918032787	0.6862917615
1534	0.4918032787	0.6862786854
1535	0.4918032787	0.6862725133
1536	0.4918032787	0.6862549717
1537	0.4918032787	0.6862336811
1538	0.4918032787	0.6862346173
1539	0.4918032787	0.6862307324
1540	0.4918032787	0.6862519509
1541	0.4918032787	0.6862483116
1542	0.4918032787	0.6862538761
1543	0.4918032787	0.686259743
1544	0.4918032787	0.6862664273
1545	0.4918032787	0.6862572078
1546	0.4918032787	0.6862537922
1547	0.4918032787	0.6862601324
1548	0.4918032787	0.6862546475
1549	0.4918032787	0.6862515436
1550	0.4918032787	0.6862357301
1551	0.4918032787	0.6862260847
1552	0.4918032787	0.6862228561
1553	0.4918032787	0.6862189594
1554	0.4918032787	0.6862016836
1555	0.4918032787	0.6861939093
1556	0.4918032787	0.6862064312
1557	0.4918032787	0.6861738629
1558	0.4918032787	0.6861523211
1559	0.4918032787	0.6861398001
1560	0.4918032787	0.6861338409
1561	0.4918032787	0.6861598611
1562	0.4918032787	0.6861621703
1563	0.4918032787	0.6861692326
1564	0.4918032787	0.6861699354
1565	0.4918032787	0.6861733201
1566	0.4918032787	0.6861811492
1567	0.4918032787	0.6861823202
1568	0.4918032787	0.6861737149
1569	0.4918032787	0.6861842232
1570	0.4918032787	0.68617387
1571	0.4918032787	0.686184374
1572	0.4918032787	0.6861798911
1573	0.4918032787	0.686154972
1574	0.4918032787	0.6861554634
1575	0.4918032787	0.6861435143
1576	0.4918032787	0.6861346222
1577	0.4918032787	0.6861387758
1578	0.4918032787	0.6861227999
1579	0.4918032787	0.6861260553
1580	0.4918032787	0.6861199045
1581	0.4918032787	0.6861274794
1582	0.4918032787	0.6861235541
1583	0.4918032787	0.6861092909
1584	0.4918032787	0.6860999193
1585	0.4918032787	0.6860783105
1586	0.4918032787	0.6860453341
1587	0.4918032787	0.6860426625
1588	0.4918032787	0.6860547882
1589	0.4918032787	0.6860525402
1590	0.4918032787	0.6860645147
1591	0.4918032787	0.6860647321
1592	0.4918032787	0.6860497738
1593	0.4918032787	0.6860426961
1594	0.4918032787	0.6860465358
1595	0.4918032787	0.68607124
1596	0.4918032787	0.6860607442
1597	0.4918032787	0.6860499126
1598	0.4918032787	0.6860447082
1599	0.4918032787	0.6860295607
1600	0.4918032787	0.6860259659
1601	0.4918032787	0.6860275749
1602	0.4918032787	0.6860258907
1603	0.4918032787	0.6860198802
1604	0.4918032787	0.6860204509
1605	0.4918032787	0.6860372967
1606	0.4918032787	0.6860353636
1607	0.4918032787	0.6860289073
1608	0.4918032787	0.6860388729
1609	0.4918032787	0.6860306533
1610	0.4918032787	0.6860442064
1611	0.4918032787	0.6860319141
1612	0.4918032787	0.6860184079
1613	0.4918032787	0.686012693
1614	0.4918032787	0.6860126052
1615	0.4918032787	0.686005781
1616	0.4918032787	0.6860066611
1617	0.4918032787	0.6859943094
1618	0.4918032787	0.6859800102
1619	0.4918032787	0.6859723483
1620	0.4918032787	0.6859740536
1621	0.4918032787	0.6859720189
1622	0.4918032787	0.6859760363
1623	0.4918032787	0.6859832225
1624	0.4918032787	0.6859922498
1625	0.4918032787	0.6859914047
1626	0.4918032787	0.6859933505
1627	0.4918032787	0.685982226
1628	0.4918032787	0.6859698042
1629	0.4918032787	0.6859659194
1630	0.4918032787	0.6859832027
1631	0.4918032787	0.6859779101
1632	0.4918032787	0.6859794437
1633	0.4918032787	0.6859716438
1634	0.4918032787	0.6859795054
1635	0.4918032787	0.6859684695
1636	0.4918032787	0.6859556851
1637	0.4918032787	0.6859634187
1638	0.4918032787	0.6859576391
1639	0.4918032787	0.6859578958
1640	0.4918032787	0.6859606666
1641	0.4918032787	0.6859697215
1642	0.4918032787	0.6859744534
1643	0.4918032787	0.6859751602
1644	0.4918032787	0.6859682181
1645	0.4918032787	0.6859744009
1646	0.4918032787	0.6859552666
1647	0.4918032787	0.6859623568
1648	0.4918032787	0.6859640691
1649	0.4918032787	0.6859540267
1650	0.4918032787	0.6859602997
1651	0.4918032787	0.6859489319
1652	0.4918032787	0.6859512195
1653	0.4918032787	0.6859673862
1654	0.4918032787	0.6859558484
1655	0.4918032787	0.6859514484
1656	0.4918032787	0.6859489626
1657	0.4918032787	0.6859207646
1658	0.4918032787	0.6859317159
1659	0.4918032787	0.6859393358
1660	0.4918032787	0.6859589553
1661	0.4918032787	0.6859294556
1662	0.4918032787	0.68592105
1663	0.4918032787	0.6859360904
1664	0.4918032787	0.6859546263
1665	0.4918032787	0.6859297707
1666	0.4918032787	0.6859150333
1667	0.4918032787	0.6859172927
1668	0.4918032787	0.6859302534
1669	0.4918032787	0.6859235939
1670	0.4918032787	0.6859078851
1671	0.4918032787	0.6859034455
1672	0.4918032787	0.6859009349
1673	0.4918032787	0.6858933078
1674	0.4918032787	0.6858843499
1675	0.4918032787	0.6858816369
1676	0.4918032787	0.6858642398
1677	0.4918032787	0.685881878
1678	0.4918032787	0.6859003663
1679	0.4918032787	0.6859046792
1680	0.4918032787	0.6859027373
1681	0.4918032787	0.685911208
1682	0.4918032787	0.6859134607
1683	0.4918032787	0.6859169485
1684	0.4918032787	0.6858954973
1685	0.4918032787	0.6858783075
1686	0.4918032787	0.6858818059
1687	0.4918032787	0.6858714065
1688	0.4918032787	0.68586111
1689	0.4918032787	0.6858554337
1690	0.4918032787	0.6858681221
1691	0.4918032787	0.6858642741
1692	0.4918032787	0.6858850885
1693	0.4918032787	0.6858694205
1694	0.4918032787	0.6858624894
1695	0.4918032787	0.6858604425
1696	0.4918032787	0.6858650723
1697	0.4918032787	0.68586373
1698	0.4918032787	0.685856823
1699	0.4918032787	0.6858392202
1700	0.4918032787	0.685846076
1701	0.4918032787	0.6858530544
1702	0.4918032787	0.6858668141
1703	0.4918032787	0.6858451243
1704	0.4918032787	0.6858495823
1705	0.4918032787	0.6858103353
1706	0.4918032787	0.6858141932
1707	0.4918032787	0.6858032446
1708	0.4918032787	0.6858246821
1709	0.4918032787	0.685798791
1710	0.4918032787	0.6857978435
1711	0.4918032787	0.6858025324
