iter	Accuracy	Logloss
1077	0.57	0.6884909909
1078	0.57	0.6884812622
1079	0.56	0.6884815226
1080	0.56	0.6884818381
1081	0.56	0.6884815156
1082	0.56	0.6884985949
1083	0.56	0.6885070386
1084	0.56	0.6884946998
1085	0.56	0.6885070723
1086	0.56	0.6884867217
1087	0.56	0.6884947974
1088	0.56	0.6884972873
1089	0.56	0.6885010644
1090	0.56	0.6885012487
1091	0.56	0.6884654792
1092	0.56	0.6884634288
1093	0.56	0.6884635904
1094	0.56	0.688468781
1095	0.56	0.6884733294
1096	0.56	0.688497567
1097	0.56	0.6884973604
1098	0.56	0.6885068775
1099	0.56	0.68851305
1100	0.56	0.6885218723
1101	0.56	0.6885240392
1102	0.56	0.688526951
1103	0.56	0.6885202827
1104	0.56	0.6885238321
1105	0.56	0.6884960605
1106	0.56	0.6884981352
1107	0.56	0.6885050564
1108	0.56	0.6885063961
1109	0.56	0.6884977055
1110	0.56	0.6884933716
1111	0.57	0.6884867485
1112	0.57	0.6884759099
1113	0.57	0.688472035
1114	0.56	0.6884622598
1115	0.57	0.6884504732
1116	0.57	0.6884481761
1117	0.57	0.6884438386
1118	0.57	0.6884229683
1119	0.57	0.6884267321
1120	0.57	0.6884220137
1121	0.57	0.6884058031
1122	0.57	0.6883987905
1123	0.57	0.6884008964
1124	0.57	0.6883989965
1125	0.57	0.6884067374
1126	0.57	0.6884007959
1127	0.57	0.6884056189
1128	0.57	0.6883910058
1129	0.57	0.6883849995
1130	0.57	0.6883798444
1131	0.57	0.6883763699
1132	0.57	0.6883739809
1133	0.57	0.6883448992
1134	0.57	0.6883582706
1135	0.57	0.6883492604
1136	0.57	0.6883443007
1137	0.57	0.6883436313
1138	0.57	0.688345107
1139	0.57	0.6883261677
1140	0.57	0.6883204097
1141	0.57	0.6883201698
1142	0.57	0.688318609
1143	0.57	0.6883319867
1144	0.56	0.6883413549
1145	0.57	0.6883321073
1146	0.57	0.6883463611
1147	0.58	0.6883484848
1148	0.58	0.6883326817
1149	0.58	0.6883409936
1150	0.58	0.6883452185
1151	0.58	0.6883461058
1152	0.58	0.6883529875
1153	0.58	0.6883461968
1154	0.58	0.6883567388
1155	0.58	0.6883302955
1156	0.57	0.688309813
1157	0.57	0.6883163233
1158	0.58	0.6883086717
1159	0.58	0.6883134082
1160	0.58	0.6883069088
1161	0.58	0.6883106568
1162	0.58	0.6883045094
1163	0.58	0.6883100622
1164	0.58	0.688310536
1165	0.58	0.6882956672
1166	0.58	0.6882953608
1167	0.58	0.68829146
1168	0.58	0.6882823302
1169	0.58	0.6882811681
1170	0.58	0.688286798
1171	0.58	0.6882831649
1172	0.58	0.6882756066
1173	0.58	0.6882738191
1174	0.58	0.6882713062
1175	0.58	0.688271812
1176	0.58	0.6882644825
1177	0.58	0.688259076
1178	0.58	0.6882589238
1179	0.58	0.6882566443
1180	0.58	0.6882562871
1181	0.58	0.688251574
1182	0.58	0.6882385794
1183	0.58	0.6882406672
1184	0.58	0.6882344824
1185	0.58	0.688228047
1186	0.58	0.6882330622
1187	0.58	0.688238987
1188	0.58	0.6882284365
1189	0.58	0.6882270122
1190	0.58	0.6882265686
1191	0.58	0.6882256814
1192	0.58	0.6882244137
1193	0.58	0.6882277836
1194	0.58	0.6882223239
1195	0.58	0.6882021048
1196	0.58	0.6881977704
1197	0.58	0.6881772866
1198	0.58	0.6881668668
1199	0.58	0.6881619362
1200	0.58	0.6881221601
1201	0.58	0.688115013
1202	0.58	0.6880903708
1203	0.58	0.6881021452
1204	0.58	0.6881018368
1205	0.58	0.6881026089
1206	0.58	0.6880922939
1207	0.58	0.688098158
1208	0.58	0.6880883087
1209	0.58	0.6880705576
1210	0.58	0.6880750529
1211	0.58	0.6880774739
1212	0.58	0.6880629799
1213	0.58	0.6880358488
1214	0.58	0.6880398278
1215	0.58	0.6880426693
1216	0.57	0.6880187227
1217	0.57	0.6880242012
1218	0.57	0.6880112611
1219	0.57	0.6880167154
1220	0.57	0.6879939526
1221	0.57	0.6879822961
1222	0.57	0.6879713044
1223	0.57	0.6879797148
1224	0.57	0.6879752269
1225	0.57	0.6879840798
1226	0.57	0.6879688851
1227	0.57	0.6879762102
1228	0.57	0.6879869875
1229	0.57	0.6879783953
1230	0.57	0.6879904846
1231	0.57	0.6879830496
1232	0.57	0.6879756081
1233	0.57	0.6879787285
1234	0.57	0.6879728515
1235	0.57	0.6879662406
1236	0.57	0.6879690748
1237	0.57	0.6879827436
1238	0.57	0.6879883599
1239	0.57	0.6879738403
1240	0.57	0.6879688487
1241	0.57	0.6879724134
1242	0.57	0.6879736734
1243	0.57	0.6879870235
1244	0.57	0.6879607441
1245	0.57	0.6879609283
1246	0.57	0.6879850183
1247	0.57	0.6879895844
1248	0.57	0.6879739015
1249	0.57	0.6879799167
1250	0.57	0.6879800179
1251	0.57	0.6879816236
1252	0.57	0.6879881517
1253	0.57	0.6879857474
1254	0.57	0.6879852678
1255	0.57	0.687983711
1256	0.57	0.6879864297
1257	0.57	0.6879840835
1258	0.57	0.687974639
1259	0.57	0.6879644948
1260	0.57	0.6879666946
1261	0.57	0.6879862933
1262	0.57	0.687983
1263	0.57	0.6879701177
1264	0.57	0.6879773409
1265	0.57	0.6879670026
1266	0.57	0.6879652625
1267	0.57	0.6879771269
1268	0.57	0.6879696187
1269	0.57	0.6879669541
1270	0.57	0.6879709365
1271	0.57	0.6879478193
1272	0.57	0.6879535598
1273	0.57	0.6879544344
1274	0.57	0.6879482997
1275	0.57	0.6879299897
1276	0.57	0.6879281361
1277	0.57	0.6879312141
1278	0.57	0.6879388506
1279	0.57	0.6879354845
1280	0.57	0.6879248155
1281	0.57	0.6879182197
1282	0.57	0.6879301398
1283	0.57	0.6879337554
1284	0.57	0.6879321932
1285	0.57	0.6879253737
1286	0.57	0.6879221581
1287	0.57	0.6879263692
1288	0.57	0.6879244609
1289	0.57	0.6879285283
1290	0.57	0.6879182695
1291	0.57	0.6878925593
1292	0.57	0.6879096895
1293	0.57	0.6878923068
1294	0.57	0.6879021658
1295	0.57	0.6878912864
1296	0.57	0.6878984856
1297	0.57	0.6879003206
1298	0.57	0.687886038
1299	0.57	0.6878889316
1300	0.57	0.6878835289
1301	0.57	0.687874078
1302	0.57	0.6878734955
1303	0.57	0.6878321784
1304	0.57	0.6878373223
1305	0.57	0.6878115358
1306	0.57	0.687818121
1307	0.57	0.6878178435
1308	0.57	0.6878093558
1309	0.57	0.687814352
1310	0.57	0.6878058877
1311	0.57	0.6878124862
1312	0.57	0.6878130716
1313	0.57	0.6878122047
1314	0.57	0.6878074901
1315	0.57	0.6878058778
1316	0.57	0.6878064343
1317	0.57	0.6878137236
1318	0.57	0.6878247261
1319	0.57	0.6878180652
1320	0.57	0.6878235493
1321	0.57	0.6878270046
1322	0.57	0.6878348139
1323	0.57	0.6878465923
1324	0.57	0.6878346495
1325	0.57	0.6878418417
1326	0.57	0.6878400129
1327	0.57	0.6878349099
1328	0.57	0.6878292445
1329	0.57	0.6878369605
1330	0.57	0.6878310964
1331	0.57	0.6878385443
1332	0.57	0.6878411066
1333	0.57	0.687843761
1334	0.57	0.6878435985
1335	0.57	0.6878441123
1336	0.57	0.687841412
1337	0.57	0.687845041
1338	0.57	0.6878450816
1339	0.57	0.6878592968
1340	0.57	0.6878548963
1341	0.57	0.6878595674
1342	0.57	0.6878590829
1343	0.57	0.6878647305
1344	0.57	0.6878562645
1345	0.57	0.6878554703
1346	0.57	0.6878636941
1347	0.57	0.6878718909
1348	0.57	0.6878896442
1349	0.57	0.6878857445
1350	0.57	0.6878669743
1351	0.57	0.6878738525
1352	0.57	0.6878762937
1353	0.57	0.6878789248
1354	0.57	0.6878645299
1355	0.57	0.687857027
1356	0.57	0.687836152
1357	0.57	0.6878504378
1358	0.57	0.6878513823
1359	0.57	0.6878566058
1360	0.57	0.6878463868
1361	0.57	0.687851142
1362	0.57	0.6878453859
1363	0.57	0.6878486836
1364	0.57	0.687844264
1365	0.57	0.6878227768
1366	0.57	0.6878151723
1367	0.57	0.6878205034
1368	0.57	0.6878346517
1369	0.57	0.6878388001
1370	0.57	0.6878106003
1371	0.57	0.6878031864
1372	0.57	0.687807427
1373	0.57	0.6878007542
1374	0.57	0.6878056647
1375	0.57	0.6878124845
1376	0.57	0.6878103776
1377	0.57	0.6878086852
1378	0.57	0.6877792123
1379	0.57	0.687771346
1380	0.57	0.6877838936
1381	0.57	0.6877814864
1382	0.57	0.6877838964
1383	0.57	0.6877709282
1384	0.57	0.6877802283
1385	0.57	0.6877848594
1386	0.57	0.6877893471
1387	0.57	0.6877972153
1388	0.57	0.6877829082
1389	0.57	0.6877843818
1390	0.57	0.6877686825
1391	0.57	0.6877811349
1392	0.57	0.6877606232
1393	0.57	0.6877459761
1394	0.57	0.6877427628
1395	0.57	0.6877523407
1396	0.57	0.6877744105
1397	0.57	0.6877723529
1398	0.57	0.6877708181
1399	0.57	0.6877838586
1400	0.57	0.6877758305
1401	0.57	0.6877695134
1402	0.57	0.6877694594
1403	0.57	0.687768887
1404	0.57	0.6877593078
1405	0.57	0.6877515004
1406	0.57	0.687716219
1407	0.57	0.6877194818
1408	0.57	0.6877132609
1409	0.57	0.6877109857
1410	0.57	0.6876984587
1411	0.57	0.6876854386
1412	0.57	0.6876700942
1413	0.57	0.6876660214
1414	0.57	0.6876797137
1415	0.57	0.6876905468
1416	0.57	0.6876880568
1417	0.57	0.687691742
1418	0.57	0.6877008133
1419	0.57	0.6876664588
1420	0.57	0.687669357
1421	0.57	0.6876629225
1422	0.57	0.6876493834
1423	0.57	0.6876503736
1424	0.57	0.6876490782
1425	0.57	0.6876503154
1426	0.57	0.6876563009
1427	0.57	0.68764839
1428	0.57	0.6876556671
1429	0.57	0.6876460299
1430	0.57	0.6876518238
1431	0.57	0.6876550556
1432	0.57	0.6876595358
1433	0.57	0.6876487104
1434	0.57	0.6876508734
1435	0.57	0.6876339384
1436	0.57	0.6876378995
1437	0.57	0.6876442973
1438	0.57	0.6876527819
1439	0.57	0.6876590916
1440	0.57	0.6876546406
1441	0.57	0.6876544361
1442	0.57	0.6876377883
1443	0.57	0.6876376862
1444	0.57	0.6876434207
1445	0.57	0.6876616135
1446	0.57	0.6876657661
1447	0.57	0.6876756567
1448	0.57	0.6876826317
1449	0.57	0.6876829412
1450	0.57	0.6876839915
1451	0.57	0.6876883654
1452	0.57	0.6876864995
1453	0.57	0.687669168
1454	0.57	0.6876528518
1455	0.57	0.6876236785
1456	0.57	0.6876025484
1457	0.57	0.6876036315
1458	0.57	0.6876091547
1459	0.57	0.6875969343
1460	0.57	0.6876009663
1461	0.57	0.6875810807
1462	0.57	0.6875859078
1463	0.57	0.6875789625
1464	0.57	0.6875615206
1465	0.57	0.6875647054
1466	0.57	0.6875753846
1467	0.57	0.6875633882
1468	0.57	0.6875651747
1469	0.57	0.6875737553
1470	0.57	0.6875712388
1471	0.57	0.6875677619
1472	0.57	0.6875747153
1473	0.57	0.6875761975
1474	0.57	0.6875873588
1475	0.57	0.6875941784
1476	0.57	0.6876026805
1477	0.57	0.6876108563
1478	0.57	0.6876060523
1479	0.57	0.6876039917
1480	0.57	0.6876090279
1481	0.57	0.687599195
1482	0.57	0.6875997257
1483	0.57	0.6875995745
1484	0.57	0.6875978547
1485	0.57	0.687600023
1486	0.57	0.6876130611
1487	0.57	0.6876125035
1488	0.57	0.6876153322
1489	0.57	0.6876329184
1490	0.57	0.6876490601
1491	0.57	0.6876443817
1492	0.57	0.6876510835
1493	0.57	0.6876503252
1494	0.57	0.6876491323
1495	0.57	0.6876323423
1496	0.57	0.6876253653
1497	0.57	0.6876220149
1498	0.57	0.6875493821
1499	0.57	0.6875598492
1500	0.57	0.687563219
1501	0.57	0.6875482818
1502	0.57	0.6875560593
1503	0.57	0.6875598507
1504	0.57	0.6875546541
1505	0.57	0.6875434628
1506	0.57	0.6875216751
1507	0.57	0.6875187148
1508	0.57	0.6875150859
1509	0.57	0.6875108413
1510	0.57	0.6875139665
1511	0.57	0.687512155
1512	0.57	0.6875223465
1513	0.57	0.6875193463
1514	0.57	0.6875242849
1515	0.57	0.687507643
1516	0.57	0.6875040792
1517	0.57	0.6874861132
1518	0.57	0.6874871633
1519	0.57	0.6874968391
1520	0.57	0.6875044901
1521	0.57	0.6874949506
1522	0.57	0.6875003919
1523	0.57	0.6875105848
1524	0.57	0.6875088784
1525	0.57	0.6874996958
1526	0.57	0.6874948298
1527	0.57	0.6874942873
1528	0.57	0.6874938827
1529	0.57	0.6874827139
1530	0.57	0.6874919776
1531	0.57	0.6874835111
1532	0.57	0.6874777763
1533	0.57	0.68748444
1534	0.57	0.6874818895
1535	0.57	0.687481357
1536	0.57	0.6874753248
1537	0.57	0.6874730926
1538	0.57	0.687462637
1539	0.57	0.6874603353
1540	0.57	0.6874652904
1541	0.57	0.6874486855
1542	0.57	0.6874567328
1543	0.57	0.6874446709
1544	0.57	0.6874310405
1545	0.57	0.687417111
1546	0.57	0.6874205091
1547	0.57	0.6874212696
1548	0.57	0.6873904133
1549	0.57	0.6873944792
1550	0.57	0.6873968607
1551	0.57	0.6873878529
1552	0.57	0.6873787874
1553	0.57	0.6873811594
1554	0.57	0.6873930249
1555	0.57	0.6873875572
1556	0.57	0.6873915352
1557	0.57	0.6873777462
1558	0.57	0.6873753977
1559	0.57	0.6873558798
1560	0.57	0.6873476979
1561	0.57	0.687343006
1562	0.57	0.6873393863
1563	0.57	0.6873390159
1564	0.57	0.6873410883
1565	0.57	0.6873295101
1566	0.57	0.6873235192
1567	0.57	0.6873256059
1568	0.57	0.6873208628
1569	0.57	0.6873277792
1570	0.57	0.6873313565
1571	0.57	0.6873416359
1572	0.57	0.6873434609
1573	0.57	0.687346528
1574	0.57	0.68734427
1575	0.57	0.6873533255
1576	0.57	0.6873604248
1577	0.57	0.6873600007
1578	0.57	0.6873575291
1579	0.57	0.6873568805
1580	0.57	0.687360635
1581	0.57	0.6873614941
1582	0.57	0.6873554778
1583	0.57	0.6873670662
1584	0.57	0.6873659933
1585	0.57	0.6873806124
1586	0.57	0.6873699266
1587	0.57	0.6873792219
1588	0.57	0.6873792648
1589	0.57	0.6873670442
1590	0.57	0.6873686078
1591	0.57	0.6873619364
1592	0.57	0.6873678847
1593	0.57	0.6873638229
1594	0.57	0.687357155
1595	0.57	0.6873600699
1596	0.57	0.6873585061
1597	0.57	0.6873466738
1598	0.57	0.6873543428
1599	0.57	0.687346499
1600	0.57	0.6873622881
1601	0.57	0.6873772668
1602	0.57	0.6873696947
1603	0.57	0.6873821491
1604	0.57	0.6873980539
1605	0.57	0.6873880102
1606	0.57	0.6873833878
1607	0.57	0.6873790571
1608	0.57	0.6873809445
1609	0.57	0.6873751726
1610	0.57	0.6873870558
1611	0.57	0.6873945359
1612	0.57	0.6873959586
1613	0.57	0.6873849817
1614	0.57	0.687389464
1615	0.57	0.6873765855
1616	0.57	0.6873726731
1617	0.57	0.6873705894
1618	0.57	0.6873723941
1619	0.57	0.6873480596
1620	0.57	0.6873501298
1621	0.57	0.6873670085
1622	0.57	0.6873474935
1623	0.57	0.687332521
1624	0.57	0.6873358767
1625	0.57	0.6873284223
1626	0.57	0.6873369011
1627	0.57	0.6873326201
1628	0.57	0.6873360517
1629	0.57	0.6873268129
1630	0.57	0.6873335366
1631	0.57	0.6873271195
1632	0.57	0.6873037079
1633	0.57	0.6873026848
1634	0.57	0.6873007044
1635	0.57	0.6873024388
1636	0.57	0.6872969757
1637	0.57	0.6872923885
1638	0.57	0.6872926875
1639	0.57	0.6872952389
1640	0.57	0.6872880837
1641	0.57	0.6872829368
1642	0.57	0.6872715368
1643	0.57	0.6872750861
1644	0.57	0.6872748361
1645	0.57	0.6872723767
1646	0.57	0.6872701197
1647	0.57	0.6872655807
1648	0.57	0.6872671882
1649	0.57	0.6872574183
1650	0.57	0.6872524433
1651	0.57	0.6872543759
1652	0.57	0.6872556207
1653	0.57	0.6872491071
1654	0.57	0.687265353
1655	0.57	0.6872754447
1656	0.57	0.687278393
1657	0.57	0.6872846177
1658	0.57	0.6872889179
1659	0.57	0.6872881624
1660	0.57	0.6872828424
1661	0.57	0.6872885387
1662	0.57	0.6872831094
1663	0.57	0.6872981521
1664	0.57	0.6872894478
1665	0.57	0.6872876829
1666	0.57	0.6872983285
1667	0.57	0.6872819958
1668	0.57	0.6872712869
1669	0.57	0.6872594194
1670	0.57	0.6872625541
1671	0.57	0.6872548104
1672	0.56	0.6872592414
1673	0.56	0.6872542892
1674	0.56	0.6872474329
1675	0.56	0.6872588334
1676	0.57	0.6872449798
1677	0.56	0.6872462904
1678	0.57	0.6872329356
1679	0.57	0.6872254026
1680	0.57	0.6872269631
1681	0.56	0.6872308464
1682	0.56	0.6872163291
1683	0.57	0.6872155268
1684	0.57	0.6871992878
1685	0.56	0.687199686
1686	0.56	0.6872074448
1687	0.56	0.6872411892
1688	0.56	0.6872410825
1689	0.56	0.6872489034
1690	0.56	0.6872490496
1691	0.56	0.6872357005
1692	0.56	0.6872434011
1693	0.56	0.6872501094
1694	0.56	0.6872474479
1695	0.56	0.6872489115
1696	0.56	0.6872547661
1697	0.56	0.6872502138
1698	0.56	0.6872497288
1699	0.56	0.6872328182
1700	0.56	0.6872253121
1701	0.56	0.6872292084
1702	0.56	0.6872309777
1703	0.56	0.6872453112
1704	0.56	0.6872510875
1705	0.56	0.6872387334
1706	0.56	0.6872600089
1707	0.56	0.6872550527
1708	0.56	0.6872709238
1709	0.56	0.6872711972
1710	0.56	0.6872854665
1711	0.56	0.6872845966
1712	0.56	0.6873130017
1713	0.56	0.6873101796
1714	0.56	0.6873087595
1715	0.56	0.6873084244
1716	0.56	0.6873077138
1717	0.56	0.6873011958
1718	0.56	0.6873084964
1719	0.56	0.6873187967
1720	0.56	0.6873193785
1721	0.56	0.6873030753
1722	0.56	0.6872968626
1723	0.56	0.6872899798
1724	0.56	0.6872875157
1725	0.56	0.6872840194
1726	0.56	0.6872693046
1727	0.56	0.6872732593
1728	0.56	0.6872706997
1729	0.56	0.6872712908
1730	0.56	0.6872751249
1731	0.56	0.6872811281
1732	0.56	0.6872798348
1733	0.56	0.6872803238
1734	0.56	0.6872785174
1735	0.56	0.6872507334
1736	0.56	0.687256421
1737	0.56	0.6872635151
1738	0.56	0.6872651016
1739	0.56	0.6872636177
1740	0.56	0.6872542233
1741	0.56	0.6872528979
1742	0.56	0.6872486528
1743	0.56	0.6872235454
1744	0.56	0.6872351901
1745	0.56	0.6872238729
1746	0.56	0.687214215
1747	0.56	0.6872086087
1748	0.56	0.6871842677
1749	0.56	0.6871804778
1750	0.56	0.6871670682
1751	0.56	0.6871461372
1752	0.56	0.6871586865
1753	0.56	0.6871620433
1754	0.56	0.687157731
1755	0.56	0.6871494527
1756	0.56	0.6871503243
1757	0.56	0.6871497756
1758	0.56	0.6871442708
1759	0.56	0.6871539323
1760	0.56	0.6871448671
1761	0.56	0.6871353927
1762	0.56	0.6871317611
1763	0.56	0.6871210715
1764	0.56	0.6871041122
1765	0.56	0.6871223593
1766	0.56	0.6871039576
1767	0.56	0.6871034833
1768	0.56	0.687100303
1769	0.56	0.6870992136
1770	0.56	0.6871037232
1771	0.56	0.6871109829
1772	0.56	0.6871078869
1773	0.56	0.6870844505
1774	0.56	0.6870877395
1775	0.56	0.6870909098
1776	0.56	0.6870998395
1777	0.56	0.6870950666
1778	0.56	0.6870950172
1779	0.56	0.6870971767
1780	0.56	0.6871023448
1781	0.56	0.6870774653
1782	0.56	0.6870699736
1783	0.56	0.6870686949
1784	0.56	0.6870769112
1785	0.56	0.6870680033
1786	0.56	0.6870680885
1787	0.56	0.6870586744
1788	0.56	0.6870657527
1789	0.56	0.6870665371
1790	0.56	0.6870776489
1791	0.56	0.6870772694
1792	0.56	0.6870764372
1793	0.56	0.6870871728
1794	0.56	0.6870678024
1795	0.56	0.6870648538
1796	0.56	0.6870774856
1797	0.56	0.6870953193
1798	0.56	0.6870897066
1799	0.56	0.6870914677
1800	0.56	0.6870867703
1801	0.56	0.6870835631
1802	0.56	0.6870947913
1803	0.56	0.6870845568
1804	0.56	0.6870834558
1805	0.56	0.6870849687
1806	0.56	0.6870791613
1807	0.56	0.6870628622
1808	0.56	0.6870881799
1809	0.56	0.6870819204
1810	0.56	0.687083178
1811	0.56	0.6870809538
1812	0.56	0.6870805263
1813	0.56	0.6870833414
1814	0.56	0.6870785525
1815	0.56	0.6870807665
1816	0.56	0.6870841422
1817	0.56	0.6870793758
1818	0.56	0.6870855699
1819	0.56	0.6871021064
1820	0.56	0.6870903144
1821	0.56	0.6871092489
1822	0.56	0.6871050423
1823	0.56	0.6871054641
1824	0.56	0.6871107767
1825	0.55	0.6871006911
1826	0.55	0.6870905256
1827	0.55	0.6871056352
1828	0.55	0.6870539253
1829	0.56	0.6870476575
1830	0.55	0.6870363166
1831	0.55	0.6870214722
1832	0.55	0.6870192707
1833	0.55	0.6870108645
1834	0.55	0.6870003667
1835	0.55	0.6869850727
1836	0.55	0.6869842134
1837	0.55	0.6869763719
1838	0.55	0.6869821873
1839	0.55	0.686971617
1840	0.55	0.6869807354
1841	0.55	0.6869724654
1842	0.55	0.6869422636
1843	0.55	0.6869402745
1844	0.55	0.6869453963
1845	0.55	0.6869431041
1846	0.55	0.68695075
1847	0.56	0.6869421183
1848	0.55	0.6869372463
1849	0.55	0.6869291378
1850	0.56	0.6869338604
1851	0.55	0.686919781
1852	0.55	0.6869207802
1853	0.55	0.6869257404
1854	0.55	0.6869170957
1855	0.55	0.6869168853
1856	0.55	0.6869077428
1857	0.55	0.68690524
1858	0.55	0.6869029115
1859	0.55	0.6869074269
1860	0.55	0.6868894739
1861	0.55	0.686891604
1862	0.55	0.6868942557
1863	0.55	0.6868956627
1864	0.55	0.6869057262
1865	0.55	0.6868964292
1866	0.55	0.6868508584
1867	0.55	0.6868508685
1868	0.55	0.6868628153
1869	0.55	0.6868604426
1870	0.55	0.6868477117
1871	0.55	0.6868412246
1872	0.55	0.6868482695
1873	0.55	0.686855627
1874	0.55	0.6868563418
1875	0.55	0.6868511655
1876	0.55	0.68685434
1877	0.55	0.6868523617
1878	0.55	0.6868673252
1879	0.55	0.6868880433
1880	0.56	0.6868811079
1881	0.56	0.6868749438
1882	0.56	0.6869026646
1883	0.56	0.6868980379
1884	0.56	0.6868850586
1885	0.56	0.6868761535
1886	0.56	0.6868874858
1887	0.56	0.6868775362
1888	0.56	0.686886583
1889	0.56	0.6868638913
1890	0.56	0.6868652196
1891	0.56	0.686872579
1892	0.56	0.6868619958
1893	0.56	0.6868657012
1894	0.56	0.6868556851
1895	0.56	0.686846437
1896	0.56	0.6868383635
1897	0.56	0.6868367319
1898	0.56	0.6868357728
1899	0.56	0.6868359725
1900	0.56	0.6868345571
1901	0.56	0.6868414035
1902	0.56	0.6868310929
1903	0.56	0.6868270614
1904	0.56	0.6868008921
1905	0.56	0.6868027902
1906	0.56	0.6868034201
1907	0.56	0.6868023113
1908	0.56	0.686806899
1909	0.56	0.6868038405
1910	0.56	0.6868078221
1911	0.56	0.6868111347
1912	0.56	0.6868139203
1913	0.56	0.686819684
1914	0.56	0.6868106039
1915	0.56	0.6868160039
1916	0.56	0.6867988163
1917	0.56	0.6867914969
1918	0.56	0.6868032188
1919	0.56	0.6868033822
1920	0.56	0.6868082961
1921	0.56	0.6868008599
1922	0.56	0.6868104869
1923	0.56	0.686806238
1924	0.56	0.6868135701
1925	0.56	0.6868244418
1926	0.56	0.6868322265
1927	0.56	0.6868388607
1928	0.56	0.6868353609
1929	0.56	0.686835634
1930	0.56	0.6868434856
1931	0.56	0.6868469341
1932	0.56	0.6868443421
1933	0.56	0.6868423374
1934	0.56	0.6868435265
1935	0.56	0.6868446594
1936	0.56	0.6868519554
1937	0.56	0.6868377916
1938	0.56	0.6868437221
1939	0.56	0.6868473933
1940	0.56	0.6868357162
1941	0.56	0.6868314026
1942	0.56	0.6868427534
1943	0.56	0.686841931
1944	0.56	0.6868202224
1945	0.56	0.6868243948
1946	0.56	0.6868255933
1947	0.56	0.686825662
1948	0.56	0.6868124356
1949	0.56	0.6868144832
1950	0.56	0.6868001726
1951	0.56	0.6867762949
1952	0.56	0.6867514247
1953	0.56	0.6867595686
1954	0.56	0.6867490948
1955	0.56	0.6867451928
1956	0.56	0.6867470154
1957	0.56	0.6867551426
1958	0.56	0.6867567472
1959	0.56	0.6867582376
1960	0.56	0.6867706877
1961	0.56	0.6867589109
1962	0.56	0.6867696391
1963	0.56	0.6867657324
1964	0.56	0.6867657566
1965	0.56	0.6867247867
1966	0.56	0.68671554
1967	0.56	0.6867144206
1968	0.56	0.6867196631
1969	0.56	0.6867005691
1970	0.56	0.6866911346
1971	0.56	0.6866862893
1972	0.56	0.6866817634
1973	0.56	0.6866844051
1974	0.56	0.6866918209
1975	0.56	0.6866870157
1976	0.56	0.686674053
1977	0.56	0.6866856965
1978	0.56	0.6866812159
1979	0.56	0.6866748959
1980	0.56	0.686691028
1981	0.56	0.6866882467
1982	0.56	0.6866786631
1983	0.56	0.6866702633
1984	0.56	0.6866688679
1985	0.56	0.6866755589
1986	0.56	0.6866635874
1987	0.56	0.6866642765
1988	0.56	0.6866604208
1989	0.56	0.6866557005
1990	0.56	0.6866402525
1991	0.56	0.6866314852
1992	0.56	0.6866218802
1993	0.56	0.6866351989
1994	0.56	0.6866372111
1995	0.56	0.6866263626
1996	0.56	0.6866306372
1997	0.56	0.6866362846
1998	0.56	0.6866357826
1999	0.56	0.6866329191
2000	0.56	0.6866226164
2001	0.56	0.6866311666
2002	0.56	0.6866244569
2003	0.56	0.6866197461
2004	0.56	0.6866162882
2005	0.56	0.6866076024
2006	0.56	0.6865995536
2007	0.56	0.6865978122
2008	0.56	0.6865980923
2009	0.56	0.6866020407
2010	0.56	0.6866010419
2011	0.56	0.686608674
2012	0.56	0.6866084117
2013	0.56	0.6865923014
2014	0.56	0.6865980306
2015	0.56	0.6865962383
2016	0.56	0.6865870583
2017	0.56	0.6865806232
2018	0.56	0.6865616575
2019	0.56	0.6865529233
2020	0.56	0.6865361937
2021	0.56	0.6865361789
2022	0.56	0.6865073334
2023	0.56	0.6864629151
2024	0.56	0.6864448783
2025	0.56	0.686423669
2026	0.56	0.6864173921
2027	0.56	0.6864324935
2028	0.56	0.6864408579
2029	0.56	0.686438373
2030	0.56	0.6864298855
2031	0.56	0.6864202347
2032	0.56	0.6864329962
2033	0.56	0.6864357071
2034	0.56	0.6864422646
2035	0.56	0.6864549517
2036	0.56	0.6864480578
2037	0.56	0.68644472
2038	0.56	0.686435774
2039	0.56	0.6864323344
2040	0.56	0.686431782
2041	0.56	0.6864192303
2042	0.56	0.6864181973
2043	0.56	0.6864059286
2044	0.56	0.686395011
2045	0.56	0.6864106344
2046	0.56	0.6864133478
2047	0.56	0.6864132987
2048	0.56	0.6864185778
2049	0.56	0.6864266235
2050	0.56	0.6864207218
2051	0.56	0.6864252632
2052	0.56	0.6864213
2053	0.56	0.6864289673
2054	0.56	0.6864214978
2055	0.56	0.6864262184
2056	0.56	0.6864292108
2057	0.56	0.6864288881
2058	0.56	0.6864080609
2059	0.56	0.6863955736
2060	0.56	0.686406833
2061	0.56	0.6864122298
2062	0.56	0.6864196871
2063	0.56	0.6864045994
2064	0.56	0.6863908265
2065	0.56	0.6863578042
2066	0.56	0.6863636952
2067	0.56	0.6863695439
2068	0.56	0.6863689428
2069	0.56	0.686368796
2070	0.56	0.6863609795
2071	0.56	0.6863633894
2072	0.56	0.6863605218
2073	0.56	0.6863620505
2074	0.56	0.6863801177
2075	0.56	0.6863805828
2076	0.56	0.6863842686
2077	0.56	0.686374486
2078	0.56	0.6863680924
2079	0.56	0.6863569666
2080	0.56	0.6863551915
2081	0.56	0.6863659621
