iter	Accuracy	Logloss
1532	0.6379310345	0.6699199918
1533	0.6379310345	0.6699133429
1534	0.6379310345	0.6699022486
1535	0.6379310345	0.6698978217
1536	0.6379310345	0.6698936361
1537	0.6379310345	0.6698858648
1538	0.6379310345	0.6698807562
1539	0.6379310345	0.6698774189
1540	0.6379310345	0.6698716367
1541	0.6379310345	0.6698598761
1542	0.6379310345	0.6698512273
1543	0.6379310345	0.6698485467
1544	0.6379310345	0.6698315403
1545	0.6379310345	0.6698248638
1546	0.6379310345	0.6698194645
1547	0.6379310345	0.66981098
1548	0.6379310345	0.6697981835
1549	0.6379310345	0.6697974649
1550	0.6379310345	0.6697935716
1551	0.6379310345	0.6697837868
1552	0.6379310345	0.6697804121
1553	0.6379310345	0.6697756495
1554	0.6379310345	0.6697675913
1555	0.6379310345	0.6697631986
1556	0.6379310345	0.6697486466
1557	0.6379310345	0.6697369284
1558	0.6379310345	0.6697325728
1559	0.6379310345	0.6697288055
1560	0.6379310345	0.6697236192
1561	0.6379310345	0.6697152007
1562	0.6379310345	0.6697111193
1563	0.6379310345	0.6697036087
1564	0.6379310345	0.6696950287
1565	0.6379310345	0.6696886821
1566	0.6379310345	0.6696764283
1567	0.6379310345	0.6696630073
1568	0.6379310345	0.6696511066
1569	0.6379310345	0.6696462801
1570	0.6379310345	0.6696330957
1571	0.6379310345	0.6696294497
1572	0.6379310345	0.6696257515
1573	0.6392572944	0.6696102176
1574	0.6392572944	0.6696010737
1575	0.6379310345	0.6695863215
1576	0.6379310345	0.6695771308
1577	0.6379310345	0.6695717228
1578	0.6379310345	0.669558758
1579	0.6379310345	0.6695563801
1580	0.6379310345	0.6695463283
1581	0.6379310345	0.6695396837
1582	0.6379310345	0.6695312122
1583	0.6379310345	0.6695289113
1584	0.6379310345	0.6695178714
1585	0.6379310345	0.6695060698
1586	0.6379310345	0.6695032205
1587	0.6379310345	0.6694950805
1588	0.6379310345	0.6694840151
1589	0.6379310345	0.6694794621
1590	0.6379310345	0.6694761971
1591	0.6379310345	0.6694692319
1592	0.6379310345	0.6694639522
1593	0.6379310345	0.6694620551
1594	0.6379310345	0.6694548712
1595	0.6379310345	0.6694512137
1596	0.6379310345	0.6694482755
1597	0.6379310345	0.6694371588
1598	0.6379310345	0.6694237381
1599	0.6379310345	0.6694086634
1600	0.6379310345	0.6694041127
1601	0.6379310345	0.6693915483
1602	0.6379310345	0.6693775522
1603	0.6379310345	0.6693706251
1604	0.6379310345	0.6693664142
1605	0.6379310345	0.6693547413
1606	0.6379310345	0.6693527921
1607	0.6379310345	0.6693467878
1608	0.6379310345	0.669342304
1609	0.6379310345	0.6693301301
1610	0.6379310345	0.6693148934
1611	0.6379310345	0.6693027402
1612	0.6379310345	0.6692950813
1613	0.6379310345	0.669285811
1614	0.6392572944	0.6692742724
1615	0.6392572944	0.6692676933
1616	0.6392572944	0.6692626285
1617	0.6392572944	0.6692606293
1618	0.6392572944	0.6692591284
1619	0.6392572944	0.6692545955
1620	0.6392572944	0.6692408396
1621	0.6379310345	0.6692235007
1622	0.6379310345	0.6692190296
1623	0.6392572944	0.6692105126
1624	0.6392572944	0.6692071203
1625	0.6392572944	0.6692033314
1626	0.6392572944	0.669190969
1627	0.6392572944	0.669183046
1628	0.6379310345	0.6691745467
1629	0.6379310345	0.6691676402
1630	0.6379310345	0.6691590494
1631	0.6379310345	0.6691554406
1632	0.6379310345	0.6691487307
1633	0.6379310345	0.6691452906
1634	0.6379310345	0.6691338487
1635	0.6379310345	0.6691307309
1636	0.6379310345	0.6691297223
1637	0.6379310345	0.6691247257
1638	0.6379310345	0.6691162356
1639	0.6379310345	0.6691038274
1640	0.6379310345	0.6690926183
1641	0.6379310345	0.6690839869
1642	0.6379310345	0.6690825746
1643	0.6379310345	0.6690743886
1644	0.6379310345	0.6690664793
1645	0.6379310345	0.6690570417
1646	0.6379310345	0.6690511468
1647	0.6379310345	0.6690456509
1648	0.6379310345	0.6690401089
1649	0.6379310345	0.6690372723
1650	0.6379310345	0.6690212092
1651	0.6379310345	0.6690072984
1652	0.6379310345	0.6690056423
1653	0.6379310345	0.6689960941
1654	0.6379310345	0.6689850909
1655	0.6379310345	0.6689758077
1656	0.6392572944	0.6689723196
1657	0.6392572944	0.6689691767
1658	0.6392572944	0.6689568114
1659	0.6392572944	0.668952871
1660	0.6379310345	0.6689412185
1661	0.6392572944	0.6689347337
1662	0.6392572944	0.6689267331
1663	0.6392572944	0.6689115469
1664	0.6392572944	0.6689018762
1665	0.6379310345	0.6688934355
1666	0.6366047745	0.6688818422
1667	0.6392572944	0.6688759352
1668	0.6392572944	0.6688700574
1669	0.6379310345	0.6688660072
1670	0.6379310345	0.6688575341
1671	0.6379310345	0.668856109
1672	0.6379310345	0.6688508546
1673	0.6379310345	0.6688401867
1674	0.6392572944	0.6688330608
1675	0.6392572944	0.6688241725
1676	0.6392572944	0.6688201231
1677	0.6392572944	0.6688136067
1678	0.6392572944	0.6688084698
1679	0.6379310345	0.6688020492
1680	0.6379310345	0.6687946913
1681	0.6392572944	0.6687862896
1682	0.6366047745	0.6687832538
1683	0.6379310345	0.6687712137
1684	0.6379310345	0.6687646698
1685	0.6366047745	0.6687610435
1686	0.6366047745	0.6687583701
1687	0.6366047745	0.6687496923
1688	0.6366047745	0.6687410555
1689	0.6366047745	0.6687355614
1690	0.6366047745	0.6687277256
1691	0.6366047745	0.66872073
1692	0.6379310345	0.6687177489
1693	0.6379310345	0.6687133581
1694	0.6379310345	0.6687036032
1695	0.6379310345	0.6686962309
1696	0.6379310345	0.6686819803
1697	0.6379310345	0.6686700748
1698	0.6379310345	0.6686617734
1699	0.6379310345	0.6686568731
1700	0.6379310345	0.6686476634
1701	0.6379310345	0.6686377129
1702	0.6379310345	0.6686284617
1703	0.6379310345	0.6686247874
1704	0.6379310345	0.6686151929
1705	0.6379310345	0.6686010017
1706	0.6379310345	0.6686000288
1707	0.6379310345	0.6685966869
1708	0.6379310345	0.6685853739
1709	0.6379310345	0.6685794602
1710	0.6379310345	0.6685725881
1711	0.6379310345	0.6685679686
1712	0.6379310345	0.6685634446
1713	0.6379310345	0.6685524363
1714	0.6379310345	0.6685389245
1715	0.6379310345	0.6685282845
1716	0.6379310345	0.6685203062
1717	0.6379310345	0.668515801
1718	0.6379310345	0.6685086357
1719	0.6379310345	0.6684992705
1720	0.6379310345	0.6684920156
1721	0.6379310345	0.6684890147
1722	0.6379310345	0.6684772876
1723	0.6379310345	0.6684727136
1724	0.6379310345	0.6684667641
1725	0.6379310345	0.6684556107
1726	0.6379310345	0.6684485209
1727	0.6379310345	0.6684390661
1728	0.6379310345	0.6684355937
1729	0.6379310345	0.668434741
1730	0.6379310345	0.6684341871
1731	0.6379310345	0.6684245294
1732	0.6379310345	0.668414334
1733	0.6379310345	0.6684131471
1734	0.6379310345	0.668400724
1735	0.6379310345	0.668397306
1736	0.6379310345	0.6683856952
1737	0.6379310345	0.668382206
1738	0.6379310345	0.6683717921
1739	0.6379310345	0.668361289
1740	0.6379310345	0.6683523447
1741	0.6379310345	0.6683457942
1742	0.6379310345	0.6683346405
1743	0.6379310345	0.6683285745
1744	0.6379310345	0.6683194534
1745	0.6379310345	0.668306637
1746	0.6379310345	0.668305374
1747	0.6392572944	0.6682992045
1748	0.6392572944	0.6682880317
1749	0.6366047745	0.668277837
1750	0.6366047745	0.668267804
1751	0.6366047745	0.6682591533
1752	0.6366047745	0.6682505414
1753	0.6366047745	0.668243347
1754	0.6366047745	0.6682416573
1755	0.6366047745	0.6682353076
1756	0.6366047745	0.6682287628
1757	0.6366047745	0.6682201115
1758	0.6366047745	0.6682102711
1759	0.6366047745	0.6681988286
1760	0.6366047745	0.6681851036
1761	0.6366047745	0.6681767836
1762	0.6366047745	0.6681678915
1763	0.6366047745	0.668155765
1764	0.6366047745	0.6681475488
1765	0.6366047745	0.668144033
1766	0.6366047745	0.6681410319
1767	0.6366047745	0.6681277112
1768	0.6366047745	0.6681169042
1769	0.6366047745	0.6681084783
1770	0.6366047745	0.6681012871
1771	0.6366047745	0.6680986763
1772	0.6366047745	0.6680879076
1773	0.6366047745	0.6680780061
1774	0.6366047745	0.6680682226
1775	0.6366047745	0.6680639947
1776	0.6366047745	0.6680563251
1777	0.6366047745	0.6680555433
1778	0.6366047745	0.668044279
1779	0.6366047745	0.6680411244
1780	0.6379310345	0.6680383832
1781	0.6379310345	0.6680329372
1782	0.6379310345	0.6680267865
1783	0.6379310345	0.6680153667
1784	0.6379310345	0.6680130357
1785	0.6379310345	0.6680054392
1786	0.6379310345	0.6679980197
1787	0.6366047745	0.6679883552
1788	0.6366047745	0.6679824861
1789	0.6366047745	0.6679786807
1790	0.6366047745	0.6679752299
1791	0.6366047745	0.6679643166
1792	0.6379310345	0.6679571801
1793	0.6379310345	0.6679457382
1794	0.6379310345	0.6679452157
1795	0.6392572944	0.6679397895
1796	0.6392572944	0.6679365021
1797	0.6392572944	0.6679279367
1798	0.6392572944	0.6679238126
1799	0.6392572944	0.6679182806
1800	0.6392572944	0.6679143791
1801	0.6392572944	0.6679096419
1802	0.6392572944	0.6679101825
1803	0.6392572944	0.6679016695
1804	0.6392572944	0.667898048
1805	0.6379310345	0.6678892713
1806	0.6392572944	0.6678842408
1807	0.6392572944	0.6678724493
1808	0.6392572944	0.6678680954
1809	0.6392572944	0.6678585605
1810	0.6392572944	0.667846356
1811	0.6392572944	0.6678429002
1812	0.6392572944	0.667836949
1813	0.6392572944	0.6678305052
1814	0.6392572944	0.6678249069
1815	0.6392572944	0.6678200392
1816	0.6392572944	0.6678106907
1817	0.6392572944	0.6678027731
1818	0.6392572944	0.6677956689
1819	0.6392572944	0.6677961219
1820	0.6392572944	0.6677902289
1821	0.6392572944	0.6677804041
1822	0.6392572944	0.6677763526
1823	0.6392572944	0.6677723147
1824	0.6392572944	0.6677592352
1825	0.6392572944	0.6677488946
1826	0.6392572944	0.6677489495
1827	0.6392572944	0.6677381085
1828	0.6392572944	0.6677329615
1829	0.6392572944	0.6677281739
1830	0.6392572944	0.6677234674
1831	0.6392572944	0.6677173669
1832	0.6392572944	0.6677038536
1833	0.6392572944	0.6676938128
1834	0.6392572944	0.6676896386
1835	0.6392572944	0.6676778068
1836	0.6392572944	0.6676676644
1837	0.6392572944	0.6676589787
1838	0.6392572944	0.6676514131
1839	0.6392572944	0.6676471668
1840	0.6392572944	0.6676420986
1841	0.6392572944	0.6676352842
1842	0.6392572944	0.667630119
1843	0.6392572944	0.6676223532
1844	0.6392572944	0.6676135793
1845	0.6392572944	0.6676036325
1846	0.6392572944	0.6675985906
1847	0.6392572944	0.667591968
1848	0.6379310345	0.6675859127
1849	0.6392572944	0.6675850359
1850	0.6392572944	0.667581359
1851	0.6392572944	0.6675797118
1852	0.6379310345	0.6675698795
1853	0.6379310345	0.6675614867
1854	0.6379310345	0.6675475594
1855	0.6392572944	0.6675422033
1856	0.6392572944	0.6675349956
1857	0.6392572944	0.6675228714
1858	0.6392572944	0.6675165337
1859	0.6392572944	0.6675164595
1860	0.6392572944	0.6675095903
1861	0.6392572944	0.6674988683
1862	0.6392572944	0.6674869049
1863	0.6392572944	0.6674812559
1864	0.6392572944	0.6674713419
1865	0.6392572944	0.6674585937
1866	0.6392572944	0.6674533174
1867	0.6392572944	0.6674491598
1868	0.6392572944	0.6674471651
1869	0.6392572944	0.6674405009
1870	0.6392572944	0.6674340606
1871	0.6392572944	0.6674274119
1872	0.6392572944	0.6674165703
1873	0.6392572944	0.6674096789
1874	0.6392572944	0.6674045225
1875	0.6392572944	0.6673928293
1876	0.6392572944	0.6673868696
1877	0.6392572944	0.6673795979
1878	0.6392572944	0.6673700184
1879	0.6392572944	0.6673561054
1880	0.6392572944	0.6673512953
1881	0.6392572944	0.667343325
1882	0.6392572944	0.6673399691
1883	0.6392572944	0.667337235
1884	0.6405835544	0.6673253952
1885	0.6405835544	0.6673178577
1886	0.6392572944	0.6673084295
1887	0.6392572944	0.6673000299
1888	0.6392572944	0.6672961963
1889	0.6392572944	0.6672858349
1890	0.6392572944	0.6672748527
1891	0.6392572944	0.6672685928
1892	0.6392572944	0.6672664526
1893	0.6392572944	0.6672624413
1894	0.6392572944	0.6672585141
1895	0.6392572944	0.6672520332
1896	0.6392572944	0.6672461569
1897	0.6379310345	0.6672441407
1898	0.6379310345	0.6672383791
1899	0.6379310345	0.6672266385
1900	0.6379310345	0.6672226799
1901	0.6392572944	0.6672145168
1902	0.6392572944	0.6672049476
1903	0.6392572944	0.6671941247
1904	0.6392572944	0.6671833443
1905	0.6379310345	0.6671804764
1906	0.6392572944	0.6671737896
1907	0.6392572944	0.6671703184
1908	0.6392572944	0.6671587074
1909	0.6392572944	0.6671575965
1910	0.6392572944	0.6671562058
1911	0.6392572944	0.6671457265
1912	0.6392572944	0.6671339821
1913	0.6392572944	0.6671246849
1914	0.6392572944	0.6671209322
1915	0.6392572944	0.6671153751
1916	0.6379310345	0.6671073645
1917	0.6379310345	0.6670962584
1918	0.6379310345	0.6670883066
1919	0.6379310345	0.6670827655
1920	0.6379310345	0.6670743412
1921	0.6379310345	0.6670647142
1922	0.6379310345	0.6670606307
1923	0.6379310345	0.6670500377
1924	0.6379310345	0.6670417331
1925	0.6379310345	0.6670350245
1926	0.6379310345	0.6670223824
1927	0.6379310345	0.6670178366
1928	0.6379310345	0.6670101103
1929	0.6379310345	0.6670071312
1930	0.6379310345	0.6669928397
1931	0.6379310345	0.6669898017
1932	0.6392572944	0.6669858674
1933	0.6392572944	0.6669829304
1934	0.6392572944	0.6669727083
1935	0.6392572944	0.6669698618
1936	0.6392572944	0.666966835
1937	0.6379310345	0.6669583058
1938	0.6379310345	0.666946043
1939	0.6379310345	0.6669418287
1940	0.6379310345	0.6669330046
1941	0.6379310345	0.6669343349
1942	0.6379310345	0.6669287861
1943	0.6379310345	0.6669245657
1944	0.6379310345	0.6669212312
1945	0.6379310345	0.6669146691
1946	0.6379310345	0.6669110521
1947	0.6379310345	0.6669072015
1948	0.6379310345	0.6669018495
1949	0.6392572944	0.6668879326
1950	0.6392572944	0.6668819209
1951	0.6392572944	0.6668730045
1952	0.6392572944	0.6668638315
1953	0.6392572944	0.6668593891
1954	0.6392572944	0.666854584
1955	0.6392572944	0.6668515796
1956	0.6405835544	0.6668421827
1957	0.6405835544	0.6668319743
1958	0.6405835544	0.6668247938
1959	0.6405835544	0.6668155735
1960	0.6405835544	0.6668131616
1961	0.6405835544	0.6668088503
1962	0.6392572944	0.6668023668
1963	0.6392572944	0.6667894252
1964	0.6392572944	0.6667833862
1965	0.6392572944	0.66677991
1966	0.6392572944	0.6667752961
1967	0.6392572944	0.6667728958
1968	0.6392572944	0.6667574472
1969	0.6392572944	0.6667443177
1970	0.6392572944	0.6667348699
1971	0.6392572944	0.6667276273
1972	0.6392572944	0.6667190941
1973	0.6392572944	0.6667096242
1974	0.6392572944	0.6667049331
1975	0.6392572944	0.6667026238
1976	0.6379310345	0.6667000711
1977	0.6379310345	0.6666980027
1978	0.6379310345	0.6666916679
1979	0.6379310345	0.6666864078
1980	0.6392572944	0.6666763269
1981	0.6392572944	0.666671162
1982	0.6392572944	0.6666656192
1983	0.6392572944	0.6666528467
1984	0.6405835544	0.6666500545
1985	0.6405835544	0.6666494659
1986	0.6392572944	0.6666375313
1987	0.6392572944	0.6666307846
1988	0.6405835544	0.6666275063
1989	0.6405835544	0.6666244119
1990	0.6392572944	0.6666235776
1991	0.6392572944	0.6666166784
1992	0.6392572944	0.6666142288
1993	0.6392572944	0.6666087233
1994	0.6392572944	0.6665968917
1995	0.6392572944	0.6665853592
1996	0.6392572944	0.6665831848
1997	0.6392572944	0.6665776534
1998	0.6392572944	0.6665673017
1999	0.6392572944	0.6665566095
2000	0.6392572944	0.6665462296
2001	0.6392572944	0.6665370427
2002	0.6392572944	0.666532246
2003	0.6392572944	0.666530084
2004	0.6379310345	0.6665178685
2005	0.6392572944	0.6665090504
2006	0.6379310345	0.6665062334
2007	0.6379310345	0.6665012687
2008	0.6379310345	0.6664843311
2009	0.6379310345	0.6664742294
2010	0.6392572944	0.6664638859
2011	0.6379310345	0.6664596642
2012	0.6379310345	0.6664554548
2013	0.6379310345	0.6664469429
2014	0.6392572944	0.6664381419
2015	0.6392572944	0.6664310036
2016	0.6392572944	0.6664227752
2017	0.6392572944	0.666420505
2018	0.6392572944	0.6664132578
2019	0.6392572944	0.6664053456
2020	0.6392572944	0.6663942082
2021	0.6405835544	0.6663881443
2022	0.6405835544	0.6663818318
2023	0.6405835544	0.6663755466
2024	0.6405835544	0.6663736083
2025	0.6405835544	0.6663683138
2026	0.6405835544	0.6663626717
2027	0.6405835544	0.6663613382
2028	0.6405835544	0.6663531256
2029	0.6405835544	0.6663493495
2030	0.6405835544	0.6663348205
2031	0.6405835544	0.666332799
2032	0.6405835544	0.6663270414
2033	0.6405835544	0.6663229278
2034	0.6405835544	0.6663146636
2035	0.6405835544	0.6663100526
2036	0.6405835544	0.6663005319
2037	0.6405835544	0.6662913166
2038	0.6419098143	0.6662890774
2039	0.6419098143	0.6662832847
2040	0.6419098143	0.6662812071
2041	0.6419098143	0.666272675
2042	0.6419098143	0.6662645841
2043	0.6419098143	0.6662554205
2044	0.6419098143	0.6662548666
2045	0.6419098143	0.6662495626
2046	0.6419098143	0.6662406755
2047	0.6419098143	0.6662357484
2048	0.6405835544	0.666227959
2049	0.6419098143	0.6662258468
2050	0.6405835544	0.6662205453
2051	0.6392572944	0.6662172524
2052	0.6405835544	0.6662104676
2053	0.6392572944	0.6662053447
2054	0.6392572944	0.6661997927
2055	0.6392572944	0.6661932989
2056	0.6392572944	0.6661910439
2057	0.6392572944	0.6661868182
2058	0.6392572944	0.666178139
2059	0.6392572944	0.6661717218
2060	0.6392572944	0.6661642988
2061	0.6405835544	0.6661574192
2062	0.6405835544	0.6661502156
2063	0.6405835544	0.6661478564
2064	0.6405835544	0.6661470691
2065	0.6405835544	0.6661383744
2066	0.6405835544	0.6661367397
2067	0.6405835544	0.6661261188
2068	0.6405835544	0.6661235239
2069	0.6405835544	0.6661227573
2070	0.6405835544	0.6661142371
2071	0.6405835544	0.6661107619
2072	0.6405835544	0.6661079551
2073	0.6405835544	0.6661010193
2074	0.6405835544	0.6660968598
2075	0.6405835544	0.6660930407
2076	0.6405835544	0.6660873249
2077	0.6405835544	0.6660853745
2078	0.6405835544	0.6660795558
2079	0.6405835544	0.6660718254
2080	0.6405835544	0.6660602875
2081	0.6405835544	0.6660529656
2082	0.6405835544	0.6660489001
2083	0.6405835544	0.6660358456
2084	0.6405835544	0.6660251282
2085	0.6405835544	0.6660218203
2086	0.6405835544	0.6660144179
2087	0.6405835544	0.6660027121
2088	0.6419098143	0.665998183
2089	0.6419098143	0.6659906839
2090	0.6419098143	0.6659874407
2091	0.6419098143	0.665979027
2092	0.6419098143	0.665970165
2093	0.6419098143	0.665968331
2094	0.6405835544	0.6659577208
2095	0.6419098143	0.665952732
2096	0.6419098143	0.6659436183
2097	0.6419098143	0.6659394989
2098	0.6419098143	0.6659253606
2099	0.6419098143	0.6659212839
2100	0.6419098143	0.665919374
2101	0.6419098143	0.6659091603
2102	0.6419098143	0.665902347
2103	0.6419098143	0.6658976903
2104	0.6419098143	0.6658931892
2105	0.6419098143	0.6658885465
2106	0.6419098143	0.6658863523
2107	0.6419098143	0.6658804122
2108	0.6419098143	0.6658727318
2109	0.6419098143	0.6658670297
2110	0.6419098143	0.6658605125
2111	0.6419098143	0.6658576445
2112	0.6419098143	0.6658542559
2113	0.6419098143	0.6658498454
2114	0.6419098143	0.6658424582
2115	0.6419098143	0.6658331265
2116	0.6419098143	0.6658298435
2117	0.6419098143	0.6658234286
2118	0.6419098143	0.6658143986
2119	0.6419098143	0.6658079615
2120	0.6419098143	0.6658074565
2121	0.6419098143	0.6658009181
2122	0.6419098143	0.6657930694
2123	0.6419098143	0.6657867153
2124	0.6419098143	0.6657812551
2125	0.6419098143	0.6657709743
2126	0.6419098143	0.6657682128
2127	0.6419098143	0.665759691
2128	0.6419098143	0.6657571548
2129	0.6419098143	0.6657507689
2130	0.6419098143	0.6657428933
2131	0.6419098143	0.6657378633
2132	0.6419098143	0.665733636
2133	0.6419098143	0.6657296601
2134	0.6419098143	0.6657249756
2135	0.6419098143	0.6657204279
2136	0.6419098143	0.6657140128
2137	0.6419098143	0.6657021274
2138	0.6419098143	0.6656940522
2139	0.6419098143	0.6656878456
2140	0.6419098143	0.6656786213
2141	0.6419098143	0.6656698909
2142	0.6419098143	0.6656586861
2143	0.6419098143	0.6656573221
2144	0.6419098143	0.6656488989
2145	0.6419098143	0.6656374887
2146	0.6419098143	0.6656291793
2147	0.6419098143	0.6656230081
2148	0.6419098143	0.6656169933
2149	0.6419098143	0.665613795
2150	0.6419098143	0.6656096827
2151	0.6419098143	0.6656048799
2152	0.6419098143	0.6656036496
2153	0.6419098143	0.6655977091
2154	0.6419098143	0.6656002246
2155	0.6419098143	0.6655913761
2156	0.6419098143	0.665589522
2157	0.6419098143	0.6655843219
2158	0.6419098143	0.6655817983
2159	0.6419098143	0.6655745711
2160	0.6419098143	0.6655720237
2161	0.6419098143	0.6655627731
2162	0.6419098143	0.6655598608
2163	0.6419098143	0.6655503671
2164	0.6419098143	0.6655502651
2165	0.6419098143	0.665545011
2166	0.6419098143	0.6655383278
2167	0.6419098143	0.6655341351
2168	0.6419098143	0.6655314186
2169	0.6419098143	0.6655275949
2170	0.6419098143	0.6655204023
2171	0.6419098143	0.6655188527
2172	0.6419098143	0.6655081664
2173	0.6419098143	0.6655059667
2174	0.6419098143	0.665500043
2175	0.6419098143	0.6654937344
2176	0.6419098143	0.665485087
2177	0.6419098143	0.6654802251
2178	0.6419098143	0.6654745091
2179	0.6419098143	0.6654681528
2180	0.6419098143	0.6654606812
2181	0.6419098143	0.6654600673
2182	0.6419098143	0.6654518939
2183	0.6419098143	0.6654469317
2184	0.6419098143	0.6654380419
2185	0.6419098143	0.6654312413
2186	0.6419098143	0.6654272897
2187	0.6419098143	0.6654206643
2188	0.6419098143	0.6654160922
2189	0.6419098143	0.6654053465
2190	0.6419098143	0.6653997949
2191	0.6419098143	0.6653962925
2192	0.6419098143	0.6653912342
2193	0.6419098143	0.6653858652
2194	0.6419098143	0.6653849536
2195	0.6419098143	0.6653753124
2196	0.6419098143	0.6653663318
2197	0.6419098143	0.6653593015
2198	0.6419098143	0.6653583032
2199	0.6419098143	0.6653468487
2200	0.6419098143	0.6653368911
2201	0.6419098143	0.6653289947
2202	0.6419098143	0.6653225005
2203	0.6419098143	0.6653211854
2204	0.6419098143	0.6653128596
2205	0.6419098143	0.6653081201
2206	0.6405835544	0.6653003092
2207	0.6405835544	0.6652986309
2208	0.6419098143	0.6652937744
2209	0.6419098143	0.6652853627
2210	0.6419098143	0.6652826836
2211	0.6419098143	0.6652820107
2212	0.6419098143	0.665279284
2213	0.6419098143	0.6652743535
2214	0.6405835544	0.6652699288
2215	0.6392572944	0.6652562151
2216	0.6405835544	0.665250273
2217	0.6405835544	0.6652442928
2218	0.6405835544	0.6652409726
2219	0.6405835544	0.6652333773
2220	0.6405835544	0.6652263938
2221	0.6405835544	0.6652207586
2222	0.6405835544	0.6652165945
2223	0.6405835544	0.6652069281
2224	0.6392572944	0.6652001383
2225	0.6392572944	0.665193849
2226	0.6392572944	0.665191573
2227	0.6392572944	0.6651852135
2228	0.6392572944	0.6651825158
2229	0.6392572944	0.6651783037
2230	0.6392572944	0.6651700531
2231	0.6392572944	0.6651606453
2232	0.6392572944	0.6651583886
2233	0.6392572944	0.6651541905
2234	0.6392572944	0.6651438988
2235	0.6392572944	0.665141898
2236	0.6405835544	0.6651370876
2237	0.6405835544	0.6651354855
2238	0.6392572944	0.6651305891
2239	0.6392572944	0.6651281042
2240	0.6392572944	0.6651201871
2241	0.6392572944	0.6651134033
2242	0.6392572944	0.6651085494
2243	0.6392572944	0.6651039909
2244	0.6392572944	0.6650928202
2245	0.6392572944	0.6650859505
2246	0.6392572944	0.665082425
2247	0.6392572944	0.6650804219
2248	0.6392572944	0.665078339
2249	0.6392572944	0.6650751286
2250	0.6392572944	0.6650734828
2251	0.6392572944	0.6650717862
2252	0.6392572944	0.6650679547
2253	0.6392572944	0.6650661662
2254	0.6392572944	0.6650637011
2255	0.6392572944	0.6650543745
2256	0.6392572944	0.6650440438
2257	0.6392572944	0.6650404572
2258	0.6392572944	0.6650317245
2259	0.6392572944	0.6650235481
2260	0.6392572944	0.6650155559
2261	0.6392572944	0.6650137417
2262	0.6392572944	0.6650048584
2263	0.6392572944	0.6649949874
2264	0.6392572944	0.6649907513
2265	0.6392572944	0.6649850749
2266	0.6392572944	0.6649759775
2267	0.6392572944	0.664972435
2268	0.6405835544	0.6649625699
2269	0.6405835544	0.6649584466
2270	0.6405835544	0.6649498344
2271	0.6405835544	0.6649417897
2272	0.6405835544	0.6649421168
2273	0.6405835544	0.6649397979
2274	0.6405835544	0.6649374595
2275	0.6405835544	0.6649280521
2276	0.6405835544	0.6649219237
2277	0.6405835544	0.6649142005
2278	0.6419098143	0.6649087293
2279	0.6405835544	0.6648987953
2280	0.6405835544	0.6648959692
2281	0.6405835544	0.6648872775
2282	0.6405835544	0.6648741053
2283	0.6405835544	0.6648642419
2284	0.6405835544	0.6648631865
2285	0.6405835544	0.6648581516
2286	0.6405835544	0.6648498851
2287	0.6405835544	0.6648501781
2288	0.6405835544	0.6648427149
2289	0.6405835544	0.6648381115
2290	0.6405835544	0.6648349049
2291	0.6405835544	0.664826799
2292	0.6405835544	0.6648202305
2293	0.6405835544	0.6648132377
2294	0.6405835544	0.6648097805
2295	0.6405835544	0.6648060048
2296	0.6405835544	0.6648054251
2297	0.6405835544	0.6647979021
2298	0.6405835544	0.6647924088
2299	0.6405835544	0.6647900971
2300	0.6405835544	0.6647843483
2301	0.6405835544	0.6647788571
2302	0.6405835544	0.6647753348
2303	0.6405835544	0.6647725609
2304	0.6405835544	0.6647670102
2305	0.6405835544	0.6647579332
2306	0.6405835544	0.6647486301
2307	0.6405835544	0.6647483716
2308	0.6392572944	0.6647469937
2309	0.6405835544	0.6647346782
2310	0.6405835544	0.664731019
2311	0.6405835544	0.6647276366
2312	0.6405835544	0.6647208593
2313	0.6405835544	0.6647175828
2314	0.6405835544	0.6647125591
2315	0.6405835544	0.6647062627
2316	0.6405835544	0.66470229
2317	0.6405835544	0.6646962437
2318	0.6405835544	0.664692305
2319	0.6405835544	0.6646854965
2320	0.6405835544	0.6646842939
2321	0.6405835544	0.6646795948
2322	0.6405835544	0.6646799406
2323	0.6405835544	0.6646774596
2324	0.6405835544	0.6646761792
2325	0.6405835544	0.6646733639
2326	0.6405835544	0.6646658984
2327	0.6405835544	0.6646519878
2328	0.6405835544	0.6646496285
2329	0.6405835544	0.6646480492
2330	0.6405835544	0.6646421481
2331	0.6405835544	0.6646392293
2332	0.6405835544	0.664637042
2333	0.6405835544	0.6646254397
2334	0.6405835544	0.664617357
2335	0.6405835544	0.6646163733
2336	0.6405835544	0.664610127
2337	0.6405835544	0.6646073449
2338	0.6405835544	0.6645997678
2339	0.6405835544	0.6645925071
2340	0.6405835544	0.664588619
2341	0.6405835544	0.6645847429
2342	0.6405835544	0.6645805983
2343	0.6405835544	0.6645772326
2344	0.6405835544	0.664572994
2345	0.6405835544	0.6645668166
2346	0.6405835544	0.6645676162
2347	0.6405835544	0.6645595507
2348	0.6405835544	0.6645514954
2349	0.6405835544	0.664544662
2350	0.6405835544	0.6645381642
2351	0.6405835544	0.6645280877
2352	0.6405835544	0.664522444
2353	0.6405835544	0.6645187928
2354	0.6405835544	0.6645073503
2355	0.6405835544	0.6645022819
2356	0.6405835544	0.6644960657
2357	0.6405835544	0.6644973572
2358	0.6405835544	0.6644919956
