iter	Accuracy	Logloss
880	0.6245487365	0.6871243449
881	0.6245487365	0.6871106653
882	0.6245487365	0.6871078664
883	0.6245487365	0.6871064229
884	0.6281588448	0.6870930467
885	0.6281588448	0.6870858943
886	0.6245487365	0.6870777386
887	0.6245487365	0.6870775605
888	0.6245487365	0.6870764104
889	0.6245487365	0.6870790943
890	0.6245487365	0.687078011
891	0.6245487365	0.6870782063
892	0.6245487365	0.6870708373
893	0.6245487365	0.6870486131
894	0.6245487365	0.6870484951
895	0.6245487365	0.6870501934
896	0.6281588448	0.687026476
897	0.6317689531	0.6870301171
898	0.6281588448	0.6870274732
899	0.6281588448	0.6870037185
900	0.6281588448	0.6869992641
901	0.6281588448	0.6869991214
902	0.6281588448	0.6869924786
903	0.6317689531	0.6869902487
904	0.6317689531	0.6869873406
905	0.6281588448	0.6869808082
906	0.6245487365	0.6869725196
907	0.6245487365	0.6869620559
908	0.6245487365	0.6869591159
909	0.6245487365	0.6869589946
910	0.6245487365	0.6869581301
911	0.6245487365	0.6869514543
912	0.6245487365	0.6869504696
913	0.6245487365	0.6869547435
914	0.6245487365	0.6869476015
915	0.6245487365	0.6869471
916	0.6245487365	0.6869313882
917	0.6245487365	0.6869148439
918	0.6245487365	0.6869069092
919	0.6245487365	0.6868848743
920	0.6245487365	0.6868839743
921	0.6245487365	0.6868712647
922	0.6245487365	0.6868721307
923	0.6245487365	0.6868709981
924	0.6245487365	0.6868679549
925	0.6245487365	0.6868637542
926	0.6245487365	0.6868516677
927	0.6245487365	0.6868500245
928	0.6245487365	0.6868435055
929	0.6245487365	0.6868430759
930	0.6245487365	0.6868406358
931	0.6245487365	0.6868351137
932	0.6209386282	0.6868301437
933	0.6209386282	0.6868265823
934	0.6173285199	0.6868181183
935	0.6173285199	0.6868164762
936	0.6209386282	0.6868040021
937	0.6209386282	0.6868010966
938	0.6173285199	0.6868006703
939	0.6173285199	0.6867937088
940	0.6173285199	0.6867960826
941	0.6209386282	0.6867869396
942	0.6209386282	0.6867855135
943	0.6245487365	0.6867865056
944	0.6245487365	0.6867674793
945	0.6245487365	0.6867526774
946	0.6245487365	0.6867454915
947	0.6245487365	0.6867379961
948	0.6245487365	0.6867417796
949	0.6281588448	0.6867409801
950	0.6281588448	0.686727801
951	0.6281588448	0.6867131728
952	0.6281588448	0.6867180989
953	0.6281588448	0.6867130973
954	0.6281588448	0.6867075821
955	0.6281588448	0.6867088258
956	0.6245487365	0.6867214875
957	0.6245487365	0.6866981603
958	0.6281588448	0.6866824886
959	0.6245487365	0.686682168
960	0.6245487365	0.6866816815
961	0.6245487365	0.6866849285
962	0.6245487365	0.6866753054
963	0.6245487365	0.686672972
964	0.6245487365	0.6866638914
965	0.6245487365	0.6866573087
966	0.6245487365	0.6866605681
967	0.6245487365	0.6866448225
968	0.6245487365	0.6866414985
969	0.6245487365	0.6866442917
970	0.6245487365	0.6866349146
971	0.6245487365	0.6866318139
972	0.6245487365	0.6866266127
973	0.6245487365	0.6866284858
974	0.6245487365	0.6866201157
975	0.6245487365	0.6865998051
976	0.6245487365	0.6866028529
977	0.6245487365	0.6866019631
978	0.6245487365	0.6865984843
979	0.6245487365	0.6865899747
980	0.6245487365	0.6865922669
981	0.6245487365	0.6865854512
982	0.6245487365	0.6865807519
983	0.6245487365	0.6865599351
984	0.6281588448	0.6865522681
985	0.6281588448	0.6865435844
986	0.6281588448	0.6865434471
987	0.6281588448	0.6865439306
988	0.6281588448	0.6865401206
989	0.6281588448	0.6865362534
990	0.6281588448	0.6864852015
991	0.6281588448	0.6864806696
992	0.6281588448	0.6864765399
993	0.6281588448	0.6864780931
994	0.6281588448	0.686475646
995	0.6281588448	0.6864615028
996	0.6281588448	0.6864656641
997	0.6281588448	0.6864538047
998	0.6281588448	0.6864523124
999	0.6281588448	0.686452839
1000	0.6281588448	0.686447239
1001	0.6281588448	0.6864009235
1002	0.6281588448	0.6864003563
1003	0.6281588448	0.6863894003
1004	0.6281588448	0.6863897038
1005	0.6281588448	0.6863915495
1006	0.6281588448	0.6863886937
1007	0.6281588448	0.6863742007
1008	0.6281588448	0.6863727249
1009	0.6281588448	0.6863662461
1010	0.6281588448	0.6863617206
1011	0.6281588448	0.6863630917
1012	0.6281588448	0.6863652311
1013	0.6281588448	0.6863552174
1014	0.6281588448	0.6863498723
1015	0.6281588448	0.6863338683
1016	0.6281588448	0.6863358223
1017	0.6245487365	0.6863294613
1018	0.6245487365	0.6863181201
1019	0.6245487365	0.6863188123
1020	0.6245487365	0.6863174663
1021	0.6281588448	0.6862995202
1022	0.6245487365	0.68629107
1023	0.6245487365	0.6862875547
1024	0.6245487365	0.686278822
1025	0.6245487365	0.6862767204
1026	0.6245487365	0.686270483
1027	0.6245487365	0.6862665534
1028	0.6245487365	0.6862577562
1029	0.6245487365	0.6862486426
1030	0.6245487365	0.6862476956
1031	0.6245487365	0.6862325594
1032	0.6245487365	0.6862276203
1033	0.6209386282	0.6862206908
1034	0.6245487365	0.6862079522
1035	0.6245487365	0.6862066357
1036	0.6245487365	0.6861874211
1037	0.6245487365	0.6861869142
1038	0.6245487365	0.6861890509
1039	0.6245487365	0.6861928893
1040	0.6245487365	0.6861898137
1041	0.6209386282	0.6861953121
1042	0.6209386282	0.6861963906
1043	0.6209386282	0.6861982245
1044	0.6173285199	0.6861944385
1045	0.6173285199	0.686185047
1046	0.6209386282	0.686184604
1047	0.6209386282	0.6861783562
1048	0.6173285199	0.6861793399
1049	0.6173285199	0.6861738736
1050	0.6173285199	0.6861722325
1051	0.6173285199	0.6861700578
1052	0.6209386282	0.6861688051
1053	0.6209386282	0.6861722419
1054	0.6209386282	0.6861664134
1055	0.6173285199	0.6861444226
1056	0.6173285199	0.6861293359
1057	0.6173285199	0.6861250343
1058	0.6173285199	0.6861198129
1059	0.6173285199	0.6861118355
1060	0.6173285199	0.6861077174
1061	0.6173285199	0.6861063681
1062	0.6173285199	0.6860900752
1063	0.6209386282	0.6860837165
1064	0.6173285199	0.686085478
1065	0.6173285199	0.6860756071
1066	0.6173285199	0.6860793102
1067	0.6173285199	0.6860698505
1068	0.6173285199	0.6860607258
1069	0.6173285199	0.6860621454
1070	0.6173285199	0.6860459314
1071	0.6173285199	0.6860489576
1072	0.6173285199	0.6860422624
1073	0.6173285199	0.6860328692
1074	0.6173285199	0.6860302782
1075	0.6173285199	0.6860326402
1076	0.6173285199	0.6860170762
1077	0.6173285199	0.6860068118
1078	0.6173285199	0.6860003399
1079	0.6173285199	0.6859968527
1080	0.6173285199	0.6859912686
1081	0.6173285199	0.6859878056
1082	0.6173285199	0.6859838449
1083	0.6209386282	0.6859865007
1084	0.6209386282	0.6859823051
1085	0.6173285199	0.6859827417
1086	0.6173285199	0.6859679883
1087	0.6173285199	0.6859655996
1088	0.6173285199	0.6859522653
1089	0.6173285199	0.6859378902
1090	0.6173285199	0.685935567
1091	0.6173285199	0.6859367195
1092	0.6173285199	0.6859342605
1093	0.6173285199	0.6859278432
1094	0.6209386282	0.685923323
1095	0.6173285199	0.6859228215
1096	0.6209386282	0.6859108281
1097	0.6209386282	0.6859134955
1098	0.6209386282	0.6858966212
1099	0.6209386282	0.6858949448
1100	0.6245487365	0.6858846434
1101	0.6245487365	0.6858577362
1102	0.6245487365	0.6858560766
1103	0.6245487365	0.6858489751
1104	0.6245487365	0.6858498379
1105	0.6245487365	0.6858429594
1106	0.6245487365	0.6858381618
1107	0.6245487365	0.6858402326
1108	0.6245487365	0.6858397388
1109	0.6245487365	0.6858335859
1110	0.6245487365	0.6858353027
1111	0.6245487365	0.6858346838
1112	0.6245487365	0.6858294335
1113	0.6245487365	0.6858308257
1114	0.6245487365	0.6858301861
1115	0.6245487365	0.6858282891
1116	0.6245487365	0.6858251967
1117	0.6245487365	0.6858252998
1118	0.6245487365	0.6858220627
1119	0.6209386282	0.6858242354
1120	0.6209386282	0.6858247944
1121	0.6245487365	0.6858221517
1122	0.6245487365	0.6858196571
1123	0.6245487365	0.6858232961
1124	0.6245487365	0.6858255793
1125	0.6209386282	0.6858202314
1126	0.6209386282	0.6858174574
1127	0.6245487365	0.6857974159
1128	0.6209386282	0.6857868251
1129	0.6245487365	0.6857866686
1130	0.6245487365	0.6857877065
1131	0.6245487365	0.6857830084
1132	0.6245487365	0.6857799539
1133	0.6245487365	0.6857600625
1134	0.6245487365	0.6857574697
1135	0.6245487365	0.6857598707
1136	0.6245487365	0.6857572549
1137	0.6245487365	0.685739489
1138	0.6245487365	0.685743295
1139	0.6245487365	0.6857330099
1140	0.6245487365	0.6857140679
1141	0.6245487365	0.6856942381
1142	0.6245487365	0.685696295
1143	0.6245487365	0.6856946419
1144	0.6245487365	0.6856950507
1145	0.6245487365	0.6856892101
1146	0.6245487365	0.685676918
1147	0.6245487365	0.6856564628
1148	0.6281588448	0.6856528112
1149	0.6281588448	0.6856614578
1150	0.6245487365	0.685661357
1151	0.6245487365	0.6856663023
1152	0.6245487365	0.6856661586
1153	0.6245487365	0.6856653913
1154	0.6245487365	0.6856584828
1155	0.6245487365	0.685662751
1156	0.6245487365	0.6856579369
1157	0.6245487365	0.6856544246
1158	0.6245487365	0.6856427142
1159	0.6245487365	0.6856501736
1160	0.6245487365	0.6856550157
1161	0.6245487365	0.685646383
1162	0.6245487365	0.6856495982
1163	0.6245487365	0.6856434423
1164	0.6245487365	0.6856373749
1165	0.6245487365	0.6856246813
1166	0.6245487365	0.6856222723
1167	0.6245487365	0.6856234957
1168	0.6245487365	0.6856182276
1169	0.6281588448	0.6856155812
1170	0.6281588448	0.685612442
1171	0.6281588448	0.6855861954
1172	0.6281588448	0.6855828422
1173	0.6245487365	0.6855759235
1174	0.6245487365	0.6855726532
1175	0.6245487365	0.6855791879
1176	0.6245487365	0.6855773857
1177	0.6245487365	0.685577385
1178	0.6281588448	0.6855754275
1179	0.6281588448	0.6855709815
1180	0.6281588448	0.6855646891
1181	0.6281588448	0.6855647431
1182	0.6281588448	0.6855657986
1183	0.6281588448	0.6855665819
1184	0.6281588448	0.6855375211
1185	0.6281588448	0.6855351596
1186	0.6281588448	0.6855335386
1187	0.6281588448	0.6855342482
1188	0.6281588448	0.6855337064
1189	0.6245487365	0.6855300176
1190	0.6281588448	0.68551574
1191	0.6281588448	0.6855084985
1192	0.6281588448	0.6855066626
1193	0.6281588448	0.6854910394
1194	0.6281588448	0.6854899706
1195	0.6245487365	0.6854875972
1196	0.6245487365	0.6854824551
1197	0.6245487365	0.6854818043
1198	0.6245487365	0.6854739482
1199	0.6245487365	0.6854659583
1200	0.6245487365	0.6854635906
1201	0.6245487365	0.6854652478
1202	0.6245487365	0.6854626195
1203	0.6245487365	0.6854593623
1204	0.6209386282	0.6854593471
1205	0.6245487365	0.6854554257
1206	0.6209386282	0.685455141
1207	0.6281588448	0.685444526
1208	0.6281588448	0.6854492272
1209	0.6281588448	0.6854488539
1210	0.6281588448	0.6854468035
1211	0.6281588448	0.6854447962
1212	0.6281588448	0.6854430274
1213	0.6245487365	0.6854368595
1214	0.6209386282	0.6854311724
1215	0.6209386282	0.6854296218
1216	0.6245487365	0.6854284989
1217	0.6245487365	0.6854225914
1218	0.6245487365	0.6854189259
1219	0.6245487365	0.6854184719
1220	0.6209386282	0.685419893
1221	0.6245487365	0.6854224304
1222	0.6245487365	0.6854227095
1223	0.6209386282	0.6854157611
1224	0.6209386282	0.6854158816
1225	0.6209386282	0.6854057394
1226	0.6209386282	0.6854008976
1227	0.6245487365	0.6853972565
1228	0.6209386282	0.6853962274
1229	0.6209386282	0.6853910165
1230	0.6209386282	0.6853881207
1231	0.6209386282	0.6853763311
1232	0.6209386282	0.6853807168
1233	0.6209386282	0.6853795926
1234	0.6209386282	0.6853744617
1235	0.6173285199	0.6853725411
1236	0.6209386282	0.6853741135
1237	0.6209386282	0.6853549546
1238	0.6209386282	0.6853472859
1239	0.6173285199	0.6853476139
1240	0.6173285199	0.6853468342
1241	0.6173285199	0.6853302821
1242	0.6173285199	0.6853204592
1243	0.6173285199	0.6853222563
1244	0.6173285199	0.6853167983
1245	0.6173285199	0.6853139288
1246	0.6173285199	0.6853175984
1247	0.6173285199	0.6853058275
1248	0.6173285199	0.6852987308
1249	0.6173285199	0.6852883767
1250	0.6173285199	0.6852885268
1251	0.6209386282	0.6852919968
1252	0.6209386282	0.6852890032
1253	0.6173285199	0.6852896303
1254	0.6209386282	0.6852932498
1255	0.6209386282	0.6852905791
1256	0.6209386282	0.6852885858
1257	0.6209386282	0.6852845925
1258	0.6209386282	0.685283971
1259	0.6209386282	0.6852770383
1260	0.6209386282	0.6852265648
1261	0.6209386282	0.6852281784
1262	0.6209386282	0.6852146917
1263	0.6245487365	0.6852174277
1264	0.6209386282	0.6851793841
1265	0.6209386282	0.6851694016
1266	0.6245487365	0.6851497314
1267	0.6281588448	0.6851312783
1268	0.6281588448	0.6851241876
1269	0.6281588448	0.6851251801
1270	0.6281588448	0.6851202447
1271	0.6317689531	0.6851184584
1272	0.6281588448	0.6851120633
1273	0.6281588448	0.6851175931
1274	0.6281588448	0.6851187908
1275	0.6245487365	0.6851062716
1276	0.6245487365	0.6850941348
1277	0.6281588448	0.6850901602
1278	0.6281588448	0.6850814798
1279	0.6245487365	0.6850774615
1280	0.6209386282	0.6850768718
1281	0.6245487365	0.685073691
1282	0.6245487365	0.6850503454
1283	0.6245487365	0.6850568529
1284	0.6245487365	0.6850472903
1285	0.6245487365	0.6850423379
1286	0.6245487365	0.6850401604
1287	0.6209386282	0.685042165
1288	0.6245487365	0.6850352006
1289	0.6209386282	0.6850248444
1290	0.6245487365	0.6850129845
1291	0.6245487365	0.6850044478
1292	0.6245487365	0.6849998301
1293	0.6245487365	0.6849892359
1294	0.6245487365	0.6849809444
1295	0.6245487365	0.6849832758
1296	0.6209386282	0.6849783765
1297	0.6245487365	0.6849692429
1298	0.6209386282	0.6849700442
1299	0.6245487365	0.6849326374
1300	0.6209386282	0.6849269481
1301	0.6245487365	0.6849183318
1302	0.6245487365	0.684918402
1303	0.6209386282	0.6849190512
1304	0.6209386282	0.6849178028
1305	0.6209386282	0.6849182327
1306	0.6209386282	0.6849169466
1307	0.6209386282	0.6848996994
1308	0.6209386282	0.6848979833
1309	0.6209386282	0.6848950869
1310	0.6209386282	0.6848958018
1311	0.6209386282	0.6848881723
1312	0.6209386282	0.6848818684
1313	0.6209386282	0.6848818291
1314	0.6209386282	0.6848628904
1315	0.6209386282	0.6848618066
1316	0.6209386282	0.6848636646
1317	0.6209386282	0.6848538992
1318	0.6209386282	0.6848558216
1319	0.6209386282	0.6848587456
1320	0.6209386282	0.684870434
1321	0.6209386282	0.6848600049
1322	0.6209386282	0.6848550244
1323	0.6209386282	0.6848406807
1324	0.6209386282	0.6848400893
1325	0.6209386282	0.6848394661
1326	0.6209386282	0.6848396086
1327	0.6209386282	0.6848417667
1328	0.6209386282	0.6848381399
1329	0.6209386282	0.6848377484
1330	0.6209386282	0.6848386045
1331	0.6209386282	0.6848359336
1332	0.6209386282	0.684825494
1333	0.6209386282	0.6848241422
1334	0.6209386282	0.6848330923
1335	0.6209386282	0.684826712
1336	0.6209386282	0.6848270696
1337	0.6209386282	0.6848238614
1338	0.6209386282	0.6848131528
1339	0.6209386282	0.6848120295
1340	0.6209386282	0.6848123542
1341	0.6209386282	0.6847930348
1342	0.6209386282	0.6847721319
1343	0.6209386282	0.6847329187
1344	0.6209386282	0.6847203175
1345	0.6209386282	0.6847261544
1346	0.6209386282	0.68472558
1347	0.6209386282	0.6847244788
1348	0.6209386282	0.6847248725
1349	0.6209386282	0.6847158334
1350	0.6209386282	0.6847093415
1351	0.6209386282	0.6847105945
1352	0.6209386282	0.6847008339
1353	0.6209386282	0.6847008409
1354	0.6209386282	0.6846889149
1355	0.6209386282	0.6846967283
1356	0.6209386282	0.6846845696
1357	0.6209386282	0.6846754021
1358	0.6209386282	0.6846769971
1359	0.6209386282	0.6846619618
1360	0.6209386282	0.6846497285
1361	0.6209386282	0.6846400612
1362	0.6209386282	0.6846413252
1363	0.6209386282	0.6846255146
1364	0.6209386282	0.6846323181
1365	0.6209386282	0.6846323142
1366	0.6209386282	0.6846319138
1367	0.6209386282	0.684630512
1368	0.6209386282	0.6846229195
1369	0.6209386282	0.6846274402
1370	0.6209386282	0.6846174152
1371	0.6209386282	0.6846164924
1372	0.6209386282	0.6846149187
1373	0.6209386282	0.6846028744
1374	0.6209386282	0.6845944132
1375	0.6209386282	0.684582905
1376	0.6209386282	0.6845846835
1377	0.6209386282	0.6845861749
1378	0.6209386282	0.6845945183
1379	0.6209386282	0.6845919132
1380	0.6209386282	0.6845899947
1381	0.6209386282	0.6845837944
1382	0.6209386282	0.6845781598
1383	0.6209386282	0.6845771634
1384	0.6209386282	0.6845784538
1385	0.6209386282	0.6845751642
1386	0.6209386282	0.6845663961
1387	0.6209386282	0.6845605647
1388	0.6209386282	0.6845665641
1389	0.6209386282	0.6845521003
1390	0.6209386282	0.6845639611
1391	0.6209386282	0.6845656006
1392	0.6209386282	0.6845570026
1393	0.6209386282	0.684559366
1394	0.6209386282	0.6845604478
1395	0.6209386282	0.684547704
1396	0.6209386282	0.6845375314
1397	0.6209386282	0.6845403225
1398	0.6209386282	0.6845329333
1399	0.6209386282	0.6845344223
1400	0.6209386282	0.6845384019
1401	0.6209386282	0.6845358977
1402	0.6209386282	0.6845380037
1403	0.6209386282	0.684536554
1404	0.6209386282	0.6845243323
1405	0.6209386282	0.6845244458
1406	0.6209386282	0.6845193169
1407	0.6209386282	0.6845206145
1408	0.6209386282	0.6845172208
1409	0.6209386282	0.6845191359
1410	0.6209386282	0.6845122522
1411	0.6209386282	0.6845071638
1412	0.6209386282	0.6845085042
1413	0.6209386282	0.6845130615
1414	0.6209386282	0.68449029
1415	0.6209386282	0.684489498
1416	0.6209386282	0.6844886765
1417	0.6209386282	0.6844913671
1418	0.6209386282	0.6844904363
1419	0.6209386282	0.6844866583
1420	0.6209386282	0.6844785567
1421	0.6209386282	0.6844743306
1422	0.6209386282	0.6844731944
1423	0.6209386282	0.6844704611
1424	0.6209386282	0.6844418253
1425	0.6209386282	0.6844448923
1426	0.6209386282	0.68445318
1427	0.6209386282	0.6844552086
1428	0.6245487365	0.6844447353
1429	0.6209386282	0.6844441388
1430	0.6209386282	0.6844402774
1431	0.6245487365	0.6844200399
1432	0.6245487365	0.6844201773
1433	0.6245487365	0.6844191507
1434	0.6245487365	0.6844143246
1435	0.6209386282	0.6844084546
1436	0.6209386282	0.6844061727
1437	0.6209386282	0.6844038938
1438	0.6245487365	0.6844017386
1439	0.6245487365	0.6843957597
1440	0.6245487365	0.6843843338
1441	0.6245487365	0.6843866912
1442	0.6245487365	0.6843671521
1443	0.6245487365	0.6843596009
1444	0.6245487365	0.6843562882
1445	0.6245487365	0.6843567164
1446	0.6245487365	0.6843519094
1447	0.6245487365	0.6843416882
1448	0.6245487365	0.6843398987
1449	0.6209386282	0.6843448254
1450	0.6209386282	0.684337105
1451	0.6245487365	0.6843323423
1452	0.6209386282	0.6843312014
1453	0.6209386282	0.6843160949
1454	0.6245487365	0.6843084464
1455	0.6209386282	0.6843056496
1456	0.6245487365	0.6843068603
1457	0.6281588448	0.6843036665
1458	0.6245487365	0.6842945002
1459	0.6245487365	0.6842865117
1460	0.6245487365	0.6842854457
1461	0.6245487365	0.6842808197
1462	0.6281588448	0.6842798959
1463	0.6245487365	0.6842764059
1464	0.6209386282	0.684278521
1465	0.6209386282	0.6842726078
1466	0.6281588448	0.6842523209
1467	0.6245487365	0.6842558425
1468	0.6281588448	0.6842544049
1469	0.6245487365	0.684238612
1470	0.6209386282	0.6842376646
1471	0.6245487365	0.6842298718
1472	0.6245487365	0.6842316417
1473	0.6245487365	0.6842288474
1474	0.6245487365	0.6842218829
1475	0.6245487365	0.6842202934
1476	0.6245487365	0.684213232
1477	0.6245487365	0.6842155652
1478	0.6245487365	0.6842105089
1479	0.6245487365	0.6842139735
1480	0.6209386282	0.6842280991
1481	0.6209386282	0.6842216978
1482	0.6209386282	0.6842166162
1483	0.6245487365	0.6842174145
1484	0.6209386282	0.6842189097
1485	0.6209386282	0.6842200775
1486	0.6209386282	0.6842193345
1487	0.6245487365	0.6842177487
1488	0.6209386282	0.6842038811
1489	0.6209386282	0.6841901186
1490	0.6209386282	0.684177475
1491	0.6209386282	0.6841784402
1492	0.6245487365	0.6841744829
1493	0.6209386282	0.6841724944
1494	0.6245487365	0.6841734888
1495	0.6245487365	0.6841628053
1496	0.6209386282	0.6841645105
1497	0.6209386282	0.684161851
1498	0.6209386282	0.6841601289
1499	0.6209386282	0.6841537817
1500	0.6209386282	0.6841528911
1501	0.6209386282	0.6841531164
1502	0.6209386282	0.6841477789
1503	0.6209386282	0.684146725
1504	0.6209386282	0.6841454132
1505	0.6209386282	0.6841414063
1506	0.6209386282	0.6841396697
1507	0.6209386282	0.6841248106
1508	0.6209386282	0.6841202713
1509	0.6209386282	0.6841205239
1510	0.6209386282	0.6841212171
1511	0.6209386282	0.6841085248
1512	0.6209386282	0.684105971
1513	0.6209386282	0.6841070594
1514	0.6209386282	0.6841072204
1515	0.6209386282	0.6840990998
1516	0.6173285199	0.6840952422
1517	0.6173285199	0.684084573
1518	0.6173285199	0.6840776094
1519	0.6173285199	0.6840659926
1520	0.6173285199	0.6840733775
1521	0.6173285199	0.6840725288
1522	0.6173285199	0.6840617224
1523	0.6173285199	0.6840584791
1524	0.6173285199	0.6840595395
1525	0.6173285199	0.6840660752
1526	0.6173285199	0.6840640684
1527	0.6173285199	0.6840552685
1528	0.6173285199	0.6840495589
1529	0.6173285199	0.6840400932
1530	0.6209386282	0.6840343705
1531	0.6173285199	0.6840290079
1532	0.6173285199	0.6840191014
1533	0.6209386282	0.6840194593
1534	0.6209386282	0.6840253305
1535	0.6209386282	0.6840217728
1536	0.6209386282	0.6840143367
1537	0.6209386282	0.6840229486
1538	0.6209386282	0.6840150887
1539	0.6209386282	0.6840088815
1540	0.6209386282	0.6840069744
1541	0.6209386282	0.6840054834
1542	0.6209386282	0.684001768
1543	0.6209386282	0.6839958035
1544	0.6209386282	0.6839944796
1545	0.6209386282	0.6839903018
1546	0.6209386282	0.6839909808
1547	0.6209386282	0.6839836772
1548	0.6209386282	0.683988061
1549	0.6209386282	0.6839661916
1550	0.6209386282	0.683956744
1551	0.6209386282	0.6839451882
1552	0.6245487365	0.6839274337
1553	0.6245487365	0.6839129891
1554	0.6245487365	0.6838550049
1555	0.6245487365	0.6838441428
1556	0.6209386282	0.6838375563
1557	0.6209386282	0.6838403127
1558	0.6245487365	0.6838177105
1559	0.6245487365	0.683813826
1560	0.6245487365	0.6838131243
1561	0.6245487365	0.683812835
1562	0.6245487365	0.6838107874
1563	0.6245487365	0.6838089278
1564	0.6209386282	0.6838124085
1565	0.6209386282	0.6838104398
1566	0.6209386282	0.6838018692
1567	0.6209386282	0.6838023296
1568	0.6209386282	0.6837839746
1569	0.6209386282	0.6837780877
1570	0.6209386282	0.6837785855
1571	0.6209386282	0.6837675619
1572	0.6209386282	0.6837629371
1573	0.6209386282	0.6837624098
1574	0.6209386282	0.6837632859
1575	0.6209386282	0.6837530577
1576	0.6209386282	0.6837473351
1577	0.6209386282	0.6837374583
1578	0.6209386282	0.6837422192
1579	0.6209386282	0.6837410086
1580	0.6209386282	0.6837269763
1581	0.6209386282	0.6837212602
1582	0.6209386282	0.6837224136
1583	0.6245487365	0.6837215089
1584	0.6209386282	0.6837171688
1585	0.6245487365	0.6836944196
1586	0.6245487365	0.6836875914
1587	0.6245487365	0.6836894692
1588	0.6245487365	0.6836875287
1589	0.6245487365	0.683671548
1590	0.6245487365	0.6836639644
1591	0.6245487365	0.6836619461
1592	0.6245487365	0.6836584395
1593	0.6245487365	0.683652038
1594	0.6245487365	0.6836416996
1595	0.6245487365	0.6836373106
1596	0.6245487365	0.6836294154
1597	0.6245487365	0.6836327327
1598	0.6245487365	0.6836287629
1599	0.6245487365	0.6836123215
1600	0.6245487365	0.6836112695
1601	0.6245487365	0.6836094748
1602	0.6245487365	0.6836024978
1603	0.6245487365	0.683584965
1604	0.6245487365	0.6835841253
1605	0.6245487365	0.6835783348
1606	0.6245487365	0.6835707307
1607	0.6245487365	0.6835693544
1608	0.6245487365	0.6835683846
1609	0.6245487365	0.6835633712
1610	0.6245487365	0.6835651705
1611	0.6245487365	0.6835660073
1612	0.6245487365	0.683560243
1613	0.6245487365	0.6835567618
1614	0.6245487365	0.6835585967
1615	0.6245487365	0.6835566849
1616	0.6245487365	0.6835475074
1617	0.6245487365	0.6835394366
1618	0.6245487365	0.6835381479
1619	0.6245487365	0.6835363122
1620	0.6245487365	0.6835356926
1621	0.6245487365	0.6835356538
1622	0.6245487365	0.6835365377
1623	0.6245487365	0.6835337902
1624	0.6245487365	0.6835372281
1625	0.6245487365	0.6835320212
1626	0.6245487365	0.6835321776
1627	0.6245487365	0.683532821
1628	0.6245487365	0.6835318193
1629	0.6245487365	0.6835323647
1630	0.6245487365	0.6835209599
1631	0.6245487365	0.6835009917
1632	0.6245487365	0.6834937143
1633	0.6245487365	0.6834893713
1634	0.6245487365	0.6834903628
1635	0.6245487365	0.6834876054
1636	0.6245487365	0.683493157
1637	0.6245487365	0.6834718696
1638	0.6245487365	0.6834689023
1639	0.6245487365	0.6834682653
1640	0.6245487365	0.6834483382
1641	0.6245487365	0.683440563
1642	0.6245487365	0.6834367303
1643	0.6245487365	0.6834347575
1644	0.6245487365	0.6834291079
1645	0.6245487365	0.6834254012
1646	0.6245487365	0.6834221473
1647	0.6245487365	0.6834251009
1648	0.6245487365	0.683427831
1649	0.6245487365	0.6834253445
1650	0.6245487365	0.6834272767
1651	0.6245487365	0.6834157765
1652	0.6245487365	0.6834169322
1653	0.6245487365	0.6834195578
1654	0.6245487365	0.6834211325
1655	0.6281588448	0.6834201871
1656	0.6281588448	0.6834172262
1657	0.6281588448	0.6834130526
1658	0.6281588448	0.6834090679
1659	0.6245487365	0.68339482
1660	0.6245487365	0.6833897905
1661	0.6245487365	0.6833588193
1662	0.6245487365	0.6833493378
1663	0.6245487365	0.6833438777
1664	0.6245487365	0.6833459029
1665	0.6245487365	0.6833358428
1666	0.6245487365	0.6833406113
1667	0.6245487365	0.6833291891
1668	0.6245487365	0.6833275327
1669	0.6245487365	0.6833266248
1670	0.6245487365	0.6833285896
1671	0.6245487365	0.6833120115
1672	0.6245487365	0.6833112403
1673	0.6245487365	0.6833141243
1674	0.6245487365	0.6833161607
1675	0.6245487365	0.6832924967
1676	0.6245487365	0.6832818936
1677	0.6245487365	0.6832823682
1678	0.6245487365	0.6832862629
1679	0.6245487365	0.6832850324
1680	0.6245487365	0.6832857005
1681	0.6245487365	0.6832798447
1682	0.6245487365	0.6832705326
1683	0.6245487365	0.6832667627
1684	0.6245487365	0.683267045
1685	0.6245487365	0.6832505245
1686	0.6245487365	0.6832530238
1687	0.6245487365	0.6832488869
1688	0.6245487365	0.6832475612
1689	0.6245487365	0.6832329327
1690	0.6245487365	0.6832216453
1691	0.6245487365	0.6832254609
1692	0.6245487365	0.6832225998
1693	0.6245487365	0.6832235944
1694	0.6245487365	0.6832239829
1695	0.6245487365	0.6832237769
1696	0.6245487365	0.6832226524
1697	0.6245487365	0.6832207026
1698	0.6245487365	0.683215931
1699	0.6245487365	0.6831975817
1700	0.6245487365	0.6832020567
1701	0.6245487365	0.683190785
1702	0.6245487365	0.6831863202
1703	0.6245487365	0.683185386
1704	0.6281588448	0.6831851746
1705	0.6281588448	0.6831867969
1706	0.6245487365	0.6831493709
1707	0.6245487365	0.6831438963
1708	0.6245487365	0.6831346906
1709	0.6245487365	0.683133406
1710	0.6245487365	0.6831327953
1711	0.6245487365	0.6831220246
1712	0.6245487365	0.6831182244
1713	0.6245487365	0.6831141966
