iter	Accuracy	Logloss
882	0.6236933798	0.6669131821
883	0.6219512195	0.6668740515
884	0.6219512195	0.6668968068
885	0.6254355401	0.6668937231
886	0.6254355401	0.6668944143
887	0.6254355401	0.6669312587
888	0.6236933798	0.6669020703
889	0.6254355401	0.6669121719
890	0.6254355401	0.6669472618
891	0.6254355401	0.66693296
892	0.6271777003	0.6669244534
893	0.6271777003	0.6669093009
894	0.6271777003	0.6669026551
895	0.6271777003	0.6668824518
896	0.6271777003	0.6668648005
897	0.6271777003	0.6668596966
898	0.6271777003	0.6668560812
899	0.6271777003	0.666830136
900	0.6271777003	0.666818971
901	0.6271777003	0.6667699515
902	0.6271777003	0.6667457075
903	0.6271777003	0.6667572978
904	0.6271777003	0.6667239093
905	0.6271777003	0.6667031212
906	0.6271777003	0.66670562
907	0.6271777003	0.6666888194
908	0.6271777003	0.6666626615
909	0.6271777003	0.6666704238
910	0.6271777003	0.6666496888
911	0.6254355401	0.6666420328
912	0.6254355401	0.6666262424
913	0.6254355401	0.6666290602
914	0.6254355401	0.6666257639
915	0.6254355401	0.6666258702
916	0.6254355401	0.6666107709
917	0.6254355401	0.6666127913
918	0.6236933798	0.6666154496
919	0.6236933798	0.6666289539
920	0.6254355401	0.6666030618
921	0.6254355401	0.6665987553
922	0.6254355401	0.6665884942
923	0.6254355401	0.666575681
924	0.6271777003	0.6665538828
925	0.6271777003	0.6665364442
926	0.6271777003	0.6665137952
927	0.6271777003	0.6665296388
928	0.6271777003	0.6665113496
929	0.6271777003	0.6664981643
930	0.6271777003	0.6665133167
931	0.6271777003	0.666490083
932	0.6271777003	0.6664812573
933	0.6254355401	0.6665063519
934	0.6254355401	0.6665076811
935	0.6254355401	0.6665003441
936	0.6254355401	0.6664994403
937	0.6254355401	0.6664817358
938	0.6236933798	0.6664862018
939	0.6236933798	0.6664710493
940	0.6236933798	0.666465201
941	0.6236933798	0.6664695607
942	0.6236933798	0.6664456358
943	0.6254355401	0.6664439344
944	0.6254355401	0.6664711025
945	0.6254355401	0.666483065
946	0.6254355401	0.6664961971
947	0.6254355401	0.6664777483
948	0.6254355401	0.666459459
949	0.6271777003	0.6664449978
950	0.6271777003	0.6664037405
951	0.6271777003	0.6663997531
952	0.6271777003	0.6663692355
953	0.6271777003	0.6663655138
954	0.6289198606	0.6663766788
955	0.6289198606	0.6663565287
956	0.6271777003	0.6663571135
957	0.6289198606	0.6663514247
958	0.6271777003	0.6663501487
959	0.6271777003	0.6663487132
960	0.6271777003	0.6663536577
961	0.6271777003	0.666357911
962	0.6271777003	0.6663551463
963	0.6289198606	0.6663618453
964	0.6289198606	0.6663349431
965	0.6289198606	0.666348979
966	0.6271777003	0.666368119
967	0.6271777003	0.6663533387
968	0.6271777003	0.6663468524
969	0.6271777003	0.6663200033
970	0.6271777003	0.6663420142
971	0.6271777003	0.6663381331
972	0.6271777003	0.6663645037
973	0.6271777003	0.6663775294
974	0.6271777003	0.66637418
975	0.6271777003	0.666366205
976	0.6271777003	0.6663648227
977	0.6289198606	0.66635823
978	0.6289198606	0.6663819954
979	0.6289198606	0.6663847069
980	0.6306620209	0.6663825803
981	0.6306620209	0.6663833246
982	0.6306620209	0.6663733293
983	0.6306620209	0.666367162
984	0.6306620209	0.6663836968
985	0.6306620209	0.666367162
986	0.6306620209	0.6663696076
987	0.6306620209	0.666359825
988	0.6306620209	0.6663573793
989	0.6306620209	0.6663634403
990	0.6306620209	0.6663313809
991	0.6306620209	0.6663640783
992	0.6306620209	0.6663783269
993	0.6306620209	0.6663689696
994	0.6289198606	0.6663702456
995	0.6289198606	0.6663632277
996	0.6306620209	0.666352807
997	0.6306620209	0.6663537109
998	0.6289198606	0.6663542957
999	0.6289198606	0.6663357937
1000	0.6289198606	0.6663412167
1001	0.6289198606	0.6663355279
1002	0.6289198606	0.6663455764
1003	0.6289198606	0.6663491917
1004	0.6289198606	0.6663496702
1005	0.6289198606	0.6663311683
1006	0.6289198606	0.6663413231
1007	0.6289198606	0.6663351557
1008	0.6289198606	0.6663258516
1009	0.6289198606	0.6662865615
1010	0.6289198606	0.6662371167
1011	0.6271777003	0.6662220174
1012	0.6271777003	0.6662171792
1013	0.6271777003	0.6662430713
1014	0.6271777003	0.666238499
1015	0.6289198606	0.6662300987
1016	0.6271777003	0.6662319064
1017	0.6271777003	0.6662048978
1018	0.6289198606	0.6661813982
1019	0.6289198606	0.6662164349
1020	0.6306620209	0.6662273341
1021	0.6289198606	0.6662230276
1022	0.6289198606	0.6662414232
1023	0.6306620209	0.6662517375
1024	0.6289198606	0.666245198
1025	0.6289198606	0.6662456233
1026	0.6289198606	0.6662414763
1027	0.6289198606	0.6662427523
1028	0.6289198606	0.6662424865
1029	0.6289198606	0.6662267492
1030	0.6271777003	0.6662155311
1031	0.6289198606	0.6662366914
1032	0.6271777003	0.666229567
1033	0.6271777003	0.6662366914
1034	0.6289198606	0.6662089384
1035	0.6289198606	0.6662199439
1036	0.6271777003	0.6662167007
1037	0.6271777003	0.6661836312
1038	0.6289198606	0.6661914998
1039	0.6289198606	0.6661538579
1040	0.6289198606	0.6661564631
1041	0.6289198606	0.6661681597
1042	0.6289198606	0.6661581113
1043	0.6289198606	0.6661676281
1044	0.6289198606	0.6661649166
1045	0.6289198606	0.6661546023
1046	0.6289198606	0.6661705522
1047	0.6289198606	0.6661914998
1048	0.6289198606	0.6661807602
1049	0.6289198606	0.6661878845
1050	0.6289198606	0.6661795905
1051	0.6289198606	0.6661758157
1052	0.6271777003	0.6661546023
1053	0.6289198606	0.6661523693
1054	0.6271777003	0.6661224897
1055	0.6271777003	0.666115259
1056	0.6289198606	0.6661246164
1057	0.6271777003	0.666127062
1058	0.6271777003	0.6660953216
1059	0.6289198606	0.6660857516
1060	0.6289198606	0.6660944178
1061	0.6306620209	0.6660959064
1062	0.6271777003	0.66607565
1063	0.6271777003	0.6660897391
1064	0.6271777003	0.6661122286
1065	0.6289198606	0.6661200972
1066	0.6289198606	0.6661126539
1067	0.6289198606	0.6660979268
1068	0.6271777003	0.6661341863
1069	0.6289198606	0.6661228619
1070	0.6289198606	0.666130252
1071	0.6271777003	0.6661450323
1072	0.6289198606	0.6661413106
1073	0.6289198606	0.6660795843
1074	0.6306620209	0.6660983521
1075	0.6306620209	0.6660994686
1076	0.6306620209	0.6660688978
1077	0.6289198606	0.6660621989
1078	0.6289198606	0.6660501301
1079	0.6306620209	0.6660107337
1080	0.6324041812	0.6660012169
1081	0.6324041812	0.6659894671
1082	0.6324041812	0.6659955812
1083	0.6324041812	0.6659893607
1084	0.6324041812	0.6659906899
1085	0.6324041812	0.6659881911
1086	0.6306620209	0.6659627775
1087	0.6306620209	0.6659617673
1088	0.6306620209	0.6659846289
1089	0.6306620209	0.6659718158
1090	0.6306620209	0.6659965914
1091	0.6306620209	0.6659868088
1092	0.6324041812	0.6659760691
1093	0.6324041812	0.6659802161
1094	0.6324041812	0.6659666055
1095	0.6324041812	0.6659524632
1096	0.6324041812	0.6659462959
1097	0.6324041812	0.6659629902
1098	0.6306620209	0.6659168416
1099	0.6306620209	0.6659391716
1100	0.6306620209	0.6659317814
1101	0.6289198606	0.6659257204
1102	0.6289198606	0.6659170011
1103	0.6289198606	0.6658957345
1104	0.6289198606	0.6658799441
1105	0.6289198606	0.6658478315
1106	0.6289198606	0.6658502771
1107	0.6289198606	0.6658553811
1108	0.6289198606	0.6658572951
1109	0.6289198606	0.6658373577
1110	0.6289198606	0.6658401223
1111	0.6306620209	0.6658183772
1112	0.6306620209	0.6658419832
1113	0.6306620209	0.6658360285
1114	0.6306620209	0.6658256611
1115	0.6306620209	0.6658100833
1116	0.6306620209	0.6657708464
1117	0.6306620209	0.6657938143
1118	0.6289198606	0.665779353
1119	0.6289198606	0.6657730794
1120	0.6289198606	0.6657508558
1121	0.6289198606	0.6657643601
1122	0.6289198606	0.6657419238
1123	0.6289198606	0.6657474531
1124	0.6289198606	0.6657227838
1125	0.6289198606	0.6657252827
1126	0.6289198606	0.6657053452
1127	0.6289198606	0.6657014109
1128	0.6289198606	0.66568578
1129	0.6289198606	0.6656705743
1130	0.6289198606	0.6656594625
1131	0.6289198606	0.6656435126
1132	0.6306620209	0.6656148558
1133	0.6306620209	0.6655947589
1134	0.6289198606	0.6656050732
1135	0.6289198606	0.6655986932
1136	0.6289198606	0.6655912499
1137	0.6306620209	0.6655872092
1138	0.6306620209	0.6655493015
1139	0.6306620209	0.6655286197
1140	0.6306620209	0.6655125635
1141	0.6306620209	0.6655195814
1142	0.6289198606	0.665511447
1143	0.6306620209	0.6654992187
1144	0.6289198606	0.6655059176
1145	0.6289198606	0.6655150091
1146	0.6289198606	0.6655112343
1147	0.6289198606	0.6655254829
1148	0.6289198606	0.6655410075
1149	0.6289198606	0.6654818864
1150	0.6289198606	0.6654873625
1151	0.6289198606	0.6655078848
1152	0.6289198606	0.6655166573
1153	0.6289198606	0.6655295236
1154	0.6289198606	0.6655157535
1155	0.6289198606	0.6655108621
1156	0.6289198606	0.6655277691
1157	0.6289198606	0.6655426557
1158	0.6289198606	0.6655358504
1159	0.6289198606	0.6655460584
1160	0.6289198606	0.665539572
1161	0.6289198606	0.6655211764
1162	0.6289198606	0.6655209638
1163	0.6289198606	0.6655169231
1164	0.6289198606	0.6655033125
1165	0.6289198606	0.6654891702
1166	0.6289198606	0.6654780052
1167	0.6289198606	0.6654698176
1168	0.6289198606	0.6654611514
1169	0.6289198606	0.6654700302
1170	0.6289198606	0.6654848105
1171	0.6289198606	0.6655057581
1172	0.6289198606	0.6654957628
1173	0.6289198606	0.6655090013
1174	0.6289198606	0.6655273969
1175	0.6289198606	0.6655344681
1176	0.6289198606	0.6655437722
1177	0.6289198606	0.6655479192
1178	0.6289198606	0.6655466964
1179	0.6289198606	0.6655262804
1180	0.6289198606	0.6655017175
1181	0.6289198606	0.6654867245
1182	0.6289198606	0.6654887449
1183	0.6289198606	0.6654904462
1184	0.6289198606	0.6654470623
1185	0.6289198606	0.6654301022
1186	0.6289198606	0.6654197879
1187	0.6289198606	0.6654165447
1188	0.6289198606	0.6653982555
1189	0.6289198606	0.6654067089
1190	0.6289198606	0.6653806042
1191	0.6289198606	0.6654128762
1192	0.6289198606	0.6654301554
1193	0.6289198606	0.6654394063
1194	0.6289198606	0.6654413203
1195	0.6289198606	0.6654564728
1196	0.6289198606	0.6654870435
1197	0.6289198606	0.6654622148
1198	0.6289198606	0.6654671593
1199	0.6306620209	0.6654397253
1200	0.6306620209	0.6654481256
1201	0.6306620209	0.6654461585
1202	0.6306620209	0.665451741
1203	0.6306620209	0.6654663086
1204	0.6306620209	0.6654923602
1205	0.6306620209	0.6655052265
1206	0.6306620209	0.6655077785
1207	0.6306620209	0.6654993782
1208	0.6306620209	0.6654942742
1209	0.6306620209	0.665514637
1210	0.6306620209	0.6655369137
1211	0.6306620209	0.6655194751
1212	0.6306620209	0.6655151155
1213	0.6306620209	0.6655280881
1214	0.6306620209	0.6655445697
1215	0.6306620209	0.665560307
1216	0.6306620209	0.6655775329
1217	0.6306620209	0.6655918879
1218	0.6306620209	0.6656068809
1219	0.6306620209	0.6655696643
1220	0.6306620209	0.6655665806
1221	0.6306620209	0.6655466964
1222	0.6306620209	0.6655511623
1223	0.6306620209	0.6655390404
1224	0.6306620209	0.6655315971
1225	0.6306620209	0.6655309591
1226	0.6306620209	0.6655482914
1227	0.6306620209	0.665570196
1228	0.6306620209	0.6655889106
1229	0.6306620209	0.6655731201
1230	0.6306620209	0.6655877409
1231	0.6306620209	0.6655900802
1232	0.6306620209	0.6655771076
1233	0.6306620209	0.6655821584
1234	0.6306620209	0.6655696111
1235	0.6306620209	0.6655588715
1236	0.6289198606	0.6655651983
1237	0.6289198606	0.6655823711
1238	0.6289198606	0.6655770544
1239	0.6289198606	0.665549461
1240	0.6289198606	0.665539891
1241	0.6289198606	0.665539253
1242	0.6289198606	0.6655234094
1243	0.6289198606	0.6655160724
1244	0.6306620209	0.6654701366
1245	0.6289198606	0.665453336
1246	0.6289198606	0.6654651389
1247	0.6289198606	0.6654553031
1248	0.6306620209	0.665445042
1249	0.6306620209	0.665450465
1250	0.6306620209	0.6654513688
1251	0.6306620209	0.6654211171
1252	0.6306620209	0.6654464243
1253	0.6306620209	0.6654349404
1254	0.6306620209	0.665443766
1255	0.6306620209	0.6654441913
1256	0.6306620209	0.6654354189
1257	0.6306620209	0.6654244134
1258	0.6289198606	0.6654218082
1259	0.6289198606	0.6654340897
1260	0.6289198606	0.6654464775
1261	0.6289198606	0.6654659896
1262	0.6306620209	0.6654761976
1263	0.6306620209	0.6654724227
1264	0.6306620209	0.6654622679
1265	0.6306620209	0.6654529106
1266	0.6289198606	0.665450784
1267	0.6289198606	0.6654638629
1268	0.6289198606	0.6654729012
1269	0.6289198606	0.6655126698
1270	0.6289198606	0.665501239
1271	0.6289198606	0.6654951248
1272	0.6289198606	0.6654826839
1273	0.6289198606	0.6654734329
1274	0.6289198606	0.6654818332
1275	0.6289198606	0.6654645009
1276	0.6306620209	0.6654784306
1277	0.6306620209	0.6654710936
1278	0.6306620209	0.6654632249
1279	0.6306620209	0.6654694986
1280	0.6306620209	0.665458121
1281	0.6306620209	0.6654470623
1282	0.6306620209	0.6654397253
1283	0.6306620209	0.66544887
1284	0.6306620209	0.665428135
1285	0.6306620209	0.6654031468
1286	0.6306620209	0.6653874095
1287	0.6306620209	0.6653739584
1288	0.6306620209	0.6653633782
1289	0.6306620209	0.6653670999
1290	0.6306620209	0.6653546589
1291	0.6306620209	0.6653666214
1292	0.6306620209	0.6653725229
1293	0.6306620209	0.6653560412
1294	0.6306620209	0.6654216487
1295	0.6306620209	0.6654404697
1296	0.6306620209	0.6654518473
1297	0.6306620209	0.6654210639
1298	0.6306620209	0.6653884197
1299	0.6306620209	0.6653745432
1300	0.6306620209	0.665340623
1301	0.6306620209	0.665341261
1302	0.6306620209	0.6653445041
1303	0.6306620209	0.6653350936
1304	0.6306620209	0.6653358911
1305	0.6306620209	0.6653589654
1306	0.6306620209	0.6653321163
1307	0.6306620209	0.6653312125
1308	0.6306620209	0.6653077129
1309	0.6306620209	0.6653013861
1310	0.6306620209	0.6653008544
1311	0.6306620209	0.6652709217
1312	0.6306620209	0.6652806511
1313	0.6306620209	0.6652632657
1314	0.6289198606	0.6652625745
1315	0.6306620209	0.6652373736
1316	0.6289198606	0.6652104182
1317	0.6289198606	0.6652012735
1318	0.6289198606	0.6651890984
1319	0.6289198606	0.6652073877
1320	0.6289198606	0.6652249326
1321	0.6289198606	0.6652229655
1322	0.6289198606	0.6652279631
1323	0.6289198606	0.6652233376
1324	0.6289198606	0.6652366824
1325	0.6289198606	0.6652455612
1326	0.6289198606	0.6652405636
1327	0.6289198606	0.6652405636
1328	0.6289198606	0.6652339709
1329	0.6306620209	0.6652682633
1330	0.6324041812	0.6652484322
1331	0.6306620209	0.6652540679
1332	0.6306620209	0.6652649138
1333	0.6306620209	0.6652472626
1334	0.6306620209	0.6652738458
1335	0.6306620209	0.6652967074
1336	0.6306620209	0.6653078724
1337	0.6306620209	0.6653153157
1338	0.6306620209	0.6653094674
1339	0.6306620209	0.6653398786
1340	0.6306620209	0.66533201
1341	0.6306620209	0.6653350936
1342	0.6306620209	0.6653509373
1343	0.6306620209	0.6653244603
1344	0.6306620209	0.6653174424
1345	0.6289198606	0.6653187184
1346	0.6289198606	0.6652958568
1347	0.6289198606	0.6652896894
1348	0.6289198606	0.6652447637
1349	0.6289198606	0.6652492829
1350	0.6289198606	0.6652538552
1351	0.6289198606	0.6652541742
1352	0.6289198606	0.6652280695
1353	0.6289198606	0.6652348748
1354	0.6289198606	0.6652562477
1355	0.6289198606	0.6652656582
1356	0.6289198606	0.6652434346
1357	0.6289198606	0.665261458
1358	0.6289198606	0.6652989936
1359	0.6289198606	0.6652970264
1360	0.6289198606	0.6653065964
1361	0.6289198606	0.6652837348
1362	0.6254355401	0.6652465182
1363	0.6254355401	0.6652408826
1364	0.6254355401	0.6652178615
1365	0.6254355401	0.6652146715
1366	0.6254355401	0.6652256238
1367	0.6254355401	0.6652305683
1368	0.6254355401	0.6652335988
1369	0.6254355401	0.6652184463
1370	0.6254355401	0.6652165323
1371	0.6289198606	0.6652131297
1372	0.6289198606	0.6651939897
1373	0.6271777003	0.6651795284
1374	0.6271777003	0.6651651735
1375	0.6271777003	0.6651593252
1376	0.6254355401	0.6652037724
1377	0.6254355401	0.6652020179
1378	0.6254355401	0.6651930327
1379	0.6254355401	0.6651884604
1380	0.6254355401	0.6652095675
1381	0.6254355401	0.665219297
1382	0.6254355401	0.6651817614
1383	0.6254355401	0.6651753814
1384	0.6271777003	0.6651580492
1385	0.6271777003	0.6651648545
1386	0.6271777003	0.6651586872
1387	0.6271777003	0.6651508185
1388	0.6271777003	0.6651646418
1389	0.6289198606	0.6651640038
1390	0.6289198606	0.6651695331
1391	0.6289198606	0.6651741586
1392	0.6289198606	0.6651484792
1393	0.6289198606	0.6651298177
1394	0.6289198606	0.6651654393
1395	0.6289198606	0.6651607606
1396	0.6289198606	0.6651414612
1397	0.6289198606	0.6651448639
1398	0.6289198606	0.6651346559
1399	0.6289198606	0.6651609201
1400	0.6289198606	0.6651844197
1401	0.6289198606	0.6651892579
1402	0.6289198606	0.6651894174
1403	0.6289198606	0.6651776144
1404	0.6289198606	0.6651763916
1405	0.6289198606	0.6651468842
1406	0.6289198606	0.6651935644
1407	0.6289198606	0.6651728294
1408	0.6289198606	0.6651535832
1409	0.6289198606	0.6652051547
1410	0.6289198606	0.6652245073
1411	0.6289198606	0.6652564072
1412	0.6289198606	0.6652352469
1413	0.6289198606	0.6652341836
1414	0.6289198606	0.6652250921
1415	0.6289198606	0.6652219553
1416	0.6289198606	0.6652629999
1417	0.6289198606	0.6652468372
1418	0.6289198606	0.6652598099
1419	0.6289198606	0.6652301429
1420	0.6289198606	0.6652277505
1421	0.6289198606	0.6652079193
1422	0.6289198606	0.6652142993
1423	0.6289198606	0.6651866527
1424	0.6271777003	0.6651646418
1425	0.6289198606	0.6651775081
1426	0.6271777003	0.6651823994
1427	0.6289198606	0.6651848451
1428	0.6271777003	0.6652089827
1429	0.6271777003	0.6652198818
1430	0.6271777003	0.6652163197
1431	0.6271777003	0.6652518349
1432	0.6271777003	0.6652280695
1433	0.6271777003	0.665206856
1434	0.6271777003	0.6652118537
1435	0.6271777003	0.6652342899
1436	0.6271777003	0.6652128638
1437	0.6271777003	0.6651992
1438	0.6271777003	0.6651955315
1439	0.6271777003	0.6651985089
1440	0.6271777003	0.6652077598
1441	0.6271777003	0.6651941492
1442	0.6271777003	0.6651914377
1443	0.6271777003	0.6652019647
1444	0.6271777003	0.6652212641
1445	0.6271777003	0.6652281226
1446	0.6254355401	0.6652308873
1447	0.6254355401	0.665226953
1448	0.6254355401	0.6652458802
1449	0.6254355401	0.6652330671
1450	0.6254355401	0.6652427966
1451	0.6254355401	0.6652566199
1452	0.6254355401	0.665255397
1453	0.6254355401	0.6652803853
1454	0.6254355401	0.6652657645
1455	0.6254355401	0.6652762915
1456	0.6254355401	0.6652560882
1457	0.6254355401	0.6652442852
1458	0.6254355401	0.6652423712
1459	0.6254355401	0.6652507184
1460	0.6254355401	0.6652506652
1461	0.6254355401	0.6652572579
1462	0.6254355401	0.6652767168
1463	0.6254355401	0.6652499209
1464	0.6254355401	0.6652516222
1465	0.6254355401	0.6652535362
1466	0.6254355401	0.6652381179
1467	0.6254355401	0.6652496019
1468	0.6254355401	0.6652674658
1469	0.6254355401	0.6652777801
1470	0.6254355401	0.6652870311
1471	0.6254355401	0.6652936238
1472	0.6254355401	0.6652783118
1473	0.6254355401	0.6652956441
1474	0.6254355401	0.6652902211
1475	0.6254355401	0.6652984087
1476	0.6254355401	0.6652962821
1477	0.6254355401	0.6652972391
1478	0.6271777003	0.6652954314
1479	0.6271777003	0.6652954846
1480	0.6271777003	0.6652990467
1481	0.6271777003	0.6652924009
1482	0.6271777003	0.6652988341
1483	0.6271777003	0.6652924009
1484	0.6271777003	0.6653011734
1485	0.6271777003	0.6652977707
1486	0.6271777003	0.6652892641
1487	0.6271777003	0.6653027684
1488	0.6271777003	0.6652952719
1489	0.6271777003	0.6652808638
1490	0.6271777003	0.6652559819
1491	0.6271777003	0.6652169577
1492	0.6271777003	0.6652666152
1493	0.6271777003	0.6652639568
1494	0.6271777003	0.6652401914
1495	0.6271777003	0.6652347153
1496	0.6271777003	0.6652235503
1497	0.6271777003	0.6652227528
1498	0.6271777003	0.6652316848
1499	0.6271777003	0.6652254111
1500	0.6271777003	0.6652107903
1501	0.6271777003	0.6652399788
1502	0.6271777003	0.6652300366
1503	0.6271777003	0.6652238693
1504	0.6271777003	0.6652370546
1505	0.6271777003	0.6652365229
1506	0.6271777003	0.6651928201
1507	0.6271777003	0.6651930327
1508	0.6271777003	0.6651940961
1509	0.6254355401	0.6651765511
1510	0.6254355401	0.6651679913
1511	0.6271777003	0.6651603885
1512	0.6254355401	0.6651674596
1513	0.6254355401	0.6651524135
1514	0.6254355401	0.6651926606
1515	0.6254355401	0.6651925542
1516	0.6254355401	0.6651548592
1517	0.6254355401	0.6651675128
1518	0.6254355401	0.6652007419
1519	0.6254355401	0.6652111625
1520	0.6254355401	0.665226953
1521	0.6254355401	0.6652343963
1522	0.6254355401	0.6652367356
1523	0.6254355401	0.6652379584
1524	0.6254355401	0.665224082
1525	0.6254355401	0.665219935
1526	0.6254355401	0.6651912251
1527	0.6254355401	0.6651829311
1528	0.6254355401	0.6651914377
1529	0.6254355401	0.6651922352
1530	0.6254355401	0.6651897364
1531	0.6254355401	0.6651927137
1532	0.6254355401	0.6651842071
1533	0.6254355401	0.665196967
1534	0.6254355401	0.6652058458
1535	0.6254355401	0.6652195628
1536	0.6254355401	0.6651742649
1537	0.6254355401	0.6651731484
1538	0.6236933798	0.6651930859
1539	0.6236933798	0.6651819741
1540	0.6236933798	0.6651875034
1541	0.6236933798	0.6651513502
1542	0.6236933798	0.6651479475
1543	0.6236933798	0.6651349749
1544	0.6236933798	0.665149702
1545	0.6236933798	0.6651413017
1546	0.6236933798	0.6651376864
1547	0.6236933798	0.6651232783
1548	0.6236933798	0.665139494
1549	0.6236933798	0.6651435879
1550	0.6254355401	0.6651798474
1551	0.6236933798	0.6651896301
1552	0.6236933798	0.6652211046
1553	0.6236933798	0.6652178083
1554	0.6236933798	0.6652358849
1555	0.6254355401	0.66522472
1556	0.6254355401	0.6651951062
1557	0.6254355401	0.6651887794
1558	0.6271777003	0.6651987747
1559	0.6236933798	0.665201752
1560	0.6254355401	0.6651879819
1561	0.6254355401	0.6652108967
1562	0.6271777003	0.6651999975
1563	0.6271777003	0.6651825058
1564	0.6271777003	0.6651727763
1565	0.6254355401	0.6651508185
1566	0.6254355401	0.6651528388
1567	0.6254355401	0.6651591657
1568	0.6271777003	0.6651410359
1569	0.6254355401	0.6651318381
1570	0.6254355401	0.6651576238
1571	0.6254355401	0.6651637911
1572	0.6254355401	0.6651703838
1573	0.6254355401	0.6651719256
1574	0.6254355401	0.6651582087
1575	0.6254355401	0.6651653861
1576	0.6236933798	0.6651482665
1577	0.6254355401	0.6651498615
1578	0.6254355401	0.6651732016
1579	0.6254355401	0.6651696395
1580	0.6254355401	0.6651510312
1581	0.6254355401	0.6651546465
1582	0.6236933798	0.6651598036
1583	0.6254355401	0.6651390155
1584	0.6254355401	0.6651201946
1585	0.6254355401	0.6651115816
1586	0.6254355401	0.6651317849
1587	0.6254355401	0.6651414612
1588	0.6254355401	0.6651492235
1589	0.6254355401	0.6651699585
1590	0.6254355401	0.6651721914
1591	0.6254355401	0.6652010609
1592	0.6254355401	0.6652010077
1593	0.6254355401	0.6652127043
1594	0.6254355401	0.6651934049
1595	0.6236933798	0.6651952657
1596	0.6236933798	0.665203985
1597	0.6236933798	0.6652050484
1598	0.6236933798	0.6652029217
1599	0.6236933798	0.665207813
1600	0.6236933798	0.6651937771
1601	0.6236933798	0.6651851109
1602	0.6236933798	0.6651754878
1603	0.6236933798	0.6651981367
1604	0.6236933798	0.6651931922
1605	0.6236933798	0.6652123853
1606	0.6236933798	0.6651923947
1607	0.6236933798	0.665210684
1608	0.6236933798	0.665206537
1609	0.6236933798	0.6652032939
1610	0.6236933798	0.6652050484
1611	0.6236933798	0.6651600695
1612	0.6236933798	0.6651749561
1613	0.6236933798	0.6651767106
1614	0.6236933798	0.6651691078
1615	0.6236933798	0.6651610265
1616	0.6236933798	0.6651631531
1617	0.6236933798	0.6651487982
1618	0.6236933798	0.6651623025
1619	0.6236933798	0.6651712344
1620	0.6236933798	0.6651553908
1621	0.6236933798	0.6651491703
1622	0.6236933798	0.6651517755
1623	0.6236933798	0.6651427372
1624	0.6236933798	0.6651348154
1625	0.6236933798	0.6651277442
1626	0.6236933798	0.665105308
1627	0.6236933798	0.6651262024
1628	0.6236933798	0.6651307216
1629	0.6236933798	0.6651808044
1630	0.6236933798	0.6651830906
1631	0.6236933798	0.6651870781
1632	0.6236933798	0.6651670875
1633	0.6236933798	0.665142046
1634	0.6236933798	0.6651230656
1635	0.6236933798	0.6652018584
1636	0.6236933798	0.6652324823
1637	0.6236933798	0.6652435941
1638	0.6236933798	0.6652299834
1639	0.6236933798	0.6652662962
1640	0.6236933798	0.6652537489
1641	0.6236933798	0.6652536425
1642	0.6236933798	0.6652555034
1643	0.6254355401	0.6652391813
1644	0.6254355401	0.6652080257
1645	0.6254355401	0.6652037724
1646	0.6236933798	0.6651981367
1647	0.6236933798	0.6652075472
1648	0.6236933798	0.66519601
1649	0.6236933798	0.6652131297
1650	0.6236933798	0.6652278568
1651	0.6236933798	0.6652286011
1652	0.6236933798	0.6652189248
1653	0.6236933798	0.6652182868
1654	0.6236933798	0.6652099397
1655	0.6236933798	0.6652114815
1656	0.6236933798	0.6652034002
1657	0.6236933798	0.6652069092
1658	0.6236933798	0.6652114283
1659	0.6236933798	0.665200476
1660	0.6236933798	0.6651913314
1661	0.6236933798	0.6651868654
1662	0.6236933798	0.6652188185
1663	0.6236933798	0.6652191906
1664	0.6236933798	0.6652169577
1665	0.6236933798	0.6651964354
1666	0.6236933798	0.6652143525
1667	0.6236933798	0.6652003697
1668	0.6236933798	0.6651858021
1669	0.6254355401	0.6651940429
1670	0.6254355401	0.6651959037
1671	0.6254355401	0.6651942024
1672	0.6254355401	0.6651837817
1673	0.6254355401	0.6651909061
1674	0.6254355401	0.6651906934
1675	0.6254355401	0.6651987215
1676	0.6254355401	0.6651866527
1677	0.6254355401	0.6651813361
1678	0.6254355401	0.6651699053
1679	0.6254355401	0.6651366762
1680	0.6254355401	0.6651189186
1681	0.6254355401	0.6651234378
1682	0.6254355401	0.6651431625
1683	0.6254355401	0.6651184401
1684	0.6254355401	0.6651238631
1685	0.6254355401	0.6651427372
1686	0.6254355401	0.6651374205
1687	0.6254355401	0.6651383775
1688	0.6254355401	0.6651267872
1689	0.6254355401	0.6651154628
1690	0.6254355401	0.6651020648
1691	0.6254355401	0.665087444
1692	0.6254355401	0.6650735144
1693	0.6254355401	0.6650785121
1694	0.6254355401	0.6650812235
1695	0.6254355401	0.6650606481
1696	0.6254355401	0.6650452298
1697	0.6254355401	0.665031566
1698	0.6254355401	0.6650490578
1699	0.6254355401	0.6650425183
1700	0.6254355401	0.665037627
1701	0.6254355401	0.6650701117
1702	0.6254355401	0.6650580429
1703	0.6271777003	0.6650900492
1704	0.6271777003	0.6650694206
1705	0.6271777003	0.6650750031
1706	0.6271777003	0.6650522478
1707	0.6271777003	0.6650527795
1708	0.6271777003	0.6650506528
1709	0.6271777003	0.665042731
1710	0.6271777003	0.6650405512
1711	0.6271777003	0.6650260899
1712	0.6271777003	0.6650182212
1713	0.6271777003	0.6650113627
1714	0.6271777003	0.6650163072
1715	0.6271777003	0.664997061
